id,scalar_coupling_constant
5025268,2.06811713908661
5025269,4.275503659818767
5025270,-0.8188739059516167
5025271,7.77573843311766
5025272,-0.9869249266292636
5025273,92.96265910740172
5025274,-8.766082661350191
5025275,5.6241058892063815
5025276,-1.4834735882948598
5025277,1.7385073548670482
5025278,0.18132718036797527
5025279,82.21686531896269
5038052,1.1356380962995585
5038053,8.779176685773416
5038054,1.1631033314971817
5038055,-4.159455565337078
5038056,89.19715104074781
5038057,-1.502133483878607
5038058,3.021258941837917
5038059,-15.952285323821645
5038060,7.158289760948576
5038061,2.4487209148503357
5038062,1.1629978725093622
5038063,-4.1593191564527645
5038064,89.19840735516813
5038065,-1.5017195867411643
5038066,3.0219618028012967
5038067,2.4486130411852844
5038068,7.158357235089812
5038069,3.8901977906042404
5038070,-1.4168029404763096
5038071,86.78952856791096
5038072,-0.93728851956985
5038073,6.1347450007406215
5038074,5.566309785811422
5038075,-10.054003917597038
5038076,3.8896505880346175
5038077,-1.4169918270144637
5038078,86.79039830708705
5038079,-0.9374685523138064
5038080,5.566433414059001
5038081,6.134844615413517
5038082,5.133682402465151
5038083,3.0111142068347965
5038084,-0.4885182454025162
5038085,89.15514704954944
5038086,2.4262603945034917
5038087,-4.6158231700944885
5038088,2.783084638957194
5038089,2.0115811504092207
5038090,-0.6835170843635389
5038091,93.91514522802532
5038092,1.6677474039441118
5038093,2.7832542555335293
5038094,2.0116275584270524
5038095,-0.6835595805798654
5038096,1.6678071013530358
5038097,93.91487056400358
5038098,-4.318630984662883
5038099,5.133785506083993
5038100,3.0111426286309926
5038101,-0.4884375662487199
5038102,2.426255433215052
5038103,89.15506567427298
5041172,82.02335399418695
5041173,-1.9275979837209145
5041174,1.910098029825464
5041175,1.5577954923149069
5041176,-11.369140494361831
5041177,-11.977830991803744
5041178,11.35151309687826
5041179,80.87400158413112
5041180,-1.8929306635188683
5041181,2.218116856508913
5041182,8.804928225212533
5041183,-11.189308029301062
5041184,3.2762632537869503
5041185,87.87786268166683
5041186,-2.6947163501180684
5041187,9.639017809556188
5041188,2.5280582443874944
5041189,3.2520880869509234
5041190,-1.9934145768699636
5041191,80.71706080540463
5041192,-0.4702491307542266
5041193,0.8056728956826423
5041194,0.15164685205038986
5041195,4.767610952454929
5041196,-3.3655476873436783
5041197,0.6849858826920273
5041198,1.9071048286680838
5041199,1.2443452132290418
5041200,1.5287867499582917
5041201,87.94732924144517
5041202,0.6422659126859492
5041203,5.919973533563375
5041204,0.5459469950590187
5041205,5.403259163304393
5041206,-0.24467250939792876
5041207,1.3583312817261122
5041208,1.372082413152616
5041209,-0.282626674902394
5041210,2.7420886600443017
5041211,-0.8829129829951847
5041212,89.37517786974577
5041213,-0.9934238240882904
5041214,11.28854676866074
5041215,3.703878998580461
5041216,-4.058655439034792
5041217,-0.15790762420315574
5041218,5.296177687746511
5041219,-0.9158675746605316
5041220,94.60549020377589
5041221,-0.6420043933017555
5041222,7.427685386836478
5041223,5.5919299407198935
5041224,1.7388397437334553
5041225,3.3878095555723915
5041226,5.029408192502183
5041227,1.083738701666575
5041228,100.8095001892755
5041229,1.035515345694808
5041230,1.2745622001493475
5041231,0.022986968435098745
5041232,1.2777588838535143
5041233,-0.11799484004734813
5041234,5.290788881928223
5041235,-0.91685215957734
5041236,7.6295195348248095
5041237,-0.6188676418087177
5041238,94.60493839153835
5041239,5.602538744816357
5041240,-5.023997097245072
5041241,3.419027065794189
5041242,-0.7157448082044977
5041243,10.942050394630854
5041244,-0.8723847232720623
5041245,89.87426936392981
5041246,4.17499041016257
5041247,8.766007286536826
5041248,1.1347950485869156
5045497,87.45654427898366
5045498,-2.582395895454507
5045499,2.4476398088667413
5045500,1.930579501921268
5045501,-11.201774630356354
5045502,-11.870508849857345
5045503,11.371888579775323
5045504,81.55707763793343
5045505,-1.785847819995597
5045506,2.568779872623053
5045507,10.317056395806466
5045508,-11.693906882990436
5045509,3.2248848217384976
5045510,83.5960483499846
5045511,-2.029217253541332
5045512,10.571371603488394
5045513,2.1432063633999388
5045514,3.1813434137352234
5045515,-1.4695114323332874
5045516,80.98447990033769
5045517,-1.432306666226779
5045518,0.4869828789716337
5045519,5.479672585106214
5045520,-0.16986655137271495
5045521,8.154927870020183
5045522,7.3151509753567
5045523,5.3496353511665395
5045524,2.7203842399657785
5045525,-0.6868383807236694
5045526,84.79623426789951
5045527,-1.0804797413749745
5045528,6.285892045478763
5045529,4.8971479535854785
5045530,-10.226376073210773
5045531,6.3203905605534345
5045532,5.327209684720172
5045533,-1.0187771591255037
5045534,86.71421980649859
5045535,-1.320146722684296
5045536,3.4425921225286067
5045537,3.5010862187874623
5045538,1.441423591763596
5045539,4.5676087146695075
5045540,1.3461210817486182
5045541,86.39544281121759
5045542,0.9024343689009516
5045543,6.0348578894131215
5045544,-0.3546064055303386
5045545,4.520484585138993
5045546,0.021776987131999062
5045547,1.811170823128508
5045548,4.3551781831666
5045549,-0.2457075671900115
5045550,88.39785382377939
5045551,-3.634864340485462
5045552,0.9884118935988312
5045553,0.03815116311782293
5045554,-12.666112554497499
5045555,2.1595025646624197
5045556,-1.010597165273023
5045557,86.94133694022081
5045558,-3.5962657481377387
5045559,0.9384067007901996
5045560,5.354351098862207
5045561,8.784115914393313
5045562,1.1298938086507295
5045563,0.6225410777823773
5045564,1.470950391853307
5045565,3.965302255111269
5045566,0.588089785107714
5045567,2.472301861469025
5045568,0.6052810048691645
5045569,-0.1297291077621514
5045570,85.77891475943999
5046234,1.0905108880923209
5046235,9.208318434496707
5046236,-0.12664386712091516
5046237,-0.4286904525007781
5046238,119.30282690100714
5046239,1.5798620071528466
5046240,-0.2501237523156704
5046241,3.8555302726767215
5046242,4.417936117735027
5046243,0.04196930332875227
5046244,1.2120778989966987
5046245,0.6915477841361644
5046246,3.626905920366732
5046247,6.62464091327926
5046248,126.73174462111082
5046249,4.4931003862954935
5046250,5.823186006032352
5046251,2.7307713149227064
5046252,4.5923228932040585
5046253,1.0122322156659176
5046254,3.6481735395992656
5046255,3.33779673258642
5046256,5.5963874374539255
5046257,4.470679891083593
5046258,126.4040398822642
5046259,6.522188410401367
5046260,4.644244158662199
5046261,1.038205378070827
5046262,-0.09128453296303704
5046263,-0.15849352070375422
5046264,4.270281425751127
5046265,4.606432693663209
5046266,-0.2630667769506765
5046267,1.3936155026127592
5046268,117.54106250729372
5046269,-0.17251649957350426
5046270,0.7345747528454788
5046271,4.596516764538349
5046272,6.810405063771812
5046273,3.977791342930004
5046274,3.69055058889436
5046275,3.8218587639511146
5046276,6.287181685529728
5046277,105.68785548783184
5047273,1.124064550253022
5047274,8.934142396904319
5047275,-0.15468391737803158
5047276,-1.1540674929521098
5047277,100.3353374763954
5047278,1.9058829748722463
5047279,1.825543920319108
5047280,2.8681799644203725
5047281,1.0237740155112984
5047282,6.179560293680843
5047283,1.7925635156438706
5047284,0.6144968567273457
5047285,2.080048752043693
5047286,5.4899952844802264
5047287,-1.125059733582381
5047288,85.75063230160906
5047289,-1.3130160189249491
5047290,2.6517561554646054
5047291,1.1966690903597992
5047292,5.8341895445532925
5047293,-9.58142932313678
5047294,0.5459243435943685
5047295,2.8594603939809926
5047296,-0.6295671920744658
5047297,92.40536927391749
5047298,-1.162147113122716
5047299,6.756897532228947
5047300,6.700600596180968
5047301,1.319215454128018
5047302,3.1544242004744483
5047303,5.727076107799088
5047304,4.418564019666254
5047305,2.62122835839417
5047306,92.14671739366915
5047307,1.0865437135887144
5047308,6.490087448579187
5047309,0.6921840693321073
5047310,-0.1341762572454362
5047311,1.7094355447604983
5047312,1.81510460665512
5047313,7.647862260820458
5047314,4.013700254240237
5047315,-0.7829619105722901
5047316,88.19084468439299
5047317,-0.9104279005617324
5047318,7.87418549309504
5047319,-5.8414562286856615
5047320,-0.17360232201543782
5047321,4.7868459134866015
5047322,5.387212817933884
5047323,-1.1525533082911383
5047324,91.54334726672006
5047325,-0.6473684255870963
5047326,3.6036305528577386
5047327,2.0284141565669382
5047328,3.3552752772135097
5047329,2.6390605707924504
5047330,3.1063150771210015
5047331,6.810834916017063
5047332,1.2341666002065426
5047333,95.88444116169272
5047334,1.5594846111681455
5047335,0.6839855612581138
5047336,-0.38436452029907503
5047337,-0.2872106630455316
5047338,6.411292388807656
5047339,3.4509768801926524
5047340,1.2809059968039855
5047341,3.323086952310633
5047342,1.0007240436450908
5047343,107.17644277427931
5048002,85.42688900303133
5048003,-2.732246866535608
5048004,0.8725919576482418
5048005,6.680819841245508
5048006,-15.295614390762164
5048007,-11.484369479682307
5048008,85.43193712851435
5048009,-2.7328891796625627
5048010,0.8724271831608714
5048011,6.680707882971188
5048012,-11.481921815711447
5048013,82.03746755781044
5048014,-2.1250578037137817
5048015,1.4496335924754158
5048016,6.374509897128202
5048017,8.093303132236024
5048018,8.870611784920307
5048019,129.32133395275767
5048020,6.975756815166645
5048021,10.49144730001706
5048022,6.277257256703494
5048023,0.9123233241239879
5048024,-0.008148250295258744
5048025,128.5976466505191
5048026,-6.644776222408862
5048027,4.778033704901712
5048028,7.228992027595721
5048029,-0.9555548234759578
5048030,0.8916434343545077
5048031,4.618828994539708
5048032,-6.385061379929918
5048033,126.44049392083834
5049529,63.08897530233889
5049530,344.66861577466307
5049531,535.9092384254021
5050724,0.9189934740034086
5050725,-5.799786985016151
5050726,99.02485350114763
5050727,-0.6091095904785949
5050728,3.8707277146749592
5050729,-18.436873403841567
5050730,0.9286124868367868
5050731,-5.4080983860609475
5050732,102.1853964481545
5050733,0.1154900432348442
5050734,6.789288976566538
5050735,6.0495243337809566
5050736,144.08953353705687
5050737,2.4281006887443684
5050738,1.8982010371614704
5050739,6.258407400486154
5050740,4.2694673536108665
5050741,143.06396023126527
5053991,116.02190578960371
5053992,-0.5926582412304319
5053993,3.0145632928991537
5053994,5.291239088236996
5053995,0.31605760943872946
5053996,2.1347493440393133
5053997,1.823060505024603
5053998,106.89857850160836
5053999,0.7089743034751118
5054000,1.1421587822473964
5054001,5.132943483382758
5054002,5.354238548168476
5054003,3.519273643798285
5054004,1.0149796348660756
5054005,107.14739125420485
5054006,5.564376757004028
5054007,4.101446423851305
5054008,4.893912928831104
5054009,3.2116695815497525
5054010,6.3919275436476655
5054011,0.4663571771963647
5054012,5.183721207616191
5054013,0.13952968014798633
5054014,87.21250953268465
5054015,-4.154661984584329
5054016,3.1638694778583787
5054017,4.205629910951292
5054018,0.4300363505795573
5054019,-15.96806961859262
5054020,1.2119693142804882
5054021,-0.4217450936471715
5054022,86.23545804748356
5054023,-3.5405643726737965
5054024,3.2244764655415725
5054025,4.752419759109537
5054026,0.6192025441150146
5054027,5.064620762762903
5054028,4.823895025192019
5054029,137.67401496928042
5054030,9.26838564526743
5054031,0.826512254297588
5054032,5.58806816587715
5054033,1.6966702029249798
5054034,8.191314455516062
5054035,3.4857850964979464
5054036,135.63879165055144
5057200,82.46072289462305
5057201,-2.204080069279376
5057202,0.1128424529235748
5057203,1.3975421330563182
5057204,-2.0328380263694905
5057205,-11.19483110808832
5057206,10.723067120640088
5057207,3.6957857144395847
5057208,6.944774662041155
5057209,10.789515579134257
5057210,80.10026557272494
5057211,0.8241185675153553
5057212,2.5281150639458443
5057213,6.354023486157357
5057214,-1.187289521465466
5057215,3.6290677150176407
5057216,3.0733478493014266
5057217,2.5678996585110707
5057218,5.631050959825157
5057219,-0.3733598340402736
5057220,85.87187517865749
5057221,1.7291437067120536
5057222,2.9159729483456096
5057223,1.1865026937083605
5057224,-11.345068659559873
5057225,4.349498445690413
5057226,-0.17857309664285634
5057227,83.56816532275785
5057228,1.4123699064819015
5057229,6.720083544098947
5057230,5.56929520354974
5057231,7.5748249222225015
5057232,2.3619959311613625
5057233,1.4635337458360578
5057234,47.279067811417704
5057235,-0.5561040490855919
5057236,4.773892007240332
5057237,-1.781940295030292
5057238,5.690563416873657
5057239,5.936956616752383
5057240,-3.4373600462963037
5057241,81.87982326926263
5057242,2.4443050825268458
5057243,-14.336011089541858
5057244,-1.5670282334259724
5057245,0.273711347640702
5057246,3.4958277296825986
5057247,-3.4803728525878785
5057248,83.0990340226467
5057249,3.4591871884201963
5057250,8.516609319114412
5057251,1.1341149262116499
5057252,1.9940281540977944
5057253,133.85376085681906
5057254,4.2972527559596765
5057255,0.6912063724615237
5057256,3.9316429770631256
5057257,4.712392527522048
5057258,10.063811829100123
5057259,138.1656121019472
5059853,87.26973149286907
5059854,-1.8184189772811568
5059855,0.9335948529137496
5059856,-1.8577331848995
5059857,-9.380667916838352
5059858,6.773784455476397
5059859,6.713159074437115
5059860,6.576847580467727
5059861,5.966227633893781
5059862,86.44554254506265
5059863,-0.6687024242843563
5059864,0.8983772948026105
5059865,-0.7019357471551023
5059866,5.9419714154102445
5059867,2.4169388207970153
5059868,2.49268258944321
5059869,6.085067024541452
5059870,-1.1505358182385157
5059871,88.0572917034968
5059872,0.311146935627072
5059873,1.7113698598913425
5059874,2.163627253180916
5059875,-5.4360856826232204
5059876,-0.5716565658207419
5059877,88.98159794896696
5059878,0.1806403029423688
5059879,7.472390305621418
5059880,3.0871152577843732
5059881,-0.6070979841671518
5059882,7.334989863960855
5059883,0.19693230542833567
5059884,88.81541694872381
5059885,3.175036520568931
5059886,-5.043971490768534
5059887,-1.1440468342370382
5059888,1.6675127824646097
5059889,0.2881376123650032
5059890,88.3663897942207
5059891,2.2709832075699734
5059892,0.003979865802608999
5059893,3.964048612365055
5059894,137.12274629609942
5059895,5.0334625694270265
5059896,3.9601471340743695
5059897,5.6443630116320715
5059898,4.409752608729125
5059899,138.08708986853287
5059900,10.7334877200895
5059901,1.070788667294542
5059902,0.4857425516396135
5059903,1.1966885726007819
5059904,7.909458154679995
5059905,3.765967882974183
5059906,135.55829765855378
5065313,5.689022399819492
5065314,99.40579890073084
5065315,-3.083960135052433
5065316,4.672662507837049
5065317,0.5311476955975992
5065318,-17.71337080535877
5065319,5.686662399748247
5065320,99.41112875853253
5065321,-3.083673992581033
5065322,4.673124759159019
5065323,0.5320095897334451
5065324,6.023242805204446
5065325,6.1735508365505405
5065326,10.7755109321484
5065327,126.29935917880111
5065328,8.100676564660576
5065329,2.18980120608923
5065330,4.418667611058588
5065331,3.5324768185331457
5065332,6.313801479500858
5065333,-0.7178545854338806
5065334,3.136844516780044
5065335,58.800462708898046
5065855,127.73187442318964
5065856,6.56236794578712
5065857,5.1790851248583465
5065858,4.257218678524195
5065859,9.757615171274702
5065860,143.17586509445908
5065861,7.052589269425563
5065862,0.4711063510358736
5065863,5.719653325428013
5065864,2.6071938747196417
5065865,141.19235703030026
5065866,13.069551977502535
5066104,140.71606553193723
5066105,8.766221748628183
5066106,0.19469534524046836
5066107,3.8273712825144397
5066108,0.24238189068752145
5066109,10.519666837219773
5066110,161.7174169423397
5066111,9.261298606847099
5067310,109.746324473237
5067311,13.582360862722965
5067312,8.578149836635008
5067313,1.2134338394644149
5067314,4.458913017646359
5067315,55.6015292283293
5067316,0.3991071414118878
5067317,1.9190951988545497
5067318,0.2474137595065063
5067319,8.717145786479925
5067320,12.412127663440573
5067321,133.33871403221943
5067322,12.413870379806536
5067323,5.66457785152403
5067324,8.601443553351157
5067325,5.2912168472924925
5067326,12.308837356704428
5067327,132.13097962467978
5067328,12.159795127251687
5068507,92.28381412693531
5068508,-9.852349589272363
5068509,2.98673025354914
5068510,-16.109835537364425
5068511,-15.953710200248551
5068512,92.61428963963922
5068513,-9.981071128852657
5068514,3.2187509456764114
5068515,-16.094945245382096
5068516,92.28332575201178
5068517,-9.852778449886152
5068518,2.9865075484484
5068519,3.2302218617971032
5068520,2.796828063711461
5068521,133.25579489249077
5068522,3.728446845435932
5068523,1.6437913317529778
5068524,4.960803840632237
5068525,0.17829751529335805
5068526,1.6740268468465196
5068527,-0.4892129516234116
5068528,85.65819938213778
5068529,7.745356433617685
5068530,-10.468837373699786
5068531,-9.659069247353008
5068532,8.073638969980166
5068533,0.43615729723337177
5068534,86.23197867491864
5068535,5.8337997991363615
5068536,-10.62328888086084
5068537,1.6739928145396423
5068538,-0.4892207057119868
5068539,85.658186667754
5068540,7.745324768401206
5068541,6.368312347647038
5068542,3.1025274600834387
5068543,5.7311764213894865
5068544,2.5851178510865167
5068545,126.2988743992872
5068546,9.683556021244076
5069171,87.60936384939536
5069172,-5.763933543283563
5069173,4.140656321478877
5069174,-11.68668844302861
5069175,-11.678544354590311
5069176,84.00095686379582
5069177,-4.018358283496747
5069178,2.451732623936668
5069179,-12.414187970859402
5069180,84.0696994319629
5069181,-4.0602496129470325
5069182,2.4272103093234865
5069183,2.9245726594290447
5069184,-0.2843576915566392
5069185,58.58321807710738
5069186,3.338192319948216
5069187,2.5184010934245387
5069188,4.252712979548141
5069189,-2.8837389075659416
5069190,58.638513943638976
5069191,-0.3571965586434727
5069192,7.3816847138847015
5069193,6.829566897770397
5069194,9.356415750238236
5069195,135.33795888875505
5069196,7.7236766481343055
5069197,0.31293033998115993
5069198,3.5192905552021982
5069199,-0.02938948936820148
5069200,6.9597288610264965
5069201,-0.7192850732908753
5069202,3.324135937952696
5069203,58.62191263910607
5069536,88.56020470320162
5069537,-4.8487506297336616
5069538,3.652095510921885
5069539,-11.828849335115066
5069540,-11.874651192555193
5069541,82.77103851560868
5069542,-3.3588946436247142
5069543,1.946340481578812
5069544,-12.336947359406278
5069545,82.72001429129159
5069546,-3.3580886188988672
5069547,1.9383014399071004
5069548,2.226216994999415
5069549,1.9226444932263125
5069550,137.70288156412565
5069551,0.696154169568967
5069552,0.2899903661193918
5069553,6.179794537048215
5069554,2.5729861847094906
5069555,2.74111134762573
5069556,-2.9163144989145136
5069557,46.00743497171956
5069558,9.03856799342608
5069559,-9.02296485473882
5069560,4.8106038873320465
5069561,-2.786609245778245
5069562,45.95078551142368
5069563,2.0618600025452247
5069564,2.225059694582644
5069565,4.501491618172427
5069566,1.938393998673156
5069567,-0.2301272368009456
5069568,126.52721998095925
5069569,4.001501546823886
5069570,2.9080899987415463
5069571,2.1884646902465312
5069572,1.6179722806726895
5069573,5.09519522446645
5069574,6.0794940883894935
5069575,3.2255879883767093
5069576,58.254299111721885
5070384,59.32565318810014
5070385,-2.4448143997758067
5070386,7.0415526865248035
5070387,4.3446365328224905
5070388,58.021437837328655
5070389,2.4209448677176906
5070390,1.6677157121307842
5070391,2.854273879513464
5070392,4.1555514610190825
5070393,134.252220880882
5070394,8.797258292661601
5070395,9.197867509303984
5070396,0.8872620776501637
5070397,5.493150036382953
5070398,8.305430489102323
5070399,128.93734664167306
5070400,9.144153109046423
5070401,0.6791064827317717
5070402,2.0595031836707234
5070403,4.597482769149641
5070404,0.5283800710822614
5070405,9.4298477696539
5070406,128.59745023916054
5070407,8.460864349134901
5070692,54.325675188947095
5070693,-4.094848715185304
5070694,6.500519897199867
5070695,0.3380264174828909
5070696,53.915739569305096
5070697,-0.8728972730032603
5070698,1.2206799895531268
5070699,1.8115638788228783
5070700,3.2187521792828946
5070701,128.70007578314954
5070702,2.732342677834634
5070703,3.413478382243984
5070704,4.162873513781976
5070705,1.3170529352421276
5070706,7.42258585645888
5070707,3.8005683733235385
5070708,58.926372464630916
5070709,0.6279851549162281
5070710,4.658411769631889
5070711,2.9136272658973734
5070712,0.26299296294706986
5070713,1.0661300045327708
5070714,4.127449124526993
5070715,-0.9683340761708956
5070716,5.142101069944489
5070717,2.1476964635145053
5070718,0.5407640631814374
5070719,138.10180705681879
5071644,86.66789259215021
5071645,-5.4222518815567415
5071646,-15.933913537286037
5071647,-11.075451499276458
5071648,86.67036972169646
5071649,-5.4215509490395055
5071650,-11.073520929184305
5071651,88.55140997446064
5071652,-4.888643105766039
5071653,3.7512067033288834
5071654,129.46425543329494
5071655,4.441305561653514
5071656,4.90649577450356
5071657,3.315133818364945
5071658,0.494076812164576
5071659,6.596299994153094
5071660,2.3716149052167452
5071661,58.7455734174049
5071662,3.2990937362987465
5071663,5.920333779723665
5071664,0.6732749571364489
5071665,5.072095306842426
5071666,5.141989904621709
5071667,4.095187749456951
5071668,124.90816873561968
5071669,4.4531355303753335
5071670,2.526740163222128
5071671,-1.3032794077227328
5071672,5.542613245104102
5071673,1.3640558727853875
5071674,2.8539962688188503
5071675,135.7524588313579
5075180,82.72018551852754
5075181,-1.6701073809552829
5075182,9.629959652551168
5075183,-11.10562660142416
5075184,-10.672019791267898
5075185,3.5019816164387727
5075186,80.57067190871528
5075187,-1.5068033557373228
5075188,1.8298310457328255
5075189,-12.773641975771087
5075190,2.5363569634044807
5075191,84.35096689823033
5075192,-2.6099614543922445
5075193,2.275322645335023
5075194,11.035765503326084
5075195,-2.490623542318603
5075196,95.00761746059099
5075197,-2.124687460748949
5075198,0.4404819093144569
5075199,13.285271523452794
5075200,1.260438334149894
5075201,-0.920613532401116
5075202,0.97493307660258
5075203,3.3219092455581305
5075204,8.434186444120797
5075205,138.02970837055406
5075206,8.679020053303182
5075207,-0.28641949862643595
5075208,1.9742539036173332
5075209,-2.960439820178247
5075210,51.1233440147922
5075211,-7.7023916885252115
5075212,5.426758071125543
5075213,-4.6767474536732525
5075214,50.534591330856045
5085405,43.22981978738622
5085406,-4.640446703627412
5085407,3.034091859991624
5085408,0.6329168665617605
5085409,-9.256155455841688
5085410,46.46939835378745
5085411,0.3306989381523377
5085412,1.4085812297156848
5085413,2.82944933178118
5085414,5.641693833415864
5085415,-4.856995007207816
5085416,83.96934723362136
5085417,-2.938360691825836
5085418,2.7094960638029386
5085419,-10.369911894253548
5085420,1.1962220376202444
5085421,3.2664791407903264
5085422,-4.6653994285961256
5085423,88.83443028996356
5085424,-5.893357688138048
5085425,4.341896868018594
5085426,5.343464206221299
5085427,0.19914510465620747
5085428,32.308305328390695
5085429,111.70216448625489
5085430,6.618348028711804
5085431,3.502330888100247
5085432,2.0023345594328026
5085433,129.32767706161286
5085434,4.833823654861399
5085435,3.256031638513201
5085436,0.714633438040542
5085437,5.698901465067794
5085438,6.737361387646603
5085439,6.5501973453843245
5085440,127.52728950034904
5085441,4.217029001401378
5085442,0.13089570674838907
5085443,-0.004895889155995497
5085444,0.7418582094536755
5085445,3.935779316017858
5085446,5.023736242943066
5085447,1.443326057890863
5085448,58.11035624849524
5087481,-6.0457006607821056
5087482,4.9559125595465865
5087483,-0.5460038695626949
5087484,7.048627593493628
5087485,3.233299154698334
5087486,132.1924092943861
5087487,5.704326624288599
5087488,6.71409946876655
5087489,2.7802905380654908
5087490,2.699802219758713
5087491,7.491892784717848
5087492,3.4939328552025373
5087493,128.4936637126464
5087494,9.561210052726608
5087495,1.5043232812850589
5087496,1.7023814038260658
5087497,1.702339482980973
5087498,3.699968835313944
5087499,3.645538257920783
5087500,-2.9541528802323915
5087501,89.07483195753406
5087502,-0.20995521163902706
5087503,1.3874116898551678
5087504,-13.970186705720383
5087505,3.700198934552223
5087506,3.645019307595737
5087507,-2.9541583199071115
5087508,89.07496169583953
5087509,-0.20987991365428807
5087510,1.3872680324803224
5087511,5.358964237735232
5087512,5.237676874468413
5087513,1.8411878429194275
5087514,8.535740045389485
5087515,131.57477120839704
5087516,11.145177341744528
5089423,58.3702646873697
5089424,-1.3764340154345531
5089425,2.024323207317209
5089426,-2.4953109629071744
5089427,57.992525986644566
5089428,-2.726878256288469
5089429,-0.0598733252735997
5089430,-0.05930388499303299
5089431,-2.717766567359094
5089432,58.02770181899071
5089433,-3.2355666453139227
5089434,2.0275136408908097
5089435,-1.3732051080583043
5089436,58.412631912240705
5090598,54.07861699651679
5090599,-0.10054763217700297
5090600,2.665985053819328
5090601,-0.022268120850517492
5090602,0.6124406035815514
5090603,54.485691602186
5090604,0.6499043457072352
5090605,-0.010888881305836885
5090606,3.4792933357625406
5090607,1.2553319381525594
5090608,-2.3289567840270853
5090609,35.13570681001568
5090610,3.627996081539
5090611,0.7130725142197671
5090612,0.6682839656607802
5090613,0.025601735021752267
5090614,56.845624761047624
5090615,2.1493770387919726
5090616,1.9360105697869678
5090617,-0.10248344406163573
5090618,1.388965253985385
5090619,1.128597655029234
5090620,2.1921251271583038
5090621,1.5054958862712808
5090622,57.57287095129029
5092717,85.0427414361764
5092718,-5.182392946537334
5092719,1.4482098894177304
5092720,0.4399965957828633
5092721,-13.331275432755804
5092722,-15.073194932717431
5092723,90.94199815718143
5092724,-4.45161370747251
5092725,0.8677021081375471
5092726,2.418889565106601
5092727,-14.113918409998382
5092728,85.04435156048879
5092729,-5.1855815611534535
5092730,1.452608616765863
5092731,0.4422404513586331
5092732,-0.4300675665490901
5092733,-6.343268563836169
5092734,4.319271716354561
5092735,1.245343905251904
5092736,3.410931508683363
5092737,-0.7545946716297778
5092738,4.876576710261006
5092739,-0.12129381046962638
5092740,58.870914367557
5092741,2.847996884174661
5092742,3.4185754995947124
5092743,17.2143073064823
5092744,196.50888807286304
5095630,44.563278586451034
5095631,-4.124192005732644
5095632,5.587570624128602
5095633,0.22798119312405016
5095634,-7.944576344360943
5095635,47.70153931981012
5095636,-2.0825002832065658
5095637,3.0310652598202714
5095638,2.912605260407367
5095639,0.0708430830421731
5095640,2.9637771978016034
5095641,140.00772724213553
5095642,4.3346144529852575
5095643,1.5514678004608415
5095644,5.854641389418068
5095645,1.7347972285338256
5095646,2.6039362884600523
5095647,11.716174495330733
5095648,118.91620159497916
5095649,6.163367738549569
5095650,0.046101500747533934
5095651,2.352239982514084
5095652,6.050205162627895
5095653,1.2959401398964068
5095654,3.7990419760366616
5095655,58.9323561793867
5099485,47.31370277509176
5099486,-3.5233047419652794
5099487,5.232366961611937
5099488,0.02962278924790475
5099489,-7.820798176887521
5099490,46.887639583031635
5099491,-1.6208274464002397
5099492,2.127130413571244
5099493,2.6611573311102883
5099494,-0.16091267106137622
5099495,4.307607667073121
5099496,139.6401604759948
5099497,5.2820224467840236
5099498,4.491802643805381
5099499,7.900779898023098
5099500,0.10552626313652498
5099501,2.8485942077266864
5099502,4.651533778122098
5099503,128.45142332655263
5099504,4.359098025582742
5099505,4.319132848137481
5099506,8.96183486461163
5099507,2.867744941864562
5099508,2.2356253376158417
5099509,3.8142059502379593
5099510,127.5364221363229
5099511,1.5771831633391682
5099512,7.832610135345514
5099513,3.60685241358525
5099514,3.5998766082474924
5099515,1.8859576985749096
5099516,5.386329899185146
5099517,-3.4022573506099443
5099518,89.87944753320816
5099519,-3.011717645765717
5099520,0.623578244676264
5099521,-16.307617581104036
5099522,1.8969734980765107
5099523,5.366062696697582
5099524,-3.3851160292286373
5099525,89.94667286378109
5099526,-2.9969457959647694
5099527,0.626508510143296
5103194,-2.7108532464090405
5103195,-0.3993292789272939
5103196,3.21284292314847
5103197,8.06649629215561
5103198,142.90358949417794
5103199,2.5821259001047365
5103200,0.3003663366059884
5103201,4.380683991977339
5103202,4.201811397276934
5103203,108.83641555917231
5103204,-0.6449977768103217
5103205,2.9867561988253617
5103206,2.6249136969021705
5103207,4.112138508372992
5103208,3.486398911926923
5103209,-0.2141862230052137
5103210,116.1437289464908
5103211,-1.0059080884653375
5103212,5.2633614617189295
5103213,2.8175407669968178
5103214,3.486070755083864
5103215,-0.21443239340816064
5103216,-1.006096309456578
5103217,116.14391214654506
5103218,2.9999128458532502
5103219,4.380179368042205
5103220,4.202384837218888
5103221,-0.6449629005274589
5103222,108.83506745452057
5104508,50.736340302417936
5104509,-4.141594272008121
5104510,6.4940364654659115
5104511,-7.622547257571296
5104512,49.210743213786316
5104513,-3.2347646966852337
5104514,3.7945966578246666
5104515,-0.16734886849213285
5104516,6.328774085935192
5104517,134.59459512473435
5104518,8.038327398749246
5104519,6.553720614953942
5104520,-0.1733881964055399
5104521,1.3033105097322408
5104522,56.26879091302822
5104523,5.650405355607716
5104524,1.5643768156386402
5104525,0.9858248147321356
5104526,8.358373149010427
5104527,11.04800405328788
5104528,114.21077098841884
5104529,-1.3532661548690257
