id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5718182,dsgdb9nsd_062434,12,8,2JHN,5.437727799710749
5718188,dsgdb9nsd_062434,13,6,2JHN,0.21134739369397074
5718195,dsgdb9nsd_062434,14,6,2JHN,0.41552310337287224
5718201,dsgdb9nsd_062434,15,6,2JHN,10.845072540664471
5718203,dsgdb9nsd_062434,15,8,2JHN,11.32672003579054
5720124,dsgdb9nsd_062538,13,4,2JHN,1.6500917647031441
5728460,dsgdb9nsd_062909,15,6,2JHN,2.5108861634532795
5728483,dsgdb9nsd_062909,18,6,2JHN,2.540226943449802
5728487,dsgdb9nsd_062909,19,6,2JHN,13.819455316941857
5732024,dsgdb9nsd_063075,14,5,2JHN,5.634066649170181
5732032,dsgdb9nsd_063075,15,5,2JHN,1.1478022262765664
5732037,dsgdb9nsd_063075,16,5,2JHN,6.269160984240466
5732044,dsgdb9nsd_063075,17,5,2JHN,0.6136902616866796
5732052,dsgdb9nsd_063075,18,5,2JHN,5.379680655798923
5738928,dsgdb9nsd_063411,13,4,2JHN,0.4601778996416431
5738935,dsgdb9nsd_063411,14,4,2JHN,0.6683262677012073
5738939,dsgdb9nsd_063411,15,4,2JHN,13.852524687403841
5759933,dsgdb9nsd_064281,15,5,2JHN,2.19639625759104
5759940,dsgdb9nsd_064281,16,5,2JHN,2.4513991138747393
5759944,dsgdb9nsd_064281,17,5,2JHN,5.877052762038936
5759951,dsgdb9nsd_064281,18,5,2JHN,0.3551532919111884
5759958,dsgdb9nsd_064281,19,5,2JHN,5.8335900166071015
5760742,dsgdb9nsd_064308,15,4,2JHN,1.163672842529718
5760751,dsgdb9nsd_064308,16,4,2JHN,0.48478996950753894
5760762,dsgdb9nsd_064308,18,4,2JHN,4.546466934344343
5767246,dsgdb9nsd_064544,13,5,2JHN,2.001058422469608
5767251,dsgdb9nsd_064544,14,5,2JHN,0.4557771536398468
5767257,dsgdb9nsd_064544,15,5,2JHN,5.942444784481557
5767505,dsgdb9nsd_064561,11,5,2JHN,2.9394433229458627
5767521,dsgdb9nsd_064561,13,5,2JHN,2.939084403266973
5777219,dsgdb9nsd_065113,16,5,2JHN,1.1110533028463259
5777226,dsgdb9nsd_065113,17,5,2JHN,1.1117967581888963
5777265,dsgdb9nsd_065119,14,5,2JHN,0.7540405900697893
5777273,dsgdb9nsd_065119,15,5,2JHN,0.8896274684911109
5777283,dsgdb9nsd_065119,16,8,2JHN,1.9286071153304492
5777290,dsgdb9nsd_065119,17,8,2JHN,0.7701752470896934
5803387,dsgdb9nsd_066516,12,8,2JHN,6.312117820000023
5803403,dsgdb9nsd_066516,14,5,2JHN,3.7021110888640085
5803410,dsgdb9nsd_066516,15,5,2JHN,-0.4137342064645277
5803711,dsgdb9nsd_066536,11,4,2JHN,5.1180358101289745
5803717,dsgdb9nsd_066536,12,4,2JHN,5.450654997551222
5823742,dsgdb9nsd_067567,15,8,2JHN,4.573098528685151
5823749,dsgdb9nsd_067567,16,8,2JHN,6.070023883391083
5823755,dsgdb9nsd_067567,17,8,2JHN,0.42157217831763305
5861884,dsgdb9nsd_069338,16,8,2JHN,5.206476395729552
5869669,dsgdb9nsd_069678,12,3,2JHN,5.581846601212168
5869676,dsgdb9nsd_069678,13,3,2JHN,-0.06412547838600206
5869681,dsgdb9nsd_069678,14,3,2JHN,4.6050701265720235
5870081,dsgdb9nsd_069698,12,4,2JHN,4.969062366798755
5870086,dsgdb9nsd_069698,13,4,2JHN,3.94104860046356
5870099,dsgdb9nsd_069698,15,4,2JHN,1.4878048913519126
5870158,dsgdb9nsd_069700,16,6,2JHN,2.7059544976375944
5871039,dsgdb9nsd_069738,15,5,2JHN,1.750049044086543
5871044,dsgdb9nsd_069738,16,5,2JHN,13.3760615098256
5878745,dsgdb9nsd_070136,13,4,2JHN,0.8055636895026771
5878749,dsgdb9nsd_070136,14,4,2JHN,14.11627206524981
5881207,dsgdb9nsd_070252,12,3,2JHN,5.410237417326918
5881214,dsgdb9nsd_070252,13,3,2JHN,0.20678654541641642
5881219,dsgdb9nsd_070252,14,3,2JHN,3.131202546041445
5881227,dsgdb9nsd_070252,15,3,2JHN,1.4475174651472156
5906429,dsgdb9nsd_071410,15,8,2JHN,5.4517825032475
5906436,dsgdb9nsd_071410,16,8,2JHN,0.5436936705142581
5908553,dsgdb9nsd_071542,13,5,2JHN,3.915426078573457
5908627,dsgdb9nsd_071550,14,4,2JHN,2.8952687177929604
5908633,dsgdb9nsd_071550,15,4,2JHN,3.522465537737364
5908640,dsgdb9nsd_071550,16,4,2JHN,1.7770120036678165
5909030,dsgdb9nsd_071570,13,5,2JHN,1.9146021242804163
5909045,dsgdb9nsd_071570,15,5,2JHN,0.9045241540204756
5912074,dsgdb9nsd_071682,12,3,2JHN,2.985921545756671
5912082,dsgdb9nsd_071682,13,3,2JHN,4.1333310559340175
5912088,dsgdb9nsd_071682,14,3,2JHN,4.441853608620432
5912113,dsgdb9nsd_071682,17,3,2JHN,3.6524926692864423
5915192,dsgdb9nsd_071810,14,8,2JHN,3.929887331254385
5915215,dsgdb9nsd_071810,17,8,2JHN,4.9568838168426606
5916208,dsgdb9nsd_071856,12,4,2JHN,1.8290749961976949
5916214,dsgdb9nsd_071856,13,4,2JHN,13.698034816237527
5919149,dsgdb9nsd_071966,14,8,2JHN,3.393867962654845
5935644,dsgdb9nsd_072711,15,5,2JHN,2.760545885156839
5939106,dsgdb9nsd_072870,16,5,2JHN,1.4260569886069197
5939113,dsgdb9nsd_072870,17,5,2JHN,0.2763094524908753
5939121,dsgdb9nsd_072870,18,5,2JHN,0.1978935438491435
5939125,dsgdb9nsd_072870,19,5,2JHN,13.791628160162992
5987096,dsgdb9nsd_075132,11,2,2JHN,0.3372036358453823
5987104,dsgdb9nsd_075132,12,2,2JHN,-0.2617327355950488
6008753,dsgdb9nsd_076282,12,2,2JHN,0.26529594621921426
6008759,dsgdb9nsd_076282,13,2,2JHN,0.48423291469624025
6008765,dsgdb9nsd_076282,14,2,2JHN,1.0307990813562822
6008770,dsgdb9nsd_076282,15,2,2JHN,0.12693752712320072
6021383,dsgdb9nsd_076840,12,8,2JHN,3.3223690422517618
6021401,dsgdb9nsd_076840,15,8,2JHN,2.5627063201149913
6027990,dsgdb9nsd_077211,11,3,2JHN,3.3482141764660165
6028004,dsgdb9nsd_077211,13,3,2JHN,0.07563820737124495
6030179,dsgdb9nsd_077371,12,3,2JHN,4.228571147092768
6030185,dsgdb9nsd_077371,13,3,2JHN,4.76523771207395
6030192,dsgdb9nsd_077371,14,3,2JHN,0.6440162143444591
6035801,dsgdb9nsd_077628,15,5,2JHN,0.636953510251909
6035809,dsgdb9nsd_077628,16,5,2JHN,4.22042416800056
6043391,dsgdb9nsd_077968,13,7,2JHN,2.8318477251887586
6043412,dsgdb9nsd_077968,16,7,2JHN,2.8581959659410483
6043416,dsgdb9nsd_077968,17,7,2JHN,2.8686468100055182
6043422,dsgdb9nsd_077968,18,7,2JHN,2.8952969792626577
6043427,dsgdb9nsd_077968,19,7,2JHN,0.7382785920940749
6063329,dsgdb9nsd_078837,15,5,2JHN,2.1572378552452034
6063333,dsgdb9nsd_078837,16,5,2JHN,13.629276588910892
6063341,dsgdb9nsd_078837,17,5,2JHN,2.5493061996672783
6068589,dsgdb9nsd_079048,9,1,2JHN,3.1595417504881693
6068595,dsgdb9nsd_079048,10,1,2JHN,2.6331467686102403
6068600,dsgdb9nsd_079048,11,1,2JHN,0.7228454561817713
6068604,dsgdb9nsd_079048,12,1,2JHN,2.493837035824373
6068615,dsgdb9nsd_079048,13,4,2JHN,2.4074658393187307
6068621,dsgdb9nsd_079048,14,4,2JHN,5.107018507063082
6068630,dsgdb9nsd_079048,15,4,2JHN,5.163335428391104
6068655,dsgdb9nsd_079048,18,4,2JHN,2.036300884583686
6083189,dsgdb9nsd_079732,12,4,2JHN,0.8958039649449084
6083202,dsgdb9nsd_079732,14,4,2JHN,1.3815848814553517
6130735,dsgdb9nsd_081922,13,4,2JHN,3.414236616178424
6130743,dsgdb9nsd_081922,14,4,2JHN,5.011218662817658
6130749,dsgdb9nsd_081922,15,4,2JHN,0.2115740668975445
6138821,dsgdb9nsd_082294,15,4,2JHN,2.6781340635491726
6138830,dsgdb9nsd_082294,16,4,2JHN,0.7101548682301921
6138835,dsgdb9nsd_082294,17,4,2JHN,6.164913090500972
6138842,dsgdb9nsd_082294,18,4,2JHN,0.5463839595910516
6138849,dsgdb9nsd_082294,19,4,2JHN,5.049651204021331
6157227,dsgdb9nsd_083077,11,3,2JHN,2.007157496956756
6157241,dsgdb9nsd_083077,13,3,2JHN,8.074023362940025
6157243,dsgdb9nsd_083077,13,5,2JHN,10.81988860205456
6159911,dsgdb9nsd_083207,14,4,2JHN,0.7487718122610885
6159919,dsgdb9nsd_083207,15,4,2JHN,4.8392165413603205
6159933,dsgdb9nsd_083207,17,4,2JHN,0.46081405259437236
6188234,dsgdb9nsd_084479,14,5,2JHN,1.155884668961172
6189422,dsgdb9nsd_084555,15,5,2JHN,3.071678085518146
6189428,dsgdb9nsd_084555,16,5,2JHN,1.600542953789931
6189435,dsgdb9nsd_084555,17,5,2JHN,2.3869846754214095
6189441,dsgdb9nsd_084555,18,5,2JHN,1.2363116194574353
6189448,dsgdb9nsd_084555,19,5,2JHN,1.4941890788877252
6201183,dsgdb9nsd_085081,13,5,2JHN,-0.3547764712170222
6201189,dsgdb9nsd_085081,14,5,2JHN,0.5551828943789128
6201194,dsgdb9nsd_085081,15,5,2JHN,0.5479660362559922
6201199,dsgdb9nsd_085081,16,5,2JHN,2.7987038367545547
6202286,dsgdb9nsd_085149,12,5,2JHN,0.8878414835888716
6218554,dsgdb9nsd_086044,21,6,2JHN,14.552135888711355
6247908,dsgdb9nsd_087396,12,2,2JHN,0.31938286260445126
6251381,dsgdb9nsd_087522,12,2,2JHN,0.1883225917488471
6264123,dsgdb9nsd_088106,17,6,2JHN,0.9137660094927111
6264129,dsgdb9nsd_088106,18,6,2JHN,1.4513748438831906
6264133,dsgdb9nsd_088106,19,6,2JHN,13.739999798449665
6264424,dsgdb9nsd_088115,15,7,2JHN,13.797930089122735
6264431,dsgdb9nsd_088115,16,7,2JHN,1.8810725043202217
6264439,dsgdb9nsd_088115,17,7,2JHN,2.017602085922978
6287261,dsgdb9nsd_089126,18,8,2JHN,-1.5947459596657194
6287786,dsgdb9nsd_089142,9,1,2JHN,0.7224407280296681
6287792,dsgdb9nsd_089142,10,1,2JHN,2.5791253792992284
6287797,dsgdb9nsd_089142,11,1,2JHN,2.6602339793196834
6287801,dsgdb9nsd_089142,12,1,2JHN,5.09510884581806
6287808,dsgdb9nsd_089142,13,1,2JHN,0.16589445063903302
6287829,dsgdb9nsd_089142,17,1,2JHN,4.715039645390649
6289106,dsgdb9nsd_089191,18,6,2JHN,2.5184160442626577
6291400,dsgdb9nsd_089272,17,8,2JHN,13.60233635573293
6292970,dsgdb9nsd_089352,9,1,2JHN,0.8974151675908026
6292976,dsgdb9nsd_089352,10,1,2JHN,2.5725200822911476
6292981,dsgdb9nsd_089352,11,1,2JHN,2.752279832840287
6292985,dsgdb9nsd_089352,12,1,2JHN,4.946731921817832
6292993,dsgdb9nsd_089352,13,1,2JHN,0.08864548027245416
6298241,dsgdb9nsd_089551,9,1,2JHN,2.145466045731988
6298247,dsgdb9nsd_089551,10,1,2JHN,2.145421749275533
6298252,dsgdb9nsd_089551,11,1,2JHN,0.20268780785477097
6298256,dsgdb9nsd_089551,12,1,2JHN,0.32752383144766034
6298263,dsgdb9nsd_089551,13,1,2JHN,5.1911520201106525
6298269,dsgdb9nsd_089551,14,1,2JHN,5.191140454135423
6298276,dsgdb9nsd_089551,15,1,2JHN,0.3275203193942485
6308558,dsgdb9nsd_089974,9,1,2JHN,0.5199578164961957
6308564,dsgdb9nsd_089974,10,1,2JHN,0.050362116237855005
6308569,dsgdb9nsd_089974,11,1,2JHN,0.04943191867494738
6308573,dsgdb9nsd_089974,12,1,2JHN,0.23391530630749258
6308581,dsgdb9nsd_089974,13,1,2JHN,0.23447737379593456
6316351,dsgdb9nsd_090304,9,1,2JHN,2.6422015700254806
6316357,dsgdb9nsd_090304,10,1,2JHN,2.5430453302087765
6316362,dsgdb9nsd_090304,11,1,2JHN,0.8452237211584991
6316366,dsgdb9nsd_090304,12,1,2JHN,0.5109792672076564
6316373,dsgdb9nsd_090304,13,1,2JHN,5.200939715406103
6316399,dsgdb9nsd_090304,17,1,2JHN,2.9816311724987696
6349601,dsgdb9nsd_091658,17,8,2JHN,5.439101859565544
6349608,dsgdb9nsd_091658,18,8,2JHN,0.2678636540041452
6355297,dsgdb9nsd_091870,12,8,2JHN,0.735988011411984
6356420,dsgdb9nsd_091923,15,7,2JHN,5.779951749438116
6356427,dsgdb9nsd_091923,16,7,2JHN,6.268953099506547
6356433,dsgdb9nsd_091923,17,7,2JHN,0.5578843276449629
6356439,dsgdb9nsd_091923,18,7,2JHN,0.864574510982691
6356446,dsgdb9nsd_091923,19,7,2JHN,5.941873656804396
6366202,dsgdb9nsd_092251,9,1,2JHN,0.7075575933635024
6366208,dsgdb9nsd_092251,10,1,2JHN,2.5190925677010556
6366213,dsgdb9nsd_092251,11,1,2JHN,2.5355884050564548
6366217,dsgdb9nsd_092251,12,1,2JHN,4.708300286153271
6366224,dsgdb9nsd_092251,13,1,2JHN,0.19014256017176137
6383084,dsgdb9nsd_092932,11,3,2JHN,0.8097390916009288
6383090,dsgdb9nsd_092932,12,3,2JHN,0.1366443135172755
6383094,dsgdb9nsd_092932,13,3,2JHN,11.7126983711066
6383096,dsgdb9nsd_092932,13,5,2JHN,10.459120886580243
6383102,dsgdb9nsd_092932,14,5,2JHN,0.09404947889847749
6383109,dsgdb9nsd_092932,15,5,2JHN,0.2237868102743731
6383113,dsgdb9nsd_092932,16,5,2JHN,11.44175248751971
6383944,dsgdb9nsd_092970,13,4,2JHN,13.34981297785657
6383949,dsgdb9nsd_092970,14,4,2JHN,0.9132748603006092
6383961,dsgdb9nsd_092971,9,1,2JHN,2.1455251445872654
6383967,dsgdb9nsd_092971,10,1,2JHN,2.4981817591109245
6383972,dsgdb9nsd_092971,11,1,2JHN,0.7359598525070269
6383976,dsgdb9nsd_092971,12,1,2JHN,0.15149819143870247
6383984,dsgdb9nsd_092971,13,1,2JHN,2.3057352887665705
6384004,dsgdb9nsd_092971,16,1,2JHN,1.4016576227880067
6386564,dsgdb9nsd_093066,12,8,2JHN,0.8895351422230288
6406339,dsgdb9nsd_093965,16,8,2JHN,5.511095685155199
6406346,dsgdb9nsd_093965,17,8,2JHN,5.310427169058415
6406352,dsgdb9nsd_093965,18,8,2JHN,0.08250361109870358
6407656,dsgdb9nsd_094032,12,8,2JHN,0.64656981013058
6434388,dsgdb9nsd_095203,13,4,2JHN,5.573877605664218
6434396,dsgdb9nsd_095203,14,4,2JHN,6.031864657025924
6434402,dsgdb9nsd_095203,15,4,2JHN,0.44233887435365254
6434406,dsgdb9nsd_095203,16,4,2JHN,3.321636282036144
6434415,dsgdb9nsd_095203,17,4,2JHN,0.7932691469961347
6444325,dsgdb9nsd_095605,9,1,2JHN,-0.3139461641869764
6444331,dsgdb9nsd_095605,10,1,2JHN,0.05760332476206169
6444336,dsgdb9nsd_095605,11,1,2JHN,-0.12051826093656162
6444340,dsgdb9nsd_095605,12,1,2JHN,0.7533916206776251
6444349,dsgdb9nsd_095605,13,1,2JHN,0.5099921662696433
6446058,dsgdb9nsd_095701,13,3,2JHN,0.6886017495986937
6446065,dsgdb9nsd_095701,14,3,2JHN,0.6769817962522392
6449963,dsgdb9nsd_095847,15,4,2JHN,0.6096682713928371
6449970,dsgdb9nsd_095847,16,4,2JHN,2.9525635940801926
6449982,dsgdb9nsd_095847,18,4,2JHN,0.7767345579252164
6457392,dsgdb9nsd_096167,15,5,2JHN,3.077592616779458
6457399,dsgdb9nsd_096167,16,5,2JHN,0.5427330369662342
6457403,dsgdb9nsd_096167,17,5,2JHN,6.138659747140873
6457410,dsgdb9nsd_096167,18,5,2JHN,0.46927733081149436
6457417,dsgdb9nsd_096167,19,5,2JHN,5.514177528857848
6472164,dsgdb9nsd_096697,9,1,2JHN,0.7767056473485998
6472169,dsgdb9nsd_096697,10,1,2JHN,0.1991985303810611
6472173,dsgdb9nsd_096697,11,1,2JHN,0.6143201500214389
6480137,dsgdb9nsd_097231,9,1,2JHN,-0.3840160600506329
6480142,dsgdb9nsd_097231,10,1,2JHN,0.9521385927418952
6480146,dsgdb9nsd_097231,11,1,2JHN,0.025651131851885244
6480163,dsgdb9nsd_097231,14,6,2JHN,0.8973984056367792
6480168,dsgdb9nsd_097231,15,6,2JHN,0.4024750173637587
6482775,dsgdb9nsd_097403,9,1,2JHN,0.5084843366338321
6482780,dsgdb9nsd_097403,10,1,2JHN,-0.3178711809386003
6482784,dsgdb9nsd_097403,11,1,2JHN,0.5111703543435585
6482787,dsgdb9nsd_097403,12,1,2JHN,-0.43963350388491806
6482801,dsgdb9nsd_097403,14,6,2JHN,0.2691628587660586
6482807,dsgdb9nsd_097403,15,6,2JHN,4.273314175795326
6482811,dsgdb9nsd_097403,16,6,2JHN,2.1020781113160827
6482817,dsgdb9nsd_097403,17,6,2JHN,2.111527693914085
6482822,dsgdb9nsd_097403,18,6,2JHN,0.15414908084065093
6482827,dsgdb9nsd_097403,19,6,2JHN,3.999898171367675
6482833,dsgdb9nsd_097403,20,6,2JHN,0.26099601977849846
6483259,dsgdb9nsd_097425,9,1,2JHN,0.43824777736762444
6483264,dsgdb9nsd_097425,10,1,2JHN,0.3626996823027188
6483268,dsgdb9nsd_097425,11,1,2JHN,0.4959058450725437
6483271,dsgdb9nsd_097425,12,1,2JHN,1.0223400294963887
6484578,dsgdb9nsd_097512,12,8,2JHN,4.716659832575526
6484585,dsgdb9nsd_097512,13,8,2JHN,5.17797670694152
6484591,dsgdb9nsd_097512,14,8,2JHN,-0.04603445186830667
6488448,dsgdb9nsd_097739,14,7,2JHN,4.889322014625611
6488455,dsgdb9nsd_097739,15,7,2JHN,5.558184635393235
6488477,dsgdb9nsd_097739,19,7,2JHN,0.9240651248052107
6488483,dsgdb9nsd_097739,20,7,2JHN,3.3556469081467126
6488488,dsgdb9nsd_097739,21,7,2JHN,3.034706814865392
6489780,dsgdb9nsd_097795,12,5,2JHN,0.27839374721709137
6489793,dsgdb9nsd_097795,14,5,2JHN,-0.09211468998015186
6495016,dsgdb9nsd_098077,9,1,2JHN,-0.027179455525195278
6495022,dsgdb9nsd_098077,10,1,2JHN,-0.09773398096496415
6495027,dsgdb9nsd_098077,11,1,2JHN,0.8717311321873275
6497541,dsgdb9nsd_098224,14,4,2JHN,0.24883584582218432
6497547,dsgdb9nsd_098224,15,4,2JHN,-0.48472480687168845
6497552,dsgdb9nsd_098224,16,4,2JHN,0.2506943197297836
6508238,dsgdb9nsd_098804,9,1,2JHN,0.4280178956608345
6508244,dsgdb9nsd_098804,10,1,2JHN,0.05604569376179006
6508249,dsgdb9nsd_098804,11,1,2JHN,0.6452867329159611
6509244,dsgdb9nsd_098855,12,5,2JHN,0.3993447614136872
6509257,dsgdb9nsd_098855,14,5,2JHN,-0.018379523547986748
6509263,dsgdb9nsd_098855,15,5,2JHN,-0.0959965442496734
6536966,dsgdb9nsd_100360,12,3,2JHN,1.3438600460574635
6536974,dsgdb9nsd_100360,13,3,2JHN,0.641218583203193
6536987,dsgdb9nsd_100360,16,6,2JHN,-2.3804039015731
6539647,dsgdb9nsd_100519,11,1,2JHN,0.9827879472125803
6539652,dsgdb9nsd_100519,12,1,2JHN,1.3382396792961329
6539656,dsgdb9nsd_100519,13,1,2JHN,1.2832877548864217
6539659,dsgdb9nsd_100519,14,1,2JHN,1.6542193957322693
6556890,dsgdb9nsd_101263,16,5,2JHN,0.31469870142104367
6556903,dsgdb9nsd_101263,18,5,2JHN,0.19635180328541385
6563577,dsgdb9nsd_101496,14,4,2JHN,-0.34282249102906664
6574251,dsgdb9nsd_102034,12,2,2JHN,0.2041705629437839
6574257,dsgdb9nsd_102034,13,2,2JHN,0.2597855306403054
6574261,dsgdb9nsd_102034,14,2,2JHN,11.73629906198268
6580503,dsgdb9nsd_102381,14,4,2JHN,1.3407437244702998
6580512,dsgdb9nsd_102381,15,4,2JHN,0.6560118444976828
6580534,dsgdb9nsd_102381,19,5,2JHN,1.1881273029365629
6580539,dsgdb9nsd_102381,20,5,2JHN,0.32180597836376335
6580543,dsgdb9nsd_102381,21,5,2JHN,1.8477674439347562
6601259,dsgdb9nsd_103302,17,4,2JHN,1.1605529284672202
6601265,dsgdb9nsd_103302,18,4,2JHN,1.0824753308732389
6601274,dsgdb9nsd_103302,20,4,2JHN,0.7134423267352941
6601280,dsgdb9nsd_103302,21,4,2JHN,1.168320512811736
6620564,dsgdb9nsd_104050,16,7,2JHN,0.4044845626170482
6620570,dsgdb9nsd_104050,17,7,2JHN,5.025606427043635
6620584,dsgdb9nsd_104050,19,7,2JHN,2.3954766178351194
6625820,dsgdb9nsd_104254,16,5,2JHN,0.5865513706152469
6625828,dsgdb9nsd_104254,17,5,2JHN,2.344239777056213
6625841,dsgdb9nsd_104254,19,5,2JHN,0.8904128466339922
6626968,dsgdb9nsd_104295,19,7,2JHN,0.2231542852851755
6626984,dsgdb9nsd_104295,21,7,2JHN,0.20916543754648612
6628555,dsgdb9nsd_104350,15,7,2JHN,13.816439518871455
6628561,dsgdb9nsd_104350,16,7,2JHN,0.47547102880371833
6628568,dsgdb9nsd_104350,17,7,2JHN,0.3962477048362639
6655054,dsgdb9nsd_105580,11,0,2JHN,1.4631946452422435
6655061,dsgdb9nsd_105580,12,0,2JHN,0.6026789637958369
6676522,dsgdb9nsd_106556,15,3,2JHN,2.2631330976164956
6680810,dsgdb9nsd_106717,17,6,2JHN,6.434240612394931
6680817,dsgdb9nsd_106717,18,6,2JHN,0.4589320722034913
6680824,dsgdb9nsd_106717,19,6,2JHN,3.259063161893817
6685902,dsgdb9nsd_106957,20,8,2JHN,6.281983808439857
6685909,dsgdb9nsd_106957,21,8,2JHN,0.7734025542847419
6688270,dsgdb9nsd_107069,18,8,2JHN,2.8073427658936922
6735432,dsgdb9nsd_109118,9,1,2JHN,-0.5758803356760634
6735438,dsgdb9nsd_109118,10,1,2JHN,-0.59591880724002
6735443,dsgdb9nsd_109118,11,1,2JHN,-0.575877858758862
6735449,dsgdb9nsd_109118,12,5,2JHN,-0.5816980607160406
6735455,dsgdb9nsd_109118,13,5,2JHN,-0.5816757622211834
6736670,dsgdb9nsd_109198,12,3,2JHN,-0.06510825443163784
6736678,dsgdb9nsd_109198,13,3,2JHN,0.2998369925467283
6736688,dsgdb9nsd_109198,14,6,2JHN,0.8185900076119528
6740923,dsgdb9nsd_109400,12,3,2JHN,1.8074616974839905
6740931,dsgdb9nsd_109400,13,3,2JHN,2.724656694873619
6745525,dsgdb9nsd_109637,13,4,2JHN,2.0347311400388635
6746783,dsgdb9nsd_109685,14,3,2JHN,4.184947045842861
6746789,dsgdb9nsd_109685,15,3,2JHN,0.776611855085899
6746795,dsgdb9nsd_109685,16,3,2JHN,2.5275690132887467
6746800,dsgdb9nsd_109685,17,3,2JHN,2.467084094852655
6752429,dsgdb9nsd_109902,12,8,2JHN,5.44234162345805
6752447,dsgdb9nsd_109902,15,8,2JHN,2.174285063023781
6752469,dsgdb9nsd_109902,18,8,2JHN,5.308480981865654
6752475,dsgdb9nsd_109902,19,8,2JHN,0.9672073771175325
6783763,dsgdb9nsd_111347,13,5,2JHN,2.602240908942469
6783770,dsgdb9nsd_111347,14,5,2JHN,6.497418871749443
6783776,dsgdb9nsd_111347,15,5,2JHN,0.6083736961749523
6787792,dsgdb9nsd_111516,13,4,2JHN,0.7930415255954442
6787806,dsgdb9nsd_111516,15,4,2JHN,0.11637240619314793
6800013,dsgdb9nsd_112071,12,3,2JHN,0.8449144620413042
6800019,dsgdb9nsd_112071,13,3,2JHN,12.979884905599203
6805342,dsgdb9nsd_112330,14,6,2JHN,4.721933954831311
6805349,dsgdb9nsd_112330,15,6,2JHN,-0.031090574976416145
6805356,dsgdb9nsd_112330,16,6,2JHN,2.1749260687997567
6822761,dsgdb9nsd_113150,12,2,2JHN,0.7392159689663286
6822767,dsgdb9nsd_113150,13,2,2JHN,2.6534425380692634
6822771,dsgdb9nsd_113150,14,2,2JHN,5.844958596862652
6822778,dsgdb9nsd_113150,15,2,2JHN,0.5325277537892495
6826750,dsgdb9nsd_113326,12,2,2JHN,0.7414912421222402
6826756,dsgdb9nsd_113326,13,2,2JHN,2.6177312883688018
6826760,dsgdb9nsd_113326,14,2,2JHN,5.830244592117167
6826767,dsgdb9nsd_113326,15,2,2JHN,0.539848008686348
6836623,dsgdb9nsd_113808,12,2,2JHN,0.19556923999340473
6836636,dsgdb9nsd_113808,14,2,2JHN,0.2891590844096076
6836646,dsgdb9nsd_113808,15,5,2JHN,0.13139948062038462
6836659,dsgdb9nsd_113808,17,5,2JHN,0.15141451265245964
6847887,dsgdb9nsd_114284,13,5,2JHN,0.8828819687982055
6847895,dsgdb9nsd_114284,14,5,2JHN,1.4750322275644894
6869139,dsgdb9nsd_115209,15,4,2JHN,1.0135583413243885
6869146,dsgdb9nsd_115209,16,4,2JHN,0.46145194607561185
6877369,dsgdb9nsd_115536,14,3,2JHN,1.0332618527082966
6877383,dsgdb9nsd_115536,16,3,2JHN,0.8136430030187608
6877390,dsgdb9nsd_115536,17,3,2JHN,4.040558516303075
6885623,dsgdb9nsd_115849,17,7,2JHN,5.386998325079821
6885631,dsgdb9nsd_115849,18,7,2JHN,5.447131274774441
6885635,dsgdb9nsd_115849,19,7,2JHN,0.620958337354849
6885641,dsgdb9nsd_115849,20,7,2JHN,2.738872822687417
6885646,dsgdb9nsd_115849,21,7,2JHN,2.699675692578205
6904934,dsgdb9nsd_116712,12,3,2JHN,1.9529417204017727
6904937,dsgdb9nsd_116712,13,3,2JHN,0.9166368603456752
6920094,dsgdb9nsd_117559,17,8,2JHN,2.059668098791877
6920101,dsgdb9nsd_117559,18,8,2JHN,5.551010808252494
6920107,dsgdb9nsd_117559,19,8,2JHN,0.25925701344564717
6928144,dsgdb9nsd_117965,12,4,2JHN,0.3313025764931106
6928150,dsgdb9nsd_117965,13,4,2JHN,0.17899003224021584
6928155,dsgdb9nsd_117965,14,4,2JHN,0.3807958649928116
6928159,dsgdb9nsd_117965,15,4,2JHN,0.1346970797280888
6928167,dsgdb9nsd_117965,16,4,2JHN,0.7411795093628403
6958336,dsgdb9nsd_119230,17,4,2JHN,0.36912100549766985
6960973,dsgdb9nsd_119347,14,8,2JHN,5.7479319823076
6961005,dsgdb9nsd_119347,18,8,2JHN,1.7725332460121097
6961012,dsgdb9nsd_119347,19,8,2JHN,4.6371504489163895
6963865,dsgdb9nsd_119458,21,7,2JHN,1.60818612825072
6972197,dsgdb9nsd_119811,16,4,2JHN,0.5353216074154566
6972202,dsgdb9nsd_119811,17,4,2JHN,0.5351772844779232
6978189,dsgdb9nsd_120053,15,8,2JHN,5.655837796074233
6978196,dsgdb9nsd_120053,16,8,2JHN,4.689020892920734
6978212,dsgdb9nsd_120053,18,8,2JHN,4.743465456694633
6978219,dsgdb9nsd_120053,19,8,2JHN,1.036759513257858
7000193,dsgdb9nsd_121032,16,8,2JHN,0.7927880222589669
7010595,dsgdb9nsd_121454,12,3,2JHN,0.07086730558764798
7010600,dsgdb9nsd_121454,13,3,2JHN,0.287832162206117
7010605,dsgdb9nsd_121454,14,6,2JHN,0.007748321357306969
7010612,dsgdb9nsd_121454,15,6,2JHN,-0.0024792786501037336
7010617,dsgdb9nsd_121454,16,6,2JHN,9.447625942129658
7010619,dsgdb9nsd_121454,16,8,2JHN,8.438148687051486
