id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5268760,dsgdb9nsd_038469,11,7,3JHC,3.3547325251944065
5268763,dsgdb9nsd_038469,12,0,3JHC,5.642632457461314
5268767,dsgdb9nsd_038469,12,4,3JHC,2.827382909234379
5268769,dsgdb9nsd_038469,12,6,3JHC,9.422123463086823
5268770,dsgdb9nsd_038469,12,7,3JHC,0.2693950913330822
5268773,dsgdb9nsd_038469,13,1,3JHC,0.7196990679831105
5268777,dsgdb9nsd_038469,13,5,3JHC,6.00198855392009
5268783,dsgdb9nsd_038469,14,2,3JHC,9.471114466882787
5268787,dsgdb9nsd_038469,14,6,3JHC,7.520142078066511
5268788,dsgdb9nsd_038469,14,7,3JHC,4.59446730784262
5268790,dsgdb9nsd_038469,15,2,3JHC,4.906598106483078
5268794,dsgdb9nsd_038469,15,6,3JHC,9.958465870760042
5268795,dsgdb9nsd_038469,15,7,3JHC,3.6281984706563155
5268796,dsgdb9nsd_038469,16,2,3JHC,7.249183636274319
5268798,dsgdb9nsd_038469,16,4,3JHC,10.777229975769753
5268801,dsgdb9nsd_038469,16,7,3JHC,4.4448845013180245
5268803,dsgdb9nsd_038469,17,2,3JHC,10.21182762570557
5268805,dsgdb9nsd_038469,17,4,3JHC,7.20725681764945
5268808,dsgdb9nsd_038469,17,7,3JHC,4.488519120371244
5268809,dsgdb9nsd_038469,18,0,3JHC,4.199020295283511
5268810,dsgdb9nsd_038469,18,1,3JHC,0.9825495486493996
5268811,dsgdb9nsd_038469,18,2,3JHC,1.6563760621210708
5268812,dsgdb9nsd_038469,18,4,3JHC,1.9546411027295172
5268814,dsgdb9nsd_038469,18,6,3JHC,2.363673495404667
5268818,dsgdb9nsd_038469,19,0,3JHC,4.208416550776108
5268819,dsgdb9nsd_038469,19,1,3JHC,4.797497887003331
5268820,dsgdb9nsd_038469,19,2,3JHC,4.173490721481723
5268821,dsgdb9nsd_038469,19,4,3JHC,3.7108537118951825
5268823,dsgdb9nsd_038469,19,6,3JHC,3.3516667008576357
5278096,dsgdb9nsd_038816,9,2,3JHC,2.8273591259806112
5278097,dsgdb9nsd_038816,9,3,3JHC,0.7811845576268811
5278098,dsgdb9nsd_038816,9,7,3JHC,4.052984867379361
5278104,dsgdb9nsd_038816,10,2,3JHC,4.455177459536462
5278105,dsgdb9nsd_038816,10,3,3JHC,4.717449997317597
5278106,dsgdb9nsd_038816,10,7,3JHC,4.446663354173271
5278112,dsgdb9nsd_038816,11,3,3JHC,5.786313173420759
5278115,dsgdb9nsd_038816,12,0,3JHC,2.6599615987286236
5278119,dsgdb9nsd_038816,12,4,3JHC,3.2836618660851413
5278122,dsgdb9nsd_038816,13,0,3JHC,4.5155757341376965
5278123,dsgdb9nsd_038816,13,1,3JHC,4.1583695860705525
5278128,dsgdb9nsd_038816,13,6,3JHC,2.8859475136410366
5278129,dsgdb9nsd_038816,13,7,3JHC,3.0790452289866126
5278132,dsgdb9nsd_038816,14,2,3JHC,2.663797966891114
5278137,dsgdb9nsd_038816,14,7,3JHC,2.7044802389080993
5278141,dsgdb9nsd_038816,15,3,3JHC,4.218229567040776
5278145,dsgdb9nsd_038816,15,7,3JHC,4.957974248446462
5278147,dsgdb9nsd_038816,16,3,3JHC,2.028144599531958
5278155,dsgdb9nsd_038816,17,0,3JHC,7.346691733788593
5278156,dsgdb9nsd_038816,17,3,3JHC,0.8001361505892766
5278157,dsgdb9nsd_038816,17,4,3JHC,2.019814733279983
5278163,dsgdb9nsd_038816,18,0,3JHC,5.78464822172221
5278164,dsgdb9nsd_038816,18,3,3JHC,2.7327030878081557
5278165,dsgdb9nsd_038816,18,4,3JHC,2.4789944443708403
5278804,dsgdb9nsd_038841,9,5,3JHC,1.7056490796124177
5278811,dsgdb9nsd_038841,10,5,3JHC,2.8725052922161893
5278817,dsgdb9nsd_038841,11,3,3JHC,6.900713426854294
5278818,dsgdb9nsd_038841,11,5,3JHC,1.5827848546139185
5278821,dsgdb9nsd_038841,12,1,3JHC,3.7056397226018216
5278824,dsgdb9nsd_038841,12,5,3JHC,1.94093420070157
5278825,dsgdb9nsd_038841,12,6,3JHC,4.969002097755859
5278831,dsgdb9nsd_038841,13,6,3JHC,6.1000908504190825
5278832,dsgdb9nsd_038841,13,8,3JHC,3.3870332081544015
5278838,dsgdb9nsd_038841,14,6,3JHC,3.673591398278494
5278839,dsgdb9nsd_038841,14,8,3JHC,5.425457899366722
5278841,dsgdb9nsd_038841,15,0,3JHC,1.58872009850167
5278842,dsgdb9nsd_038841,15,1,3JHC,2.7369868846354284
5278843,dsgdb9nsd_038841,15,3,3JHC,4.688510224754356
5278851,dsgdb9nsd_038841,16,3,3JHC,6.570110119842454
5278852,dsgdb9nsd_038841,16,4,3JHC,3.089584264495071
5278855,dsgdb9nsd_038841,16,8,3JHC,1.602329024576371
5278857,dsgdb9nsd_038841,17,3,3JHC,3.1402708991910937
5278858,dsgdb9nsd_038841,17,4,3JHC,0.9165144768581646
5278861,dsgdb9nsd_038841,17,8,3JHC,5.51215902822977
5278864,dsgdb9nsd_038841,18,4,3JHC,3.7188230011632952
5278866,dsgdb9nsd_038841,18,6,3JHC,2.165988036275214
5291350,dsgdb9nsd_039373,9,2,3JHC,4.617568933003968
5291351,dsgdb9nsd_039373,9,7,3JHC,4.437296998538572
5291358,dsgdb9nsd_039373,10,2,3JHC,2.469369849989307
5291359,dsgdb9nsd_039373,10,7,3JHC,2.9606154320459788
5291366,dsgdb9nsd_039373,11,3,3JHC,3.6211590974991554
5291367,dsgdb9nsd_039373,11,7,3JHC,2.793228699278852
5291372,dsgdb9nsd_039373,12,0,3JHC,5.686164366221239
5291376,dsgdb9nsd_039373,12,4,3JHC,7.657805326853371
5291377,dsgdb9nsd_039373,12,8,3JHC,0.27448535504686494
5291381,dsgdb9nsd_039373,13,0,3JHC,4.831368083467007
5291385,dsgdb9nsd_039373,13,4,3JHC,0.903164851230503
5291386,dsgdb9nsd_039373,13,8,3JHC,5.73270605971449
5291389,dsgdb9nsd_039373,14,1,3JHC,1.951248908050888
5291393,dsgdb9nsd_039373,14,5,3JHC,2.91824461778611
5291396,dsgdb9nsd_039373,15,1,3JHC,7.083091165884532
5291400,dsgdb9nsd_039373,15,5,3JHC,6.775685710405022
5291402,dsgdb9nsd_039373,16,2,3JHC,1.5465819983976254
5291406,dsgdb9nsd_039373,16,6,3JHC,10.18266167811121
5291408,dsgdb9nsd_039373,17,3,3JHC,8.05713275042211
5291412,dsgdb9nsd_039373,17,7,3JHC,6.775906591180452
5291414,dsgdb9nsd_039373,18,4,3JHC,6.758527155974702
5291418,dsgdb9nsd_039373,18,8,3JHC,5.753570630894335
5291420,dsgdb9nsd_039373,19,0,3JHC,9.617782878138456
5291421,dsgdb9nsd_039373,19,1,3JHC,6.457577076322659
5291422,dsgdb9nsd_039373,19,5,3JHC,9.872143487472453
5291429,dsgdb9nsd_039373,20,2,3JHC,3.98974087173944
5291430,dsgdb9nsd_039373,20,6,3JHC,5.792958397943155
5291435,dsgdb9nsd_039376,9,2,3JHC,6.89168176045792
5291436,dsgdb9nsd_039376,9,7,3JHC,5.773404916116147
5291444,dsgdb9nsd_039376,10,2,3JHC,1.042740106564972
5291445,dsgdb9nsd_039376,10,7,3JHC,2.7317695922704903
5291453,dsgdb9nsd_039376,11,4,3JHC,2.150923245454476
5291454,dsgdb9nsd_039376,11,8,3JHC,7.296352762258642
5291460,dsgdb9nsd_039376,12,4,3JHC,6.232334391864028
5291461,dsgdb9nsd_039376,12,8,3JHC,1.2518976151126766
5291463,dsgdb9nsd_039376,13,0,3JHC,4.794568606170188
5291467,dsgdb9nsd_039376,13,5,3JHC,5.2049841444758895
5291469,dsgdb9nsd_039376,14,1,3JHC,2.0870533484395923
5291473,dsgdb9nsd_039376,14,6,3JHC,4.696788140483173
5291475,dsgdb9nsd_039376,15,2,3JHC,3.9309094553941506
5291479,dsgdb9nsd_039376,15,7,3JHC,9.054120106677322
5291481,dsgdb9nsd_039376,16,4,3JHC,6.40922461809737
5291485,dsgdb9nsd_039376,16,8,3JHC,7.053430539298523
5291487,dsgdb9nsd_039376,17,0,3JHC,8.67133079693312
5291488,dsgdb9nsd_039376,17,5,3JHC,6.279582278841832
5291494,dsgdb9nsd_039376,18,1,3JHC,1.2199061139412761
5291495,dsgdb9nsd_039376,18,6,3JHC,9.538506998943744
5292280,dsgdb9nsd_039416,9,2,3JHC,3.349392921899781
5292288,dsgdb9nsd_039416,10,2,3JHC,3.2356283802215384
5292301,dsgdb9nsd_039416,12,0,3JHC,6.338498418138795
5292304,dsgdb9nsd_039416,12,4,3JHC,4.161868256903669
5292305,dsgdb9nsd_039416,12,8,3JHC,5.231623026432671
5292307,dsgdb9nsd_039416,13,0,3JHC,1.398129168948308
5292310,dsgdb9nsd_039416,13,4,3JHC,6.122968482593202
5292311,dsgdb9nsd_039416,13,8,3JHC,5.4739836211427955
5292312,dsgdb9nsd_039416,14,2,3JHC,5.674553714812867
5292315,dsgdb9nsd_039416,14,6,3JHC,5.389530891119407
5292319,dsgdb9nsd_039416,15,2,3JHC,5.221398977633635
5292322,dsgdb9nsd_039416,15,6,3JHC,0.8802401385100235
5292329,dsgdb9nsd_039416,16,8,3JHC,4.864879245289511
5292332,dsgdb9nsd_039416,17,4,3JHC,1.104757549942754
5292336,dsgdb9nsd_039416,17,8,3JHC,1.8935385666180322
5292338,dsgdb9nsd_039416,18,4,3JHC,2.9649989467860047
5292342,dsgdb9nsd_039416,18,8,3JHC,2.460758443329409
5292345,dsgdb9nsd_039416,19,2,3JHC,1.4190671450225443
5292346,dsgdb9nsd_039416,19,5,3JHC,2.996742518218314
5292347,dsgdb9nsd_039416,19,6,3JHC,2.1722130149808896
5303608,dsgdb9nsd_039837,9,3,3JHC,3.7032587084259867
5303609,dsgdb9nsd_039837,9,8,3JHC,2.5293084607806393
5303616,dsgdb9nsd_039837,10,3,3JHC,1.2645281172714486
5303617,dsgdb9nsd_039837,10,8,3JHC,4.789036256258513
5303623,dsgdb9nsd_039837,11,3,3JHC,2.1636179188397433
5303624,dsgdb9nsd_039837,11,8,3JHC,4.985437403895661
5303629,dsgdb9nsd_039837,12,3,3JHC,4.785470493128238
5303630,dsgdb9nsd_039837,12,8,3JHC,2.7078890961527105
5303631,dsgdb9nsd_039837,13,0,3JHC,0.4317260311578012
5303632,dsgdb9nsd_039837,13,1,3JHC,2.790156432248952
5303637,dsgdb9nsd_039837,13,6,3JHC,1.8412738403758249
5303638,dsgdb9nsd_039837,13,8,3JHC,1.5511472543602867
5303642,dsgdb9nsd_039837,14,2,3JHC,2.6702018684769597
5303646,dsgdb9nsd_039837,14,6,3JHC,2.610880230472177
5303649,dsgdb9nsd_039837,15,2,3JHC,3.8441590293585697
5303653,dsgdb9nsd_039837,15,6,3JHC,4.779876834743188
5303655,dsgdb9nsd_039837,16,2,3JHC,4.888251235593197
5303660,dsgdb9nsd_039837,16,8,3JHC,1.8363420433427537
5303662,dsgdb9nsd_039837,17,2,3JHC,3.023413722759619
5303663,dsgdb9nsd_039837,17,3,3JHC,0.7108928012666436
5303664,dsgdb9nsd_039837,17,4,3JHC,0.7220321952432741
5303669,dsgdb9nsd_039837,18,0,3JHC,0.6130064237057019
5303670,dsgdb9nsd_039837,18,1,3JHC,1.8085498963890365
5303672,dsgdb9nsd_039837,18,3,3JHC,1.029772928649423
5303673,dsgdb9nsd_039837,18,5,3JHC,1.1479236373527995
5305940,dsgdb9nsd_039960,9,3,3JHC,5.529282466112041
5305941,dsgdb9nsd_039960,9,8,3JHC,3.061262608726721
5305948,dsgdb9nsd_039960,10,3,3JHC,3.0612609939300723
5305949,dsgdb9nsd_039960,10,8,3JHC,5.52928550153576
5305955,dsgdb9nsd_039960,11,3,3JHC,3.077649099605335
5305956,dsgdb9nsd_039960,11,8,3JHC,6.321157435908274
5305961,dsgdb9nsd_039960,12,3,3JHC,6.321156009601648
5305962,dsgdb9nsd_039960,12,8,3JHC,3.0776477643384945
5305963,dsgdb9nsd_039960,13,0,3JHC,1.5972200142779338
5305964,dsgdb9nsd_039960,13,1,3JHC,4.390719394969243
5305968,dsgdb9nsd_039960,13,5,3JHC,4.428701602396623
5305969,dsgdb9nsd_039960,13,7,3JHC,3.188129168899072
5305970,dsgdb9nsd_039960,13,8,3JHC,9.152027220202925
5305972,dsgdb9nsd_039960,14,0,3JHC,3.201784872045949
5305973,dsgdb9nsd_039960,14,1,3JHC,3.2754886074403617
5305977,dsgdb9nsd_039960,14,5,3JHC,5.321400557622275
5305978,dsgdb9nsd_039960,14,7,3JHC,4.2153981742112245
5305979,dsgdb9nsd_039960,14,8,3JHC,0.8050645692140636
5305980,dsgdb9nsd_039960,15,3,3JHC,3.720300943719652
5305983,dsgdb9nsd_039960,15,7,3JHC,1.625009205682093
5305984,dsgdb9nsd_039960,15,8,3JHC,3.884362042962041
5305986,dsgdb9nsd_039960,16,3,3JHC,3.8843686752974267
5305989,dsgdb9nsd_039960,16,7,3JHC,1.6251159568500295
5305990,dsgdb9nsd_039960,16,8,3JHC,3.720347102473729
5305991,dsgdb9nsd_039960,17,3,3JHC,3.8158533492659057
5305993,dsgdb9nsd_039960,17,5,3JHC,1.4902179658773473
5305995,dsgdb9nsd_039960,17,8,3JHC,3.212885744552493
5305997,dsgdb9nsd_039960,18,3,3JHC,3.2128661334892317
5305999,dsgdb9nsd_039960,18,5,3JHC,1.490142355859408
5306001,dsgdb9nsd_039960,18,8,3JHC,3.8158582067941174
5306002,dsgdb9nsd_039960,19,0,3JHC,3.201786253138856
5306003,dsgdb9nsd_039960,19,1,3JHC,3.2754985816352487
5306005,dsgdb9nsd_039960,19,3,3JHC,0.8050597047207688
5306007,dsgdb9nsd_039960,19,5,3JHC,5.321379584077564
5306008,dsgdb9nsd_039960,19,7,3JHC,4.215400888890725
5306011,dsgdb9nsd_039960,20,0,3JHC,1.5972334929663536
5306012,dsgdb9nsd_039960,20,1,3JHC,4.39070585432244
5306014,dsgdb9nsd_039960,20,3,3JHC,9.152021730581328
5306016,dsgdb9nsd_039960,20,5,3JHC,4.42871865937588
5306017,dsgdb9nsd_039960,20,7,3JHC,3.188107045663318
5310916,dsgdb9nsd_040183,9,3,3JHC,5.889181685446224
5310917,dsgdb9nsd_040183,9,8,3JHC,2.2544722423904844
5310924,dsgdb9nsd_040183,10,3,3JHC,2.89834018633491
5310925,dsgdb9nsd_040183,10,8,3JHC,4.782350897580851
5310931,dsgdb9nsd_040183,11,3,3JHC,3.0945247716111597
5310932,dsgdb9nsd_040183,11,8,3JHC,5.286700817751143
5310937,dsgdb9nsd_040183,12,3,3JHC,5.706849581322469
5310938,dsgdb9nsd_040183,12,8,3JHC,2.381939192686122
5310939,dsgdb9nsd_040183,13,0,3JHC,3.995064707377953
5310940,dsgdb9nsd_040183,13,1,3JHC,3.922292274378667
5310943,dsgdb9nsd_040183,13,5,3JHC,6.6352893021868455
5310944,dsgdb9nsd_040183,13,8,3JHC,6.269551890978212
5310946,dsgdb9nsd_040183,14,0,3JHC,0.7652843742511102
5310947,dsgdb9nsd_040183,14,1,3JHC,5.998973919839074
5310950,dsgdb9nsd_040183,14,5,3JHC,0.07832271145872556
5310951,dsgdb9nsd_040183,14,8,3JHC,2.463578571373173
5310952,dsgdb9nsd_040183,15,3,3JHC,5.479686561120614
5310956,dsgdb9nsd_040183,15,8,3JHC,1.4154957827032135
5310963,dsgdb9nsd_040183,16,8,3JHC,2.25662515776529
5310969,dsgdb9nsd_040183,17,8,3JHC,5.905707612780338
5310971,dsgdb9nsd_040183,18,2,3JHC,5.127322712695389
5310978,dsgdb9nsd_040183,19,0,3JHC,2.1891450094195517
5310979,dsgdb9nsd_040183,19,1,3JHC,5.0058535839684035
5310981,dsgdb9nsd_040183,19,3,3JHC,1.1725905611978185
5310982,dsgdb9nsd_040183,19,5,3JHC,1.136216148787803
5310983,dsgdb9nsd_040183,19,6,3JHC,4.518932669274201
5310987,dsgdb9nsd_040183,20,0,3JHC,1.7028551471911113
5310988,dsgdb9nsd_040183,20,1,3JHC,3.7299427651544805
5310990,dsgdb9nsd_040183,20,3,3JHC,6.297551408400064
5310991,dsgdb9nsd_040183,20,5,3JHC,3.8906813351116702
5310992,dsgdb9nsd_040183,20,6,3JHC,5.989309645922074
5334593,dsgdb9nsd_041192,9,2,3JHC,1.5750553205567976
5334594,dsgdb9nsd_041192,9,4,3JHC,6.357431695279883
5334601,dsgdb9nsd_041192,10,2,3JHC,5.452488268681544
5334602,dsgdb9nsd_041192,10,4,3JHC,2.968803423548598
5334609,dsgdb9nsd_041192,11,3,3JHC,1.9460062062976988
5334610,dsgdb9nsd_041192,11,7,3JHC,4.039854689190893
5334616,dsgdb9nsd_041192,12,3,3JHC,3.465129278621641
5334617,dsgdb9nsd_041192,12,7,3JHC,3.25069445425561
5334619,dsgdb9nsd_041192,13,1,3JHC,1.3725317940026933
5334623,dsgdb9nsd_041192,13,5,3JHC,3.321062234732741
5334624,dsgdb9nsd_041192,13,7,3JHC,3.460092964919335
5334628,dsgdb9nsd_041192,14,1,3JHC,2.6589128513007974
5334632,dsgdb9nsd_041192,14,5,3JHC,3.315216995792094
5334633,dsgdb9nsd_041192,14,7,3JHC,2.3619710154125757
5334636,dsgdb9nsd_041192,15,0,3JHC,5.339554182441422
5334637,dsgdb9nsd_041192,15,2,3JHC,6.144557861102433
5334644,dsgdb9nsd_041192,16,3,3JHC,4.778195769464409
5334647,dsgdb9nsd_041192,16,7,3JHC,6.120007081410357
5334650,dsgdb9nsd_041192,17,3,3JHC,1.2069751772316255
5334653,dsgdb9nsd_041192,17,7,3JHC,1.1154894204590333
5334655,dsgdb9nsd_041192,18,1,3JHC,5.40052548796059
5334657,dsgdb9nsd_041192,18,3,3JHC,2.663310665278535
5334658,dsgdb9nsd_041192,18,5,3JHC,1.2108160196964455
5334662,dsgdb9nsd_041192,19,1,3JHC,4.719481855109243
5334664,dsgdb9nsd_041192,19,3,3JHC,5.899453270404353
5334665,dsgdb9nsd_041192,19,5,3JHC,4.8145190024066835
5343351,dsgdb9nsd_041551,9,2,3JHC,1.211968447137573
5343353,dsgdb9nsd_041551,9,4,3JHC,4.054291549338272
5343357,dsgdb9nsd_041551,10,2,3JHC,1.1594526068716073
5343359,dsgdb9nsd_041551,10,4,3JHC,1.9061900507790925
5343361,dsgdb9nsd_041551,11,0,3JHC,2.7628998927744948
5343364,dsgdb9nsd_041551,11,4,3JHC,2.808673618863809
5343365,dsgdb9nsd_041551,11,6,3JHC,1.629143047259904
5343374,dsgdb9nsd_041551,12,5,3JHC,5.732142454465953
5343375,dsgdb9nsd_041551,12,7,3JHC,5.363432914040909
5343378,dsgdb9nsd_041551,13,0,3JHC,3.0547206209648134
5343379,dsgdb9nsd_041551,13,2,3JHC,2.953695140077687
5343383,dsgdb9nsd_041551,13,6,3JHC,1.056730785689986
5343384,dsgdb9nsd_041551,13,7,3JHC,4.020913052041274
5343387,dsgdb9nsd_041551,14,3,3JHC,1.7890188698974365
5343391,dsgdb9nsd_041551,14,7,3JHC,5.159801735805986
5343395,dsgdb9nsd_041551,15,2,3JHC,6.03830673636834
5343396,dsgdb9nsd_041551,15,4,3JHC,6.434060621752744
5343403,dsgdb9nsd_041551,16,2,3JHC,4.955394658094923
5343404,dsgdb9nsd_041551,16,4,3JHC,3.4656530566531654
5343411,dsgdb9nsd_041551,17,3,3JHC,2.620690227129588
5343412,dsgdb9nsd_041551,17,4,3JHC,5.204944827945354
5343413,dsgdb9nsd_041551,17,5,3JHC,4.194004037154878
5357968,dsgdb9nsd_042097,9,2,3JHC,1.8642240864828712
5357969,dsgdb9nsd_042097,9,3,3JHC,2.6916529193194103
5357975,dsgdb9nsd_042097,10,2,3JHC,4.459593610096147
5357976,dsgdb9nsd_042097,10,3,3JHC,6.234743000937538
5357982,dsgdb9nsd_042097,11,3,3JHC,3.216548477899109
5357983,dsgdb9nsd_042097,11,5,3JHC,3.1079928588183146
5357988,dsgdb9nsd_042097,12,3,3JHC,2.2486781687881665
5357989,dsgdb9nsd_042097,12,5,3JHC,3.124138316998852
5357990,dsgdb9nsd_042097,13,0,3JHC,2.0321802351834974
5357991,dsgdb9nsd_042097,13,1,3JHC,1.976561703827769
5357994,dsgdb9nsd_042097,13,5,3JHC,1.90574507261824
5357996,dsgdb9nsd_042097,14,0,3JHC,1.5824054707872526
5357997,dsgdb9nsd_042097,14,1,3JHC,0.355141066703461
5358000,dsgdb9nsd_042097,14,5,3JHC,5.176903819635915
5358001,dsgdb9nsd_042097,15,1,3JHC,1.9643594522748935
5358003,dsgdb9nsd_042097,15,3,3JHC,1.3365038313972377
5358005,dsgdb9nsd_042097,15,7,3JHC,3.5236172483343853
5358007,dsgdb9nsd_042097,16,1,3JHC,2.32759300562283
5358009,dsgdb9nsd_042097,16,3,3JHC,4.997616357929334
5358011,dsgdb9nsd_042097,16,7,3JHC,1.2819134267046728
5358012,dsgdb9nsd_042097,17,2,3JHC,5.051863539080675
5358013,dsgdb9nsd_042097,17,5,3JHC,6.526532892835389
5358016,dsgdb9nsd_042097,18,2,3JHC,0.757042208602046
5358017,dsgdb9nsd_042097,18,5,3JHC,2.3986997797277363
5361658,dsgdb9nsd_042350,9,4,3JHC,3.800573857264864
5361659,dsgdb9nsd_042350,9,5,3JHC,4.027916195013232
5361664,dsgdb9nsd_042350,10,4,3JHC,3.800879931739382
5361665,dsgdb9nsd_042350,10,5,3JHC,4.022739087339524
5361666,dsgdb9nsd_042350,11,2,3JHC,2.281768077065613
5361669,dsgdb9nsd_042350,12,6,3JHC,4.295526936231878
5365935,dsgdb9nsd_042656,9,4,3JHC,1.252440401706783
5365936,dsgdb9nsd_042656,9,5,3JHC,2.3557888989444775
5365937,dsgdb9nsd_042656,9,7,3JHC,2.932011710261093
5365941,dsgdb9nsd_042656,10,1,3JHC,2.9154126448436433
5365945,dsgdb9nsd_042656,10,5,3JHC,2.6802510615460484
5365946,dsgdb9nsd_042656,10,7,3JHC,1.7199424812229118
5365951,dsgdb9nsd_042656,11,1,3JHC,4.964717266646538
5365952,dsgdb9nsd_042656,11,2,3JHC,4.649832939447028
5365956,dsgdb9nsd_042656,11,6,3JHC,2.093894987772826
5365957,dsgdb9nsd_042656,11,8,3JHC,0.8455790342187594
5365960,dsgdb9nsd_042656,12,1,3JHC,2.2787746432571194
5365961,dsgdb9nsd_042656,12,2,3JHC,0.5377481030555085
5365965,dsgdb9nsd_042656,12,6,3JHC,5.526775480801553
5365966,dsgdb9nsd_042656,12,8,3JHC,6.411215159052127
5365969,dsgdb9nsd_042656,13,2,3JHC,2.4788755739465063
5365970,dsgdb9nsd_042656,13,3,3JHC,3.3201898229563214
5365974,dsgdb9nsd_042656,13,7,3JHC,3.916602003216787
5365976,dsgdb9nsd_042656,14,1,3JHC,7.047050011471658
5365977,dsgdb9nsd_042656,14,4,3JHC,3.368162248261368
5365981,dsgdb9nsd_042656,14,8,3JHC,4.736567365950049
5365983,dsgdb9nsd_042656,15,2,3JHC,2.2754995089088386
5365984,dsgdb9nsd_042656,15,3,3JHC,5.329721012358726
5365985,dsgdb9nsd_042656,15,5,3JHC,4.0224100670888845
5365990,dsgdb9nsd_042656,16,1,3JHC,3.7166698574825285
5365993,dsgdb9nsd_042656,16,4,3JHC,2.0099458863167943
5365994,dsgdb9nsd_042656,16,6,3JHC,4.508005779312013
5368698,dsgdb9nsd_042818,9,4,3JHC,2.8837419223192455
5368699,dsgdb9nsd_042818,9,7,3JHC,6.907577069814763
5368704,dsgdb9nsd_042818,10,1,3JHC,6.226645118333974
5368708,dsgdb9nsd_042818,10,5,3JHC,4.266685726311027
5368709,dsgdb9nsd_042818,10,6,3JHC,2.3173846895551176
5368710,dsgdb9nsd_042818,10,7,3JHC,4.087711506072706
5368713,dsgdb9nsd_042818,11,1,3JHC,2.6285867415922404
5368717,dsgdb9nsd_042818,11,5,3JHC,2.463415224890666
5368718,dsgdb9nsd_042818,11,6,3JHC,4.694972121580799
5368719,dsgdb9nsd_042818,11,7,3JHC,5.012483425726097
5368721,dsgdb9nsd_042818,12,3,3JHC,3.1443655012449994
5368725,dsgdb9nsd_042818,12,7,3JHC,5.435403250439394
5368729,dsgdb9nsd_042818,13,3,3JHC,5.521458034469618
5368733,dsgdb9nsd_042818,13,7,3JHC,4.074900233776415
5368736,dsgdb9nsd_042818,14,3,3JHC,5.551621508492791
5368740,dsgdb9nsd_042818,14,7,3JHC,3.911685237986411
5368742,dsgdb9nsd_042818,15,3,3JHC,3.249251902789133
5368746,dsgdb9nsd_042818,15,7,3JHC,5.756120747608208
5368748,dsgdb9nsd_042818,16,2,3JHC,6.9944689145776175
5368749,dsgdb9nsd_042818,16,3,3JHC,1.0372310215111111
5368751,dsgdb9nsd_042818,16,5,3JHC,1.693666430956954
5368752,dsgdb9nsd_042818,16,6,3JHC,1.3744437031658234
5368756,dsgdb9nsd_042818,17,1,3JHC,7.4718029080140225
5368758,dsgdb9nsd_042818,17,3,3JHC,3.6959372807128488
5368759,dsgdb9nsd_042818,17,4,3JHC,3.9271897764175594
5371500,dsgdb9nsd_042988,9,5,3JHC,1.1009521816021386
5371501,dsgdb9nsd_042988,9,6,3JHC,3.667830637964071
5371503,dsgdb9nsd_042988,10,1,3JHC,1.9848962359254054
5371507,dsgdb9nsd_042988,10,6,3JHC,4.561916369024882
5371510,dsgdb9nsd_042988,11,1,3JHC,0.824091730011878
5371511,dsgdb9nsd_042988,11,2,3JHC,-0.3448262449885844
5371515,dsgdb9nsd_042988,11,7,3JHC,3.4131783650660266
5371517,dsgdb9nsd_042988,12,1,3JHC,2.687766381241948
5371518,dsgdb9nsd_042988,12,2,3JHC,3.698932065302613
5371522,dsgdb9nsd_042988,12,7,3JHC,3.4453123395378675
5371523,dsgdb9nsd_042988,13,1,3JHC,3.5488278755723135
5371524,dsgdb9nsd_042988,13,5,3JHC,0.8454721734923466
5371528,dsgdb9nsd_042988,14,1,3JHC,2.8705336814338045
5371529,dsgdb9nsd_042988,14,5,3JHC,1.9052626278728098
5384377,dsgdb9nsd_043804,9,4,3JHC,3.370467117472656
5384378,dsgdb9nsd_043804,9,5,3JHC,3.4293005692349614
5384379,dsgdb9nsd_043804,9,6,3JHC,5.7390722189980785
5384384,dsgdb9nsd_043804,10,6,3JHC,4.060741866102454
5384392,dsgdb9nsd_043804,11,6,3JHC,4.237120621251961
5384399,dsgdb9nsd_043804,12,6,3JHC,4.498971975841583
5384405,dsgdb9nsd_043804,13,6,3JHC,4.822546968098692
5384406,dsgdb9nsd_043804,14,1,3JHC,4.720475078196537
5384407,dsgdb9nsd_043804,14,3,3JHC,2.3212078098520177
5384411,dsgdb9nsd_043804,15,1,3JHC,3.796249437184247
5384412,dsgdb9nsd_043804,15,3,3JHC,4.506535903338117
5384417,dsgdb9nsd_043808,9,6,3JHC,9.79887079955044
5384421,dsgdb9nsd_043808,10,6,3JHC,3.5725882943776575
5384428,dsgdb9nsd_043808,11,6,3JHC,5.738296833475156
5384434,dsgdb9nsd_043808,12,6,3JHC,5.76484282950971
5384439,dsgdb9nsd_043808,13,6,3JHC,3.470182631937294
5384443,dsgdb9nsd_043808,14,4,3JHC,1.5947932990619904
5384444,dsgdb9nsd_043808,14,5,3JHC,2.81259253616789
5384447,dsgdb9nsd_043808,14,8,3JHC,4.039586137615888
5384448,dsgdb9nsd_043808,15,6,3JHC,2.3676013670571674
5387962,dsgdb9nsd_044037,9,4,3JHC,6.549710620584072
5387963,dsgdb9nsd_044037,9,6,3JHC,6.526364931033788
5387964,dsgdb9nsd_044037,9,8,3JHC,10.033547636479986
5387969,dsgdb9nsd_044037,10,6,3JHC,1.585270747805339
5387970,dsgdb9nsd_044037,10,8,3JHC,10.055086503003729
