id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5213358,dsgdb9nsd_035919,9,8,2JHC,1.480852882940306
5213362,dsgdb9nsd_035919,10,2,2JHC,0.275938924883868
5213364,dsgdb9nsd_035919,10,4,2JHC,0.09549057788710422
5213372,dsgdb9nsd_035919,11,5,2JHC,-0.6404108144615501
5213380,dsgdb9nsd_035919,12,5,2JHC,-0.7483692369566133
5213385,dsgdb9nsd_035919,13,4,2JHC,-1.6292794495851106
5213387,dsgdb9nsd_035919,13,6,2JHC,-0.8705044385726705
5213393,dsgdb9nsd_035919,14,4,2JHC,-2.5349003822709455
5213395,dsgdb9nsd_035919,14,6,2JHC,-2.1068006623178737
5213401,dsgdb9nsd_035919,15,5,2JHC,-0.2173806317193217
5213403,dsgdb9nsd_035919,15,7,2JHC,-1.0754175738709708
5213404,dsgdb9nsd_035919,15,8,2JHC,0.4630390554097375
5213410,dsgdb9nsd_035919,16,6,2JHC,-0.21165725790538184
5213412,dsgdb9nsd_035919,16,8,2JHC,-0.3821596738244539
5213417,dsgdb9nsd_035919,17,6,2JHC,-0.010471509678710744
5213419,dsgdb9nsd_035919,17,8,2JHC,-0.6719102389223494
5213422,dsgdb9nsd_035919,18,2,2JHC,2.0544566536320388
5213425,dsgdb9nsd_035919,18,6,2JHC,0.7514379984474975
5213426,dsgdb9nsd_035919,18,7,2JHC,0.07822373226855955
5216852,dsgdb9nsd_036141,9,1,2JHC,19.257945642469554
5216855,dsgdb9nsd_036141,10,1,2JHC,-9.603962115786686
5216857,dsgdb9nsd_036141,10,3,2JHC,-5.727966814506056
5216862,dsgdb9nsd_036141,11,1,2JHC,-9.546609523736063
5216864,dsgdb9nsd_036141,11,3,2JHC,-4.462489293510953
5216868,dsgdb9nsd_036141,12,3,2JHC,1.4345346114943793
5216870,dsgdb9nsd_036141,12,5,2JHC,-2.030451090963361
5216877,dsgdb9nsd_036141,13,3,2JHC,-3.2155359246292377
5216879,dsgdb9nsd_036141,13,5,2JHC,-0.48516212288208904
5216885,dsgdb9nsd_036141,14,4,2JHC,-0.9022133010165144
5216887,dsgdb9nsd_036141,14,6,2JHC,-0.8178949459005355
5216893,dsgdb9nsd_036141,15,4,2JHC,-2.0024924244646227
5216895,dsgdb9nsd_036141,15,6,2JHC,-1.965675930505896
5216901,dsgdb9nsd_036141,16,5,2JHC,-1.6829563283044713
5216903,dsgdb9nsd_036141,16,7,2JHC,1.0628408299839056
5216908,dsgdb9nsd_036141,17,5,2JHC,-1.020343353527132
5216910,dsgdb9nsd_036141,17,7,2JHC,-1.8752641390934486
5216913,dsgdb9nsd_036141,18,3,2JHC,0.0986708136198002
5216916,dsgdb9nsd_036141,18,6,2JHC,4.397319861336379
5217702,dsgdb9nsd_036168,9,1,2JHC,19.210078530302965
5217705,dsgdb9nsd_036168,10,1,2JHC,-9.879462080585293
5217707,dsgdb9nsd_036168,10,3,2JHC,-4.4710229925955005
5217712,dsgdb9nsd_036168,11,1,2JHC,-9.59662017332348
5217714,dsgdb9nsd_036168,11,3,2JHC,-4.5792379249196555
5217719,dsgdb9nsd_036168,12,6,2JHC,2.9959350086632193
5217721,dsgdb9nsd_036168,12,8,2JHC,2.9613263833405035
5217725,dsgdb9nsd_036168,13,3,2JHC,-0.804424684403932
5217726,dsgdb9nsd_036168,13,5,2JHC,0.6379592147584128
5217728,dsgdb9nsd_036168,13,7,2JHC,1.3533367390543936
5217734,dsgdb9nsd_036168,14,6,2JHC,0.1784304463631822
5217736,dsgdb9nsd_036168,14,8,2JHC,0.1926915540702544
5217741,dsgdb9nsd_036168,15,6,2JHC,0.01630725454596067
5217743,dsgdb9nsd_036168,15,8,2JHC,0.010199660720191153
5217746,dsgdb9nsd_036168,16,3,2JHC,-0.955423834369984
5217747,dsgdb9nsd_036168,16,5,2JHC,0.5505827638404701
5217749,dsgdb9nsd_036168,16,7,2JHC,1.4066808677192477
5217784,dsgdb9nsd_036171,9,1,2JHC,-6.695226577783773
5217786,dsgdb9nsd_036171,9,3,2JHC,-3.986852797116739
5217792,dsgdb9nsd_036171,10,1,2JHC,-6.959143614899893
5217794,dsgdb9nsd_036171,10,3,2JHC,-3.4958024392241516
5217799,dsgdb9nsd_036171,11,3,2JHC,-0.5985269838763236
5217801,dsgdb9nsd_036171,11,5,2JHC,-1.239231122889885
5217807,dsgdb9nsd_036171,12,3,2JHC,-0.5838124230374272
5217809,dsgdb9nsd_036171,12,5,2JHC,-1.0799980579510189
5217814,dsgdb9nsd_036171,13,4,2JHC,1.1308371971069293
5217816,dsgdb9nsd_036171,13,6,2JHC,0.4721998823231659
5217818,dsgdb9nsd_036171,13,8,2JHC,0.4056878875621754
5217822,dsgdb9nsd_036171,14,3,2JHC,1.6152065894993262
5217824,dsgdb9nsd_036171,14,5,2JHC,0.518690875968158
5217826,dsgdb9nsd_036171,14,7,2JHC,1.2489476139267885
5217832,dsgdb9nsd_036171,15,6,2JHC,-0.9200670540567937
5217834,dsgdb9nsd_036171,15,8,2JHC,-0.8031110891684518
5217839,dsgdb9nsd_036171,16,6,2JHC,-0.7668349500602902
5217841,dsgdb9nsd_036171,16,8,2JHC,-0.8466479974388623
5217844,dsgdb9nsd_036171,17,3,2JHC,1.9673789216395756
5217846,dsgdb9nsd_036171,17,5,2JHC,1.3521383464464838
5217848,dsgdb9nsd_036171,17,7,2JHC,1.2914137413912732
5223540,dsgdb9nsd_036456,9,1,2JHC,-6.764672545370113
5223542,dsgdb9nsd_036456,9,3,2JHC,-4.160807709297721
5223547,dsgdb9nsd_036456,10,1,2JHC,-6.50070577756204
5223549,dsgdb9nsd_036456,10,3,2JHC,-2.5730872101294358
5223553,dsgdb9nsd_036456,11,2,2JHC,2.375210979109351
5223556,dsgdb9nsd_036456,11,6,2JHC,0.29987294601698367
5223561,dsgdb9nsd_036456,12,6,2JHC,-1.0216431103458383
5223567,dsgdb9nsd_036456,13,6,2JHC,-1.0011757845625426
5223572,dsgdb9nsd_036456,14,6,2JHC,-1.4779882717310802
5223574,dsgdb9nsd_036456,14,8,2JHC,-1.0223053384772984
5223580,dsgdb9nsd_036456,15,6,2JHC,-1.2712002411555388
5223582,dsgdb9nsd_036456,15,8,2JHC,-0.9696281146491672
5223587,dsgdb9nsd_036456,16,6,2JHC,-1.4916820313952959
5223588,dsgdb9nsd_036456,16,7,2JHC,-0.9799942151199029
5223593,dsgdb9nsd_036456,17,6,2JHC,-1.3908187224616362
5223594,dsgdb9nsd_036456,17,7,2JHC,-1.0492377702180213
5225219,dsgdb9nsd_036559,9,1,2JHC,18.50730934797811
5225222,dsgdb9nsd_036559,10,1,2JHC,-9.299527993854952
5225224,dsgdb9nsd_036559,10,3,2JHC,-3.0263227422910495
5225230,dsgdb9nsd_036559,11,1,2JHC,-9.311041145884293
5225232,dsgdb9nsd_036559,11,3,2JHC,-2.9586396647054354
5225237,dsgdb9nsd_036559,12,2,2JHC,-3.0330005690311714
5225239,dsgdb9nsd_036559,12,4,2JHC,-9.160076983729189
5225243,dsgdb9nsd_036559,13,2,2JHC,-3.070340645564117
5225245,dsgdb9nsd_036559,13,4,2JHC,-9.14237415417148
5225248,dsgdb9nsd_036559,14,5,2JHC,-10.373756184334123
5225250,dsgdb9nsd_036559,14,7,2JHC,-6.70821510183859
5225254,dsgdb9nsd_036559,15,5,2JHC,-10.350838641881488
5225256,dsgdb9nsd_036559,15,7,2JHC,-6.704873679358873
5226279,dsgdb9nsd_036629,9,1,2JHC,18.992798191935016
5226282,dsgdb9nsd_036629,10,1,2JHC,-9.185256283418349
5226287,dsgdb9nsd_036629,11,1,2JHC,-9.146380072711983
5226293,dsgdb9nsd_036629,12,7,2JHC,0.6099719969886364
5226301,dsgdb9nsd_036629,13,7,2JHC,0.1286760900081426
5226307,dsgdb9nsd_036629,14,6,2JHC,-1.9423061800072847
5226309,dsgdb9nsd_036629,14,8,2JHC,-1.8377446585140258
5226315,dsgdb9nsd_036629,15,6,2JHC,0.21690300781192143
5226317,dsgdb9nsd_036629,15,8,2JHC,-1.0015868729682469
5226320,dsgdb9nsd_036629,16,4,2JHC,-5.235520956401009
5226323,dsgdb9nsd_036629,16,7,2JHC,-1.024792941133072
5226326,dsgdb9nsd_036629,17,4,2JHC,-5.083757083096891
5226329,dsgdb9nsd_036629,17,7,2JHC,-0.22397378321552672
5227804,dsgdb9nsd_036712,9,1,2JHC,-5.264064224723294
5227811,dsgdb9nsd_036712,10,1,2JHC,-4.7465127591385325
5227817,dsgdb9nsd_036712,11,2,2JHC,-0.2936507558252205
5227819,dsgdb9nsd_036712,11,4,2JHC,-0.010610020831829627
5227826,dsgdb9nsd_036712,12,5,2JHC,2.1988633799004997
5227829,dsgdb9nsd_036712,12,8,2JHC,2.040692494886246
5227835,dsgdb9nsd_036712,13,4,2JHC,-0.5273891481454062
5227837,dsgdb9nsd_036712,13,6,2JHC,-2.938210082820273
5227843,dsgdb9nsd_036712,14,4,2JHC,-1.3825641795245422
5227845,dsgdb9nsd_036712,14,6,2JHC,-3.0717818790642273
5227850,dsgdb9nsd_036712,15,5,2JHC,6.838676454673425
5227852,dsgdb9nsd_036712,15,7,2JHC,2.026079111509981
5227857,dsgdb9nsd_036712,16,6,2JHC,1.9883391474767889
5227859,dsgdb9nsd_036712,16,8,2JHC,6.693502232283772
5227863,dsgdb9nsd_036712,17,4,2JHC,-1.5369578441307856
5227866,dsgdb9nsd_036712,17,7,2JHC,-2.8237528514255077
5227870,dsgdb9nsd_036712,18,4,2JHC,-0.620513476334423
5227873,dsgdb9nsd_036712,18,7,2JHC,-3.0248308620444155
5228608,dsgdb9nsd_036744,9,1,2JHC,19.109181559598657
5228611,dsgdb9nsd_036744,10,1,2JHC,-9.189482034240568
5228613,dsgdb9nsd_036744,10,3,2JHC,-2.5689429432674555
5228619,dsgdb9nsd_036744,11,1,2JHC,-9.183712830525092
5228621,dsgdb9nsd_036744,11,3,2JHC,-2.5164303306632547
5228626,dsgdb9nsd_036744,12,2,2JHC,-0.6567246452914248
5228632,dsgdb9nsd_036744,13,2,2JHC,-2.1229299849115137
5228637,dsgdb9nsd_036744,14,5,2JHC,-3.7708246268624905
5228639,dsgdb9nsd_036744,14,7,2JHC,-1.7157177855952002
5228644,dsgdb9nsd_036744,15,5,2JHC,-3.828918434110542
5228646,dsgdb9nsd_036744,15,7,2JHC,-1.737302525663862
5228650,dsgdb9nsd_036744,16,6,2JHC,-0.36048586550139705
5228654,dsgdb9nsd_036744,17,6,2JHC,-0.34788721562430613
5232146,dsgdb9nsd_036898,9,1,2JHC,-2.855838564150493
5232149,dsgdb9nsd_036898,9,4,2JHC,-3.3439016142484235
5232155,dsgdb9nsd_036898,10,1,2JHC,-2.5508770218996077
5232158,dsgdb9nsd_036898,10,4,2JHC,1.140222123781889
5232162,dsgdb9nsd_036898,11,0,2JHC,0.7989800883769365
5232164,dsgdb9nsd_036898,11,2,2JHC,-0.21848419429699273
5232165,dsgdb9nsd_036898,11,3,2JHC,-0.05895156731385153
5232172,dsgdb9nsd_036898,12,1,2JHC,0.09957905143103427
5232174,dsgdb9nsd_036898,12,3,2JHC,-1.4042804349235707
5232179,dsgdb9nsd_036898,13,1,2JHC,-0.9111926791374337
5232181,dsgdb9nsd_036898,13,3,2JHC,-1.2527641406616112
5232185,dsgdb9nsd_036898,14,1,2JHC,-0.8928734775108085
5232186,dsgdb9nsd_036898,14,2,2JHC,-1.1333744869534024
5232190,dsgdb9nsd_036898,15,1,2JHC,0.22690163373376815
5232191,dsgdb9nsd_036898,15,2,2JHC,-1.3792295314784933
5232193,dsgdb9nsd_036898,16,0,2JHC,1.994748776704162
5232198,dsgdb9nsd_036898,16,8,2JHC,0.15514493524892306
5232202,dsgdb9nsd_036898,17,7,2JHC,3.0478026401400116
5232203,dsgdb9nsd_036898,17,8,2JHC,0.4968545747778091
5232208,dsgdb9nsd_036898,18,6,2JHC,1.5731111395256987
5232210,dsgdb9nsd_036898,18,8,2JHC,1.0893566189686033
5232214,dsgdb9nsd_036898,19,6,2JHC,-1.4345726271945458
5232216,dsgdb9nsd_036898,19,8,2JHC,-1.2260747678528123
5232219,dsgdb9nsd_036898,20,4,2JHC,2.5987189169134917
5232220,dsgdb9nsd_036898,20,6,2JHC,0.5897502966412589
5232221,dsgdb9nsd_036898,20,7,2JHC,1.5667506465893053
5233542,dsgdb9nsd_036974,9,6,2JHC,-0.13966248950852655
5233548,dsgdb9nsd_036974,10,6,2JHC,-0.6866182315503424
5233553,dsgdb9nsd_036974,11,3,2JHC,-0.13975165819396937
5233559,dsgdb9nsd_036974,12,3,2JHC,-0.6862104052294794
5233562,dsgdb9nsd_036974,13,2,2JHC,0.30003765194548143
5233564,dsgdb9nsd_036974,13,4,2JHC,-1.3199008555806453
5233568,dsgdb9nsd_036974,14,3,2JHC,0.5950451293333889
5233572,dsgdb9nsd_036974,15,3,2JHC,0.6067013344580205
5233574,dsgdb9nsd_036974,16,0,2JHC,0.2977812359281851
5233576,dsgdb9nsd_036974,16,7,2JHC,-1.3203697786705177
5233580,dsgdb9nsd_036974,17,6,2JHC,0.5949406295991375
5233584,dsgdb9nsd_036974,18,6,2JHC,0.6064181999265887
5245057,dsgdb9nsd_037425,9,1,2JHC,-0.2083586848410853
5245060,dsgdb9nsd_037425,9,7,2JHC,-0.895476310839803
5245066,dsgdb9nsd_037425,10,1,2JHC,-0.928138300602007
5245069,dsgdb9nsd_037425,10,7,2JHC,-0.7747222113211355
5245073,dsgdb9nsd_037425,11,0,2JHC,4.088461268721497
5245075,dsgdb9nsd_037425,11,2,2JHC,4.088456501107591
5245082,dsgdb9nsd_037425,12,1,2JHC,-0.9281326783331203
5245084,dsgdb9nsd_037425,12,3,2JHC,-0.7747153657631476
5245090,dsgdb9nsd_037425,13,1,2JHC,-0.2083588615673198
5245092,dsgdb9nsd_037425,13,3,2JHC,-0.8954576439501882
5245097,dsgdb9nsd_037425,14,2,2JHC,1.8160023713909665
5245099,dsgdb9nsd_037425,14,4,2JHC,7.964443408917321
5245105,dsgdb9nsd_037425,15,3,2JHC,11.299796936583984
5245107,dsgdb9nsd_037425,15,6,2JHC,1.1625067305526202
5245113,dsgdb9nsd_037425,16,4,2JHC,1.1624940149072036
5245115,dsgdb9nsd_037425,16,7,2JHC,11.299834130424427
5245118,dsgdb9nsd_037425,17,0,2JHC,1.8160320984232885
5245122,dsgdb9nsd_037425,17,6,2JHC,7.964426861909155
5250797,dsgdb9nsd_037648,9,1,2JHC,-0.6189601760215974
5250800,dsgdb9nsd_037648,9,5,2JHC,-0.6355555870167552
5250806,dsgdb9nsd_037648,10,1,2JHC,-0.895612052443168
5250809,dsgdb9nsd_037648,10,5,2JHC,-0.7843519407276649
5250813,dsgdb9nsd_037648,11,0,2JHC,0.13633571436954517
5250815,dsgdb9nsd_037648,11,2,2JHC,3.5741982043290683
5250818,dsgdb9nsd_037648,11,6,2JHC,0.3042532404507803
5250824,dsgdb9nsd_037648,12,1,2JHC,7.195531106200738
5250826,dsgdb9nsd_037648,12,3,2JHC,2.061513475269417
5250833,dsgdb9nsd_037648,13,2,2JHC,1.160542671147287
5250835,dsgdb9nsd_037648,13,4,2JHC,7.17407519185808
5250842,dsgdb9nsd_037648,14,3,2JHC,4.51007095178893
5250844,dsgdb9nsd_037648,14,5,2JHC,2.625011393686641
5250846,dsgdb9nsd_037648,14,7,2JHC,2.2771702203498583
5250850,dsgdb9nsd_037648,15,0,2JHC,0.5803464651944478
5250853,dsgdb9nsd_037648,15,4,2JHC,2.158520949064141
5250855,dsgdb9nsd_037648,15,6,2JHC,-0.12460899480883385
5250859,dsgdb9nsd_037648,16,1,2JHC,2.0396742119656897
5250862,dsgdb9nsd_037648,16,5,2JHC,0.6304405930525647
5250864,dsgdb9nsd_037648,16,7,2JHC,3.013186615579401
5250870,dsgdb9nsd_037648,17,4,2JHC,6.435608539039101
5250872,dsgdb9nsd_037648,17,6,2JHC,6.523253936535804
5251175,dsgdb9nsd_037657,9,1,2JHC,-1.6420227508346732
5251178,dsgdb9nsd_037657,9,6,2JHC,-1.5878212941767031
5251185,dsgdb9nsd_037657,10,1,2JHC,-1.587818043769666
5251188,dsgdb9nsd_037657,10,6,2JHC,-1.6420523316471094
5251193,dsgdb9nsd_037657,11,0,2JHC,3.5571463891077646
5251195,dsgdb9nsd_037657,11,2,2JHC,3.6401743081132794
5251204,dsgdb9nsd_037657,12,1,2JHC,3.858724557178472
5251206,dsgdb9nsd_037657,12,3,2JHC,3.042007266729341
5251213,dsgdb9nsd_037657,13,2,2JHC,4.413125882313865
5251215,dsgdb9nsd_037657,13,4,2JHC,4.79517933633009
5251223,dsgdb9nsd_037657,14,3,2JHC,4.795152831788791
5251225,dsgdb9nsd_037657,14,5,2JHC,4.41311270158868
5251233,dsgdb9nsd_037657,15,4,2JHC,3.0418880275722544
5251235,dsgdb9nsd_037657,15,6,2JHC,3.858806873345687
5251239,dsgdb9nsd_037657,16,0,2JHC,3.5571373438309233
5251244,dsgdb9nsd_037657,16,5,2JHC,3.64017807153214
5255041,dsgdb9nsd_037828,9,1,2JHC,-1.629512188759475
5255045,dsgdb9nsd_037828,9,8,2JHC,-0.9110520634349144
5255049,dsgdb9nsd_037828,10,1,2JHC,-0.12658587452879744
5255053,dsgdb9nsd_037828,10,8,2JHC,-0.9002119446608664
5255055,dsgdb9nsd_037828,11,0,2JHC,2.7676686573272242
5255059,dsgdb9nsd_037828,11,4,2JHC,1.276313699610732
5255065,dsgdb9nsd_037828,12,4,2JHC,0.8337482310110566
5255072,dsgdb9nsd_037828,13,4,2JHC,0.051457093869866716
5255077,dsgdb9nsd_037828,14,4,2JHC,-1.841915065675562
5255079,dsgdb9nsd_037828,14,6,2JHC,-1.2918243616821954
5255087,dsgdb9nsd_037828,15,4,2JHC,-1.8118740743591546
5255089,dsgdb9nsd_037828,15,6,2JHC,-1.0316500821227765
5255095,dsgdb9nsd_037828,16,5,2JHC,-0.5163988695352681
5255097,dsgdb9nsd_037828,16,7,2JHC,-0.5251178536093845
5255103,dsgdb9nsd_037828,17,5,2JHC,-0.959419058208983
5255105,dsgdb9nsd_037828,17,7,2JHC,-0.9882780172436281
5255113,dsgdb9nsd_037828,18,6,2JHC,-1.6516989344168924
5255115,dsgdb9nsd_037828,18,8,2JHC,-1.8805766627187777
5255121,dsgdb9nsd_037828,19,6,2JHC,-0.7379835289898876
5255123,dsgdb9nsd_037828,19,8,2JHC,-2.0929254620247417
5256696,dsgdb9nsd_037902,9,7,2JHC,0.6260764815496503
5256702,dsgdb9nsd_037902,10,7,2JHC,-0.16155192807809676
5256709,dsgdb9nsd_037902,11,8,2JHC,6.233903490262171
5256714,dsgdb9nsd_037902,12,5,2JHC,0.5047132680421812
5256715,dsgdb9nsd_037902,12,7,2JHC,0.2598106002549304
5256719,dsgdb9nsd_037902,13,4,2JHC,1.0180798729024279
5256722,dsgdb9nsd_037902,13,8,2JHC,2.135804827316591
5256725,dsgdb9nsd_037902,14,2,2JHC,7.481017083594737
5256727,dsgdb9nsd_037902,14,5,2JHC,0.633537387675407
5256728,dsgdb9nsd_037902,14,7,2JHC,0.5747754190024857
5256961,dsgdb9nsd_037920,9,8,2JHC,0.5832048305517664
5256969,dsgdb9nsd_037920,10,8,2JHC,0.5831481301437252
5256977,dsgdb9nsd_037920,12,5,2JHC,2.55357329967359
5256979,dsgdb9nsd_037920,12,7,2JHC,2.5540228286926867
5256984,dsgdb9nsd_037920,13,4,2JHC,1.1932647913316894
5256988,dsgdb9nsd_037920,13,8,2JHC,2.771027096672074
5256992,dsgdb9nsd_037920,14,5,2JHC,-0.45624093132354565
5256994,dsgdb9nsd_037920,14,7,2JHC,-0.45642667378370955
5256998,dsgdb9nsd_037920,15,4,2JHC,1.193498219432992
5257002,dsgdb9nsd_037920,15,8,2JHC,2.771523222642208
5257004,dsgdb9nsd_037920,16,0,2JHC,-0.4339752035752631
5257007,dsgdb9nsd_037920,16,5,2JHC,-0.1908546217405917
5257009,dsgdb9nsd_037920,16,7,2JHC,-0.19118036845910488
5265723,dsgdb9nsd_038335,9,1,2JHC,-1.7679760955312482
5265724,dsgdb9nsd_038335,9,3,2JHC,-1.7676078444729881
5265730,dsgdb9nsd_038335,10,1,2JHC,0.2974221399542086
5265731,dsgdb9nsd_038335,10,3,2JHC,0.2974360872474055
5265735,dsgdb9nsd_038335,11,0,2JHC,1.4232766711264484
5265738,dsgdb9nsd_038335,11,4,2JHC,2.745739032210062
5265741,dsgdb9nsd_038335,12,0,2JHC,1.4232572939175665
5265744,dsgdb9nsd_038335,12,4,2JHC,2.7461501432900093
5265749,dsgdb9nsd_038335,13,4,2JHC,-1.9071037395195591
5265751,dsgdb9nsd_038335,13,6,2JHC,-1.857491995533672
5265759,dsgdb9nsd_038335,14,4,2JHC,-1.9150570941370648
5265761,dsgdb9nsd_038335,14,6,2JHC,-1.8614571224936969
5265767,dsgdb9nsd_038335,15,5,2JHC,-1.2486872319995728
5265769,dsgdb9nsd_038335,15,7,2JHC,-4.8052006707787465
5265774,dsgdb9nsd_038335,16,5,2JHC,-1.2472075409142118
5265776,dsgdb9nsd_038335,16,7,2JHC,-4.802485879451488
5265781,dsgdb9nsd_038335,17,6,2JHC,8.989943741693743
5265783,dsgdb9nsd_038335,17,8,2JHC,2.463662463138743
5265787,dsgdb9nsd_038335,18,4,2JHC,5.3496933882244715
5265790,dsgdb9nsd_038335,18,7,2JHC,2.8191093386475243
5268743,dsgdb9nsd_038469,9,1,2JHC,-2.431414909523342
5268750,dsgdb9nsd_038469,10,1,2JHC,0.3544863847646784
5268755,dsgdb9nsd_038469,11,0,2JHC,-0.02284736440323281
5268757,dsgdb9nsd_038469,11,2,2JHC,5.8579909113627355
5268764,dsgdb9nsd_038469,12,1,2JHC,-0.2705413361649552
5268766,dsgdb9nsd_038469,12,3,2JHC,-0.4444374708046821
5268768,dsgdb9nsd_038469,12,5,2JHC,-0.9291146587879208
5268774,dsgdb9nsd_038469,13,2,2JHC,0.5928114113867264
5268776,dsgdb9nsd_038469,13,4,2JHC,1.390969368127107
5268778,dsgdb9nsd_038469,13,6,2JHC,1.2283499251652978
5268784,dsgdb9nsd_038469,14,3,2JHC,-0.6713286186435309
5268786,dsgdb9nsd_038469,14,5,2JHC,-0.4630906745528233
5268791,dsgdb9nsd_038469,15,3,2JHC,-1.2894132210827576
5268793,dsgdb9nsd_038469,15,5,2JHC,-0.804741996448138
5268797,dsgdb9nsd_038469,16,3,2JHC,-0.6344387479930889
5268799,dsgdb9nsd_038469,16,5,2JHC,-0.45555766853168683
5268804,dsgdb9nsd_038469,17,3,2JHC,-0.7711710929047857
5268806,dsgdb9nsd_038469,17,5,2JHC,-0.5054489099934346
5268813,dsgdb9nsd_038469,18,5,2JHC,-0.5866100360491691
5268822,dsgdb9nsd_038469,19,5,2JHC,0.5792233534289971
5278095,dsgdb9nsd_038816,9,1,2JHC,-2.7605872125071964
5278103,dsgdb9nsd_038816,10,1,2JHC,-4.518404106161498
5278109,dsgdb9nsd_038816,11,0,2JHC,8.980993718774856
5278111,dsgdb9nsd_038816,11,2,2JHC,3.4110696752006895
5278116,dsgdb9nsd_038816,12,1,2JHC,2.3581801117188164
5278118,dsgdb9nsd_038816,12,3,2JHC,11.061481313656056
5278124,dsgdb9nsd_038816,13,2,2JHC,-3.315476193444197
5278126,dsgdb9nsd_038816,13,4,2JHC,4.372933592527412
5278133,dsgdb9nsd_038816,14,3,2JHC,2.6916607632405882
5278136,dsgdb9nsd_038816,14,6,2JHC,1.5627572968048935
5278142,dsgdb9nsd_038816,15,4,2JHC,0.7092771524734179
5278144,dsgdb9nsd_038816,15,6,2JHC,0.6847013994560844
5278148,dsgdb9nsd_038816,16,4,2JHC,1.6351726129663333
5278151,dsgdb9nsd_038816,16,7,2JHC,-0.163383691975142
5278159,dsgdb9nsd_038816,17,6,2JHC,-1.4581637589179257
5278167,dsgdb9nsd_038816,18,6,2JHC,-1.4703626524468631
5278803,dsgdb9nsd_038841,9,1,2JHC,-1.7367093116922299
5278805,dsgdb9nsd_038841,9,8,2JHC,-2.5946599774590933
5278810,dsgdb9nsd_038841,10,1,2JHC,1.7310927308657948
5278812,dsgdb9nsd_038841,10,8,2JHC,0.21603875056168767
5278815,dsgdb9nsd_038841,11,0,2JHC,0.7062561238376377
5278819,dsgdb9nsd_038841,11,8,2JHC,2.0150002042478947
5278823,dsgdb9nsd_038841,12,4,2JHC,5.331330853888818
5278828,dsgdb9nsd_038841,13,3,2JHC,0.46764126743489587
5278830,dsgdb9nsd_038841,13,5,2JHC,-0.7645294537007512
5278835,dsgdb9nsd_038841,14,3,2JHC,0.23936659692392656
5278837,dsgdb9nsd_038841,14,5,2JHC,-1.0004203854847755
5278844,dsgdb9nsd_038841,15,4,2JHC,0.46711281954944595
5278846,dsgdb9nsd_038841,15,6,2JHC,4.061505414445539
5278847,dsgdb9nsd_038841,15,8,2JHC,0.4686766074883069
5278853,dsgdb9nsd_038841,16,5,2JHC,-0.4277482648684974
5278859,dsgdb9nsd_038841,17,5,2JHC,0.4936279405760532
5278862,dsgdb9nsd_038841,18,0,2JHC,-0.32832589611113694
5278863,dsgdb9nsd_038841,18,1,2JHC,1.0412674206481547
5278865,dsgdb9nsd_038841,18,5,2JHC,0.3212628150074165
5291349,dsgdb9nsd_039373,9,1,2JHC,-0.7658085615690583
5291352,dsgdb9nsd_039373,9,8,2JHC,-0.8814503020166402
5291357,dsgdb9nsd_039373,10,1,2JHC,-0.43335812433216253
5291360,dsgdb9nsd_039373,10,8,2JHC,-0.4634305620375534
5291363,dsgdb9nsd_039373,11,0,2JHC,-1.131409971249675
5291365,dsgdb9nsd_039373,11,2,2JHC,1.2452686174881076
5291368,dsgdb9nsd_039373,11,8,2JHC,0.18375495068442105
5291373,dsgdb9nsd_039373,12,1,2JHC,-2.7326064399385612
5291375,dsgdb9nsd_039373,12,3,2JHC,-2.3424697520259854
5291382,dsgdb9nsd_039373,13,1,2JHC,-2.8228517251461347
5291384,dsgdb9nsd_039373,13,3,2JHC,-1.5150068935878316
5291390,dsgdb9nsd_039373,14,2,2JHC,-3.336832174841591
5291392,dsgdb9nsd_039373,14,4,2JHC,-5.410039126058595
5291397,dsgdb9nsd_039373,15,2,2JHC,-2.2088108567877174
5291399,dsgdb9nsd_039373,15,4,2JHC,-5.126148019349924
5291403,dsgdb9nsd_039373,16,3,2JHC,6.915271073853523
5291405,dsgdb9nsd_039373,16,5,2JHC,-0.5682187614506378
5291409,dsgdb9nsd_039373,17,4,2JHC,-1.5459288497704546
5291411,dsgdb9nsd_039373,17,6,2JHC,2.0515134844779204
5291415,dsgdb9nsd_039373,18,5,2JHC,1.6193847548108729
5291417,dsgdb9nsd_039373,18,7,2JHC,-1.90559875867304
5291423,dsgdb9nsd_039373,19,6,2JHC,-2.3741626304465586
5291425,dsgdb9nsd_039373,19,8,2JHC,4.079063915254162
5291427,dsgdb9nsd_039373,20,0,2JHC,-1.4295744630279876
5291428,dsgdb9nsd_039373,20,1,2JHC,0.02620643925735855
5291431,dsgdb9nsd_039373,20,7,2JHC,-2.7721860695933938
5291434,dsgdb9nsd_039376,9,1,2JHC,-2.306476641330524
5291437,dsgdb9nsd_039376,9,8,2JHC,-4.657168933204452
5291443,dsgdb9nsd_039376,10,1,2JHC,-2.9086330391099877
5291446,dsgdb9nsd_039376,10,8,2JHC,-5.349442804957812
5291450,dsgdb9nsd_039376,11,0,2JHC,-2.0528653951083333
5291452,dsgdb9nsd_039376,11,2,2JHC,1.059792858605903
5291457,dsgdb9nsd_039376,12,0,2JHC,-1.5763644803082975
5291459,dsgdb9nsd_039376,12,2,2JHC,-3.7037634292143045
5291464,dsgdb9nsd_039376,13,1,2JHC,2.0537549477659947
