id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5278121,dsgdb9nsd_038816,12,13,3JHH,2.5697083175314703
5278131,dsgdb9nsd_038816,13,14,3JHH,3.3941066249573337
5278139,dsgdb9nsd_038816,14,15,3JHH,8.047948768745862
5278140,dsgdb9nsd_038816,14,16,3JHH,2.8116252646997584
5278146,dsgdb9nsd_038816,15,16,3JHH,7.40247518446919
5278153,dsgdb9nsd_038816,16,17,3JHH,2.836932346940294
5278154,dsgdb9nsd_038816,16,18,3JHH,0.1211238814701557
5278807,dsgdb9nsd_038841,9,11,3JHH,3.6065475152187325
5278808,dsgdb9nsd_038841,9,18,3JHH,6.340027988929107
5278813,dsgdb9nsd_038841,10,11,3JHH,5.436518121176943
5278814,dsgdb9nsd_038841,10,18,3JHH,6.933152522134722
5278820,dsgdb9nsd_038841,11,18,3JHH,4.520107588878407
5278826,dsgdb9nsd_038841,12,13,3JHH,0.08466130077561047
5278827,dsgdb9nsd_038841,12,14,3JHH,0.03644940912845371
5278834,dsgdb9nsd_038841,13,15,3JHH,0.8513069646526953
5278840,dsgdb9nsd_038841,14,15,3JHH,2.4766998194265115
5278848,dsgdb9nsd_038841,15,16,3JHH,1.6411405945992916
5278849,dsgdb9nsd_038841,15,17,3JHH,4.672061337027247
5278850,dsgdb9nsd_038841,15,18,3JHH,7.901014934006806
5291354,dsgdb9nsd_039373,9,11,3JHH,3.7749220441941618
5291355,dsgdb9nsd_039373,9,20,3JHH,3.9764839035421167
5291361,dsgdb9nsd_039373,10,11,3JHH,7.423073380874071
5291362,dsgdb9nsd_039373,10,20,3JHH,7.2453075505832985
5291369,dsgdb9nsd_039373,11,12,3JHH,7.944746586963148
5291370,dsgdb9nsd_039373,11,13,3JHH,0.7275729061300115
5291371,dsgdb9nsd_039373,11,20,3JHH,7.947595117154273
5291379,dsgdb9nsd_039373,12,14,3JHH,4.242504766395308
5291380,dsgdb9nsd_039373,12,15,3JHH,5.551767414523728
5291387,dsgdb9nsd_039373,13,14,3JHH,10.995268969977204
5291388,dsgdb9nsd_039373,13,15,3JHH,3.3604832752490648
5291395,dsgdb9nsd_039373,14,16,3JHH,6.468361183545509
5291401,dsgdb9nsd_039373,15,16,3JHH,5.794052426182849
5291407,dsgdb9nsd_039373,16,17,3JHH,7.237606733600132
5291413,dsgdb9nsd_039373,17,18,3JHH,4.512612064035999
5291419,dsgdb9nsd_039373,18,19,3JHH,8.416489736988595
5291426,dsgdb9nsd_039373,19,20,3JHH,8.633395336905567
5291439,dsgdb9nsd_039376,9,11,3JHH,4.714416956648459
5291440,dsgdb9nsd_039376,9,12,3JHH,3.577965121562787
5291441,dsgdb9nsd_039376,9,18,3JHH,6.163203686592046
5291447,dsgdb9nsd_039376,10,11,3JHH,4.399603647360584
5291448,dsgdb9nsd_039376,10,12,3JHH,11.388899850502863
5291449,dsgdb9nsd_039376,10,18,3JHH,7.1863673675852064
5291456,dsgdb9nsd_039376,11,13,3JHH,4.097351365446307
5291462,dsgdb9nsd_039376,12,13,3JHH,1.022409476577898
5291468,dsgdb9nsd_039376,13,14,3JHH,6.049241378439948
5291474,dsgdb9nsd_039376,14,15,3JHH,7.814801016037646
5291480,dsgdb9nsd_039376,15,16,3JHH,8.225711854875046
5291486,dsgdb9nsd_039376,16,17,3JHH,4.727077677134895
5291492,dsgdb9nsd_039376,17,18,3JHH,7.275943427437135
5292284,dsgdb9nsd_039416,9,11,3JHH,4.007730663288464
5292285,dsgdb9nsd_039416,9,19,3JHH,2.6652656541146467
5292291,dsgdb9nsd_039416,10,11,3JHH,6.459587460768409
5292292,dsgdb9nsd_039416,10,19,3JHH,6.54855168140853
5292298,dsgdb9nsd_039416,11,12,3JHH,3.677823341797322
5292299,dsgdb9nsd_039416,11,13,3JHH,1.5932380356790015
5292300,dsgdb9nsd_039416,11,19,3JHH,7.191844577334165
5292318,dsgdb9nsd_039416,14,16,3JHH,2.2247663894816125
5292324,dsgdb9nsd_039416,15,16,3JHH,3.1171719117927394
5292330,dsgdb9nsd_039416,16,17,3JHH,3.068342788386372
5292331,dsgdb9nsd_039416,16,18,3JHH,1.8217131708342922
5303611,dsgdb9nsd_039837,9,11,3JHH,4.328927262961548
5303612,dsgdb9nsd_039837,9,12,3JHH,7.8705765907819405
5303618,dsgdb9nsd_039837,10,11,3JHH,7.8545061978116655
5303619,dsgdb9nsd_039837,10,12,3JHH,4.2771241759497665
5303639,dsgdb9nsd_039837,13,14,3JHH,6.712452951114607
5303640,dsgdb9nsd_039837,13,15,3JHH,1.7524967676021255
5303641,dsgdb9nsd_039837,13,16,3JHH,4.7539627329370235
5303648,dsgdb9nsd_039837,14,16,3JHH,5.497336551175639
5303654,dsgdb9nsd_039837,15,16,3JHH,2.048309218308838
5303661,dsgdb9nsd_039837,16,17,3JHH,3.70375477015057
5303668,dsgdb9nsd_039837,17,18,3JHH,1.4908229594859352
5305943,dsgdb9nsd_039960,9,11,3JHH,4.737855274198734
5305944,dsgdb9nsd_039960,9,12,3JHH,7.696440996090895
5305950,dsgdb9nsd_039960,10,11,3JHH,7.6964407152213425
5305951,dsgdb9nsd_039960,10,12,3JHH,4.737855141443433
5310919,dsgdb9nsd_040183,9,11,3JHH,4.195879680232916
5310920,dsgdb9nsd_040183,9,12,3JHH,7.871671581350925
5310926,dsgdb9nsd_040183,10,11,3JHH,7.633976408428079
5310927,dsgdb9nsd_040183,10,12,3JHH,4.236437786719569
5310957,dsgdb9nsd_040183,15,16,3JHH,5.283131028639693
5310958,dsgdb9nsd_040183,15,17,3JHH,2.7497917687819324
5310959,dsgdb9nsd_040183,15,18,3JHH,4.304066839073738
5310965,dsgdb9nsd_040183,16,18,3JHH,6.386076353484934
5310970,dsgdb9nsd_040183,17,18,3JHH,3.623063335942964
5310976,dsgdb9nsd_040183,18,19,3JHH,1.2776394431980789
5310977,dsgdb9nsd_040183,18,20,3JHH,6.917841868465176
5334597,dsgdb9nsd_041192,9,11,3JHH,3.477033439394581
5334598,dsgdb9nsd_041192,9,12,3JHH,5.787685104361311
5334604,dsgdb9nsd_041192,10,11,3JHH,6.230715904109612
5334605,dsgdb9nsd_041192,10,12,3JHH,0.6318485262162614
5334627,dsgdb9nsd_041192,13,15,3JHH,4.570315606553605
5334635,dsgdb9nsd_041192,14,15,3JHH,0.2828353163668279
5334642,dsgdb9nsd_041192,15,16,3JHH,3.3997292710947913
5334643,dsgdb9nsd_041192,15,17,3JHH,1.7772629955617008
5343355,dsgdb9nsd_041551,9,12,3JHH,5.346102196826347
5343360,dsgdb9nsd_041551,10,12,3JHH,2.3247668771636074
5343368,dsgdb9nsd_041551,11,12,3JHH,3.6652775073972164
5343369,dsgdb9nsd_041551,11,17,3JHH,4.329026189579532
5343377,dsgdb9nsd_041551,12,13,3JHH,5.428573073922919
5343386,dsgdb9nsd_041551,13,14,3JHH,4.007868664091178
5343393,dsgdb9nsd_041551,14,15,3JHH,3.4141800564936013
5343394,dsgdb9nsd_041551,14,16,3JHH,-0.30174413051080856
5343402,dsgdb9nsd_041551,15,17,3JHH,4.915757191256189
5343409,dsgdb9nsd_041551,16,17,3JHH,0.45093873431333464
5357971,dsgdb9nsd_042097,9,11,3JHH,9.169858917257617
5357972,dsgdb9nsd_042097,9,12,3JHH,7.58227366619812
5357977,dsgdb9nsd_042097,10,11,3JHH,4.512978194144498
5357978,dsgdb9nsd_042097,10,12,3JHH,4.475511662019989
5365939,dsgdb9nsd_042656,9,10,3JHH,2.9980177201029807
5365940,dsgdb9nsd_042656,9,16,3JHH,3.7805405470868165
5365948,dsgdb9nsd_042656,10,11,3JHH,0.9748181370598488
5365949,dsgdb9nsd_042656,10,12,3JHH,2.4825195003451834
5365950,dsgdb9nsd_042656,10,16,3JHH,5.478806623577611
5365959,dsgdb9nsd_042656,11,13,3JHH,0.23074908763637675
5365967,dsgdb9nsd_042656,12,13,3JHH,4.368898872099099
5365975,dsgdb9nsd_042656,13,14,3JHH,3.9340970423075614
5365982,dsgdb9nsd_042656,14,15,3JHH,4.556662096953312
5365989,dsgdb9nsd_042656,15,16,3JHH,4.261218818230822
5368701,dsgdb9nsd_042818,9,10,3JHH,1.8133884557454247
5368702,dsgdb9nsd_042818,9,11,3JHH,0.9377281421576983
5368703,dsgdb9nsd_042818,9,17,3JHH,1.5400307124651458
5368727,dsgdb9nsd_042818,12,14,3JHH,4.923565971637989
5368728,dsgdb9nsd_042818,12,15,3JHH,8.169241416208196
5368734,dsgdb9nsd_042818,13,14,3JHH,8.135077062553512
5368735,dsgdb9nsd_042818,13,15,3JHH,5.224558228454674
5368755,dsgdb9nsd_042818,16,17,3JHH,1.349283499233081
5371502,dsgdb9nsd_042988,9,10,3JHH,1.700410968412295
5371508,dsgdb9nsd_042988,10,11,3JHH,2.990061095688155
5371509,dsgdb9nsd_042988,10,12,3JHH,1.6923258055764567
5384386,dsgdb9nsd_043804,10,12,3JHH,4.490043243963975
5384387,dsgdb9nsd_043804,10,13,3JHH,8.12365971420452
5384393,dsgdb9nsd_043804,11,12,3JHH,8.29856433087257
5384394,dsgdb9nsd_043804,11,13,3JHH,4.618360475187939
5384423,dsgdb9nsd_043808,10,12,3JHH,5.006414994883398
5384424,dsgdb9nsd_043808,10,13,3JHH,7.973915800307055
5384429,dsgdb9nsd_043808,11,12,3JHH,8.042116948736412
5384430,dsgdb9nsd_043808,11,13,3JHH,5.118206193034428
5387972,dsgdb9nsd_044037,10,12,3JHH,-0.09531646206236295
5387979,dsgdb9nsd_044037,11,12,3JHH,0.08190637900380797
5387987,dsgdb9nsd_044037,12,13,3JHH,-0.6145625011276529
5387995,dsgdb9nsd_044037,13,14,3JHH,-0.20762907952440326
5387996,dsgdb9nsd_044037,13,15,3JHH,-0.2201586435916517
5389558,dsgdb9nsd_044138,9,11,3JHH,2.314578059994936
5389564,dsgdb9nsd_044138,10,11,3JHH,0.40078394240177295
5389571,dsgdb9nsd_044138,11,12,3JHH,0.8275747397486966
5389572,dsgdb9nsd_044138,11,13,3JHH,1.9459099021723407
5389581,dsgdb9nsd_044138,12,13,3JHH,0.24138591064275727
5389593,dsgdb9nsd_044138,14,16,3JHH,2.902524230264114
5389594,dsgdb9nsd_044138,14,17,3JHH,4.085106148550044
5389599,dsgdb9nsd_044138,15,16,3JHH,4.884943174929058
5389600,dsgdb9nsd_044138,15,17,3JHH,2.429890824667714
5396462,dsgdb9nsd_044546,9,11,3JHH,5.364837690310737
5396469,dsgdb9nsd_044546,10,11,3JHH,1.0415314245928942
5396478,dsgdb9nsd_044546,11,12,3JHH,2.755148993565023
5396479,dsgdb9nsd_044546,11,15,3JHH,6.473021968349837
5396486,dsgdb9nsd_044546,12,13,3JHH,6.582637458321959
5396487,dsgdb9nsd_044546,12,14,3JHH,2.261898433128855
5396493,dsgdb9nsd_044546,13,14,3JHH,5.253576740455267
5396500,dsgdb9nsd_044546,14,15,3JHH,3.0400809540935114
5396509,dsgdb9nsd_044546,15,16,3JHH,0.35925418235654133
5396510,dsgdb9nsd_044546,15,17,3JHH,6.117440361362676
5398369,dsgdb9nsd_044639,11,12,3JHH,5.805125396968536
5398370,dsgdb9nsd_044639,11,13,3JHH,0.18535370457078534
5398371,dsgdb9nsd_044639,11,16,3JHH,1.207979655939951
5398378,dsgdb9nsd_044639,12,14,3JHH,8.045917595616864
5398379,dsgdb9nsd_044639,12,15,3JHH,5.170284619754671
5398385,dsgdb9nsd_044639,13,14,3JHH,2.6780715299497753
5398386,dsgdb9nsd_044639,13,15,3JHH,6.799373185109417
5398393,dsgdb9nsd_044639,14,16,3JHH,6.387420957574332
5398399,dsgdb9nsd_044639,15,16,3JHH,0.33490681398980326
5398407,dsgdb9nsd_044639,16,17,3JHH,3.617749991416602
5402664,dsgdb9nsd_044892,9,11,3JHH,1.1999695669264674
5402671,dsgdb9nsd_044892,10,11,3JHH,1.1567685993327568
5402679,dsgdb9nsd_044892,11,12,3JHH,-0.24858457313930793
5402680,dsgdb9nsd_044892,11,13,3JHH,2.31460380106779
5402681,dsgdb9nsd_044892,11,15,3JHH,2.087899347607261
5402689,dsgdb9nsd_044892,12,14,3JHH,-0.2732206353625486
5402696,dsgdb9nsd_044892,13,14,3JHH,1.840015773476755
5402704,dsgdb9nsd_044892,14,15,3JHH,1.6846909381385595
5411437,dsgdb9nsd_045382,10,11,3JHH,3.543446133522957
5411438,dsgdb9nsd_045382,10,12,3JHH,0.08030601092859187
5411444,dsgdb9nsd_045382,11,13,3JHH,8.234514936923151
5411445,dsgdb9nsd_045382,11,14,3JHH,4.179649998672252
5411450,dsgdb9nsd_045382,12,13,3JHH,3.779473944158752
5411451,dsgdb9nsd_045382,12,14,3JHH,6.515745132024043
5415049,dsgdb9nsd_045568,9,10,3JHH,0.16002210062596564
5415057,dsgdb9nsd_045568,10,11,3JHH,7.46525508711824
5415058,dsgdb9nsd_045568,10,12,3JHH,0.413219277975991
5415059,dsgdb9nsd_045568,10,17,3JHH,3.6641133052559853
5415067,dsgdb9nsd_045568,11,13,3JHH,6.321169637486499
5415068,dsgdb9nsd_045568,11,14,3JHH,10.638094535603605
5415075,dsgdb9nsd_045568,12,13,3JHH,1.6502990730283753
5415076,dsgdb9nsd_045568,12,14,3JHH,6.3707312665795
5415083,dsgdb9nsd_045568,13,15,3JHH,6.07234568260028
5415084,dsgdb9nsd_045568,13,16,3JHH,0.9270659041603125
5415090,dsgdb9nsd_045568,14,15,3JHH,11.159471392209728
5415091,dsgdb9nsd_045568,14,16,3JHH,5.421703077517916
5415098,dsgdb9nsd_045568,15,17,3JHH,3.9092206489551917
5415104,dsgdb9nsd_045568,16,17,3JHH,0.6843703627349522
5417289,dsgdb9nsd_045691,11,12,3JHH,0.4577813035950719
5417290,dsgdb9nsd_045691,11,13,3JHH,0.5209249070287943
5417297,dsgdb9nsd_045691,12,14,3JHH,5.000891365214078
5417303,dsgdb9nsd_045691,13,14,3JHH,7.071249338625203
5417311,dsgdb9nsd_045691,14,15,3JHH,9.097006733726676
5417312,dsgdb9nsd_045691,14,16,3JHH,4.358930618193606
5420188,dsgdb9nsd_045873,9,10,3JHH,2.6437773407362393
5420194,dsgdb9nsd_045873,10,11,3JHH,5.037652192835657
5420200,dsgdb9nsd_045873,11,12,3JHH,2.0225803858502758
5420201,dsgdb9nsd_045873,11,13,3JHH,4.315989305299493
5420209,dsgdb9nsd_045873,12,14,3JHH,5.935557482910201
5420216,dsgdb9nsd_045873,13,14,3JHH,3.0301329437795492
5423396,dsgdb9nsd_046076,9,10,3JHH,1.463068968779782
5423397,dsgdb9nsd_046076,9,11,3JHH,0.7533997548525375
5423404,dsgdb9nsd_046076,10,12,3JHH,8.610461168970458
5423410,dsgdb9nsd_046076,11,12,3JHH,5.488919192226551
5423418,dsgdb9nsd_046076,12,13,3JHH,8.19732244770241
5423424,dsgdb9nsd_046076,13,14,3JHH,6.105013139819906
5423425,dsgdb9nsd_046076,13,15,3JHH,5.020156598762962
5423426,dsgdb9nsd_046076,13,16,3JHH,4.566681070254858
5423427,dsgdb9nsd_046076,13,17,3JHH,6.407192821141026
5423433,dsgdb9nsd_046076,14,16,3JHH,4.486510246430431
5423434,dsgdb9nsd_046076,14,17,3JHH,8.1206114104291
5423439,dsgdb9nsd_046076,15,16,3JHH,8.424762539535214
5423440,dsgdb9nsd_046076,15,17,3JHH,4.525543908642653
5424630,dsgdb9nsd_046167,10,11,3JHH,2.1063399642120135
5424631,dsgdb9nsd_046167,10,12,3JHH,2.4190102435883936
5424806,dsgdb9nsd_046191,9,11,3JHH,7.012298055697034
5424811,dsgdb9nsd_046191,10,11,3JHH,3.61534190332137
5424825,dsgdb9nsd_046191,12,13,3JHH,-0.2711805178688954
5424826,dsgdb9nsd_046191,12,14,3JHH,-0.5184346630250308
5424827,dsgdb9nsd_046191,12,16,3JHH,-0.35579434069949084
5424828,dsgdb9nsd_046191,12,17,3JHH,-0.33705314175411366
5424835,dsgdb9nsd_046191,13,15,3JHH,-0.1496741720324754
5424841,dsgdb9nsd_046191,14,15,3JHH,-0.16428943419552489
5424849,dsgdb9nsd_046191,15,16,3JHH,-0.42697345704941814
5424850,dsgdb9nsd_046191,15,17,3JHH,-0.35208096562763064
5425517,dsgdb9nsd_046240,9,10,3JHH,1.4785223525191122
5425518,dsgdb9nsd_046240,9,11,3JHH,2.1657974042116597
5425538,dsgdb9nsd_046240,12,13,3JHH,4.240352234465248
5432003,dsgdb9nsd_046623,9,11,3JHH,6.887258750630433
5432004,dsgdb9nsd_046623,9,12,3JHH,6.524707572239853
5432010,dsgdb9nsd_046623,10,11,3JHH,6.49350375137078
5432011,dsgdb9nsd_046623,10,12,3JHH,6.886781468405788
5432031,dsgdb9nsd_046623,13,14,3JHH,2.8497511195630567
5432032,dsgdb9nsd_046623,13,15,3JHH,2.8475463587041503
5432039,dsgdb9nsd_046623,14,16,3JHH,8.401311537200156
5432040,dsgdb9nsd_046623,14,17,3JHH,2.699401432278737
5432046,dsgdb9nsd_046623,15,16,3JHH,2.71065174723824
5432047,dsgdb9nsd_046623,15,17,3JHH,8.400569119674264
5440177,dsgdb9nsd_047062,9,10,3JHH,5.437153728417164
5440184,dsgdb9nsd_047062,10,11,3JHH,3.995641980474678
5440185,dsgdb9nsd_047062,10,12,3JHH,0.9200013163778157
5440186,dsgdb9nsd_047062,10,13,3JHH,2.068919979032923
5440201,dsgdb9nsd_047062,13,14,3JHH,4.786035345455448
5440202,dsgdb9nsd_047062,13,15,3JHH,2.212698882185344
5441809,dsgdb9nsd_047131,9,11,3JHH,1.0158082454287642
5441810,dsgdb9nsd_047131,9,12,3JHH,4.670860001751453
5441815,dsgdb9nsd_047131,10,11,3JHH,0.8304026608262506
5441816,dsgdb9nsd_047131,10,12,3JHH,0.5686007009555755
5442828,dsgdb9nsd_047189,10,12,3JHH,4.069860074264552
5442833,dsgdb9nsd_047189,11,12,3JHH,5.338945241316242
5442838,dsgdb9nsd_047189,12,13,3JHH,5.244637439558249
5453645,dsgdb9nsd_047789,10,12,3JHH,1.9491759104737454
5453646,dsgdb9nsd_047789,10,13,3JHH,10.533382222591198
5453651,dsgdb9nsd_047789,11,12,3JHH,4.1125819067225216
5453652,dsgdb9nsd_047789,11,13,3JHH,2.9829882785305104
5453658,dsgdb9nsd_047789,12,14,3JHH,4.054832304479136
5453659,dsgdb9nsd_047789,12,15,3JHH,4.391915126192041
5453664,dsgdb9nsd_047789,13,14,3JHH,11.171024739999691
5453665,dsgdb9nsd_047789,13,15,3JHH,2.8397824279317603
5453673,dsgdb9nsd_047789,14,16,3JHH,2.842010487406818
5453680,dsgdb9nsd_047789,15,16,3JHH,3.5823765423996305
5453687,dsgdb9nsd_047789,16,17,3JHH,7.469864411433435
5453688,dsgdb9nsd_047789,16,18,3JHH,5.148063702117237
5453689,dsgdb9nsd_047789,16,19,3JHH,6.910339274738368
5453696,dsgdb9nsd_047789,17,19,3JHH,6.329979688416731
5453702,dsgdb9nsd_047789,18,19,3JHH,3.0769787703063214
5455607,dsgdb9nsd_047901,9,10,3JHH,6.381418313408746
5455608,dsgdb9nsd_047901,9,11,3JHH,3.484288399756228
5455614,dsgdb9nsd_047901,10,12,3JHH,2.2596050958896514
5455615,dsgdb9nsd_047901,10,13,3JHH,4.822027327377128
5455620,dsgdb9nsd_047901,11,12,3JHH,10.20846925058904
5455621,dsgdb9nsd_047901,11,13,3JHH,2.3350048618875197
5455636,dsgdb9nsd_047901,14,16,3JHH,6.16582386116767
5455641,dsgdb9nsd_047901,15,16,3JHH,5.830681066943451
5455646,dsgdb9nsd_047901,16,17,3JHH,8.12541662599224
5458946,dsgdb9nsd_048138,10,11,3JHH,6.834133462484251
5458947,dsgdb9nsd_048138,10,12,3JHH,6.44315136399385
5458948,dsgdb9nsd_048138,10,15,3JHH,4.580821772922863
5458949,dsgdb9nsd_048138,10,16,3JHH,5.886900094426217
5458956,dsgdb9nsd_048138,11,13,3JHH,6.155559932443009
5458957,dsgdb9nsd_048138,11,14,3JHH,8.573313089980982
5458963,dsgdb9nsd_048138,12,13,3JHH,3.4354765351719916
5458964,dsgdb9nsd_048138,12,14,3JHH,6.7837777081703114
5460779,dsgdb9nsd_048296,9,10,3JHH,0.4756358222242365
5466021,dsgdb9nsd_048642,10,12,3JHH,0.6994654794845486
5466029,dsgdb9nsd_048642,11,12,3JHH,-0.036904936477622045
5466036,dsgdb9nsd_048642,12,13,3JHH,1.3284735546206714
5466037,dsgdb9nsd_048642,12,14,3JHH,0.7084949447558603
5466045,dsgdb9nsd_048642,13,15,3JHH,5.084772323418141
5466052,dsgdb9nsd_048642,14,15,3JHH,8.967522078703695
5468525,dsgdb9nsd_048791,10,12,3JHH,2.6935168302498917
5468531,dsgdb9nsd_048791,11,12,3JHH,-0.11661940467651005
5468542,dsgdb9nsd_048791,13,15,3JHH,4.710442815327622
5468543,dsgdb9nsd_048791,13,16,3JHH,8.25401515930361
5468548,dsgdb9nsd_048791,14,15,3JHH,7.931835326828067
5468549,dsgdb9nsd_048791,14,16,3JHH,4.52410799744378
5481727,dsgdb9nsd_049594,9,10,3JHH,4.88128376879902
5481735,dsgdb9nsd_049594,10,11,3JHH,5.551799281630419
5481736,dsgdb9nsd_049594,10,16,3JHH,2.3233022815093483
5481744,dsgdb9nsd_049594,11,12,3JHH,7.050352322946519
5481745,dsgdb9nsd_049594,11,13,3JHH,3.5806694685971676
5481746,dsgdb9nsd_049594,11,14,3JHH,4.331393085613899
5481753,dsgdb9nsd_049594,12,14,3JHH,4.971818627736598
5481759,dsgdb9nsd_049594,13,14,3JHH,1.3258995753101577
5481766,dsgdb9nsd_049594,14,15,3JHH,3.518512662916921
5481773,dsgdb9nsd_049594,15,16,3JHH,1.5751668847438025
5481849,dsgdb9nsd_049596,9,10,3JHH,1.0174408168919566
5481858,dsgdb9nsd_049596,10,11,3JHH,4.023859908779851
5481866,dsgdb9nsd_049596,11,12,3JHH,8.075423602601228
5481867,dsgdb9nsd_049596,11,13,3JHH,2.7919375946188807
5481873,dsgdb9nsd_049596,12,13,3JHH,7.702063777851412
5481881,dsgdb9nsd_049596,13,14,3JHH,4.206828229894099
5481889,dsgdb9nsd_049596,14,15,3JHH,2.7779330143979877
5481890,dsgdb9nsd_049596,14,16,3JHH,2.153336841281601
5482247,dsgdb9nsd_049636,9,10,3JHH,1.18901042719776
5482255,dsgdb9nsd_049636,10,11,3JHH,4.9921306886126375
5482256,dsgdb9nsd_049636,10,17,3JHH,4.2178181572336495
5482264,dsgdb9nsd_049636,11,12,3JHH,5.585134378011588
5482265,dsgdb9nsd_049636,11,13,3JHH,-0.08393742508313293
5482266,dsgdb9nsd_049636,11,18,3JHH,1.8359564963952935
5482274,dsgdb9nsd_049636,12,14,3JHH,5.479424650592586
5482281,dsgdb9nsd_049636,13,14,3JHH,-0.010164311087793615
5482288,dsgdb9nsd_049636,14,15,3JHH,5.473618124862188
5482289,dsgdb9nsd_049636,14,16,3JHH,-0.1720703746790232
5482290,dsgdb9nsd_049636,14,18,3JHH,1.869881647377097
5482298,dsgdb9nsd_049636,15,17,3JHH,5.522384991519462
5482305,dsgdb9nsd_049636,16,17,3JHH,0.08387256896670646
5482313,dsgdb9nsd_049636,17,18,3JHH,1.6372059465644881
5484868,dsgdb9nsd_049788,9,10,3JHH,1.6873783759198926
5484876,dsgdb9nsd_049788,10,11,3JHH,2.388805470710739
5484877,dsgdb9nsd_049788,10,17,3JHH,4.638929487993112
5484884,dsgdb9nsd_049788,11,12,3JHH,6.737960181401883
5484890,dsgdb9nsd_049788,12,13,3JHH,2.249922779346147
5484891,dsgdb9nsd_049788,12,14,3JHH,4.510412236374472
5484911,dsgdb9nsd_049788,15,17,3JHH,3.4457558346551136
5484917,dsgdb9nsd_049788,16,17,3JHH,2.0657684107255876
5486547,dsgdb9nsd_049913,10,12,3JHH,2.1505098523096584
5486554,dsgdb9nsd_049913,11,12,3JHH,5.010484018467692
5486562,dsgdb9nsd_049913,12,13,3JHH,5.494883121583706
5486563,dsgdb9nsd_049913,12,14,3JHH,2.8016165660834726
5486564,dsgdb9nsd_049913,12,15,3JHH,7.922701494192184
5486584,dsgdb9nsd_049913,15,16,3JHH,6.74220521480096
5486585,dsgdb9nsd_049913,15,17,3JHH,4.822555582668667
5486586,dsgdb9nsd_049913,15,18,3JHH,4.850017273352206
5486587,dsgdb9nsd_049913,15,19,3JHH,6.696691131227612
5486593,dsgdb9nsd_049913,16,18,3JHH,4.596422852817925
5486594,dsgdb9nsd_049913,16,19,3JHH,7.865180427548737
5486599,dsgdb9nsd_049913,17,18,3JHH,7.975840403552325
5486600,dsgdb9nsd_049913,17,19,3JHH,4.681806110512579
5494605,dsgdb9nsd_050408,9,10,3JHH,7.1396664307987825
5494614,dsgdb9nsd_050408,10,11,3JHH,7.977688518649903
5494615,dsgdb9nsd_050408,10,12,3JHH,4.502075427275954
5494623,dsgdb9nsd_050408,11,13,3JHH,2.1278892880529514
5494630,dsgdb9nsd_050408,12,13,3JHH,2.5502707877609745
5494636,dsgdb9nsd_050408,13,14,3JHH,2.710121648384092
5494650,dsgdb9nsd_050408,15,17,3JHH,4.261641018277885
5494651,dsgdb9nsd_050408,15,18,3JHH,7.8333127920369625
5494657,dsgdb9nsd_050408,16,17,3JHH,7.920615556237137
5494658,dsgdb9nsd_050408,16,18,3JHH,4.332749760069301
5496661,dsgdb9nsd_050547,9,10,3JHH,1.8742420517762344
5496667,dsgdb9nsd_050547,10,11,3JHH,6.7531474509170275
5496668,dsgdb9nsd_050547,10,12,3JHH,5.662088813314302
5496669,dsgdb9nsd_050547,10,13,3JHH,5.6673822670946965
5496685,dsgdb9nsd_050547,13,14,3JHH,5.341744721495126
5496686,dsgdb9nsd_050547,13,15,3JHH,3.9919058610379117
5504763,dsgdb9nsd_051003,9,10,3JHH,3.091598432172189
5504764,dsgdb9nsd_051003,9,11,3JHH,2.870084365408037
5504784,dsgdb9nsd_051003,12,14,3JHH,6.503707440459619
5504790,dsgdb9nsd_051003,13,14,3JHH,9.271780955483377
5504802,dsgdb9nsd_051003,15,16,3JHH,1.9387008907276142
5504803,dsgdb9nsd_051003,15,17,3JHH,0.6035667424129523
5505360,dsgdb9nsd_051043,9,10,3JHH,7.36647544400525
5505370,dsgdb9nsd_051043,11,13,3JHH,7.178242017214603
5505371,dsgdb9nsd_051043,11,14,3JHH,1.189412080187977
5505377,dsgdb9nsd_051043,12,13,3JHH,6.7918150951500085
5505378,dsgdb9nsd_051043,12,14,3JHH,7.79482504588293
5505384,dsgdb9nsd_051043,13,15,3JHH,9.27977424261737
5505385,dsgdb9nsd_051043,13,16,3JHH,7.399667902590839
5505390,dsgdb9nsd_051043,14,15,3JHH,7.836181968596749
5505391,dsgdb9nsd_051043,14,16,3JHH,1.3292006612177993
5507078,dsgdb9nsd_051162,9,10,3JHH,1.0765551855647135
5507079,dsgdb9nsd_051162,9,11,3JHH,3.59111231646606
5507099,dsgdb9nsd_051162,12,14,3JHH,3.6279666355104325
5507105,dsgdb9nsd_051162,13,14,3JHH,0.21905069849512987
5509527,dsgdb9nsd_051292,9,10,3JHH,0.6500020452113789
5509540,dsgdb9nsd_051292,11,13,3JHH,2.1390030784014034
5509547,dsgdb9nsd_051292,12,13,3JHH,1.4143762090805612
5509554,dsgdb9nsd_051292,13,14,3JHH,3.7736424537543662
5509555,dsgdb9nsd_051292,13,15,3JHH,5.812513970979264
5511290,dsgdb9nsd_051424,9,10,3JHH,5.478048207334153
5511300,dsgdb9nsd_051424,11,12,3JHH,1.155799082835697
5511301,dsgdb9nsd_051424,11,17,3JHH,1.1557808988613278
5511307,dsgdb9nsd_051424,12,13,3JHH,1.2655681129792273
5511308,dsgdb9nsd_051424,12,14,3JHH,0.08330801910466655
