id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5334660,dsgdb9nsd_041192,18,8,3JHN,1.6748387993725788
5334667,dsgdb9nsd_041192,19,8,3JHN,1.3811123655808484
5343367,dsgdb9nsd_041551,11,8,3JHN,-0.2281885251821694
5343376,dsgdb9nsd_041551,12,8,3JHN,-0.09206289687702071
5343400,dsgdb9nsd_041551,15,8,3JHN,0.4005575084238121
5343408,dsgdb9nsd_041551,16,8,3JHN,4.856808017835779
5368711,dsgdb9nsd_042818,10,8,3JHN,1.2332629797635182
5368720,dsgdb9nsd_042818,11,8,3JHN,1.5854143494942305
5384380,dsgdb9nsd_043804,10,2,3JHN,1.8534460122700052
5384388,dsgdb9nsd_043804,11,2,3JHN,3.045479052429272
5384395,dsgdb9nsd_043804,12,2,3JHN,3.0218834558996033
5384401,dsgdb9nsd_043804,13,2,3JHN,1.3652421740058605
5384440,dsgdb9nsd_043808,14,0,3JHN,0.43649710121483337
5387965,dsgdb9nsd_044037,10,2,3JHN,0.7201925090048564
5387973,dsgdb9nsd_044037,11,2,3JHN,0.8493375260227282
5387988,dsgdb9nsd_044037,13,2,3JHN,0.638699710259168
5389570,dsgdb9nsd_044138,11,6,3JHN,0.21440223216811782
5389587,dsgdb9nsd_044138,13,6,3JHN,0.20538109569071228
5396474,dsgdb9nsd_044546,11,5,3JHN,0.937612239164342
5396505,dsgdb9nsd_044546,15,5,3JHN,0.9376185773523634
5398372,dsgdb9nsd_044639,12,3,3JHN,0.872674752056988
5398380,dsgdb9nsd_044639,13,3,3JHN,-0.02881464371635385
5398401,dsgdb9nsd_044639,16,3,3JHN,-0.506145532022454
5415060,dsgdb9nsd_045568,11,2,3JHN,2.0773919642643692
5415069,dsgdb9nsd_045568,12,2,3JHN,1.0482760995827296
5415106,dsgdb9nsd_045568,17,2,3JHN,0.9784604200618113
5417284,dsgdb9nsd_045691,11,3,3JHN,-0.379000998082553
5417305,dsgdb9nsd_045691,14,3,3JHN,0.27985553322484097
5417307,dsgdb9nsd_045691,14,5,3JHN,0.7693597374493618
5420195,dsgdb9nsd_045873,11,2,3JHN,2.8112679596164765
5420218,dsgdb9nsd_045873,14,2,3JHN,1.1725302732845249
5420223,dsgdb9nsd_045873,14,8,3JHN,0.8446291343743026
5423412,dsgdb9nsd_046076,12,2,3JHN,0.5619053697170511
5424623,dsgdb9nsd_046167,9,2,3JHN,3.7014665399301423
5424625,dsgdb9nsd_046167,10,0,3JHN,-0.5447453506070735
5424819,dsgdb9nsd_046191,12,3,3JHN,0.003701946569378336
5424843,dsgdb9nsd_046191,15,3,3JHN,-0.021852361073271008
5425523,dsgdb9nsd_046240,10,5,3JHN,1.0939783680484783
5425530,dsgdb9nsd_046240,11,5,3JHN,0.2733016829813988
5425545,dsgdb9nsd_046240,13,8,3JHN,0.862781706535227
5429642,dsgdb9nsd_046438,12,0,3JHN,-0.04979399590180926
5432001,dsgdb9nsd_046623,9,8,3JHN,0.3411319969467465
5432009,dsgdb9nsd_046623,10,8,3JHN,0.34295162774081245
5432017,dsgdb9nsd_046623,11,8,3JHN,0.29369586015068727
5432024,dsgdb9nsd_046623,12,8,3JHN,0.29229806840480516
5432030,dsgdb9nsd_046623,13,8,3JHN,3.070339627353137
5432037,dsgdb9nsd_046623,14,8,3JHN,0.34137553599802295
5432045,dsgdb9nsd_046623,15,8,3JHN,0.34058271925792893
5440187,dsgdb9nsd_047062,11,2,3JHN,1.6410771953866652
5440192,dsgdb9nsd_047062,12,2,3JHN,1.1204561156341344
5440196,dsgdb9nsd_047062,13,2,3JHN,0.7219953256635908
5441807,dsgdb9nsd_047131,9,4,3JHN,0.9315657843310395
5441814,dsgdb9nsd_047131,10,4,3JHN,1.4926264628625032
5442839,dsgdb9nsd_047189,13,0,3JHN,0.3773877205757295
5453703,dsgdb9nsd_047789,19,0,3JHN,1.0282731745912048
5455622,dsgdb9nsd_047901,12,2,3JHN,0.7338505528221051
5455627,dsgdb9nsd_047901,13,2,3JHN,2.4674662730702397
5455648,dsgdb9nsd_047901,17,2,3JHN,2.1125498453051375
5460784,dsgdb9nsd_048296,10,8,3JHN,0.8846096741482579
5466011,dsgdb9nsd_048642,9,6,3JHN,-0.05203310959290777
5466018,dsgdb9nsd_048642,10,6,3JHN,0.5768621784659972
5466027,dsgdb9nsd_048642,11,6,3JHN,0.7252565358524808
5466034,dsgdb9nsd_048642,12,6,3JHN,1.0834966424242065
5481848,dsgdb9nsd_049596,9,8,3JHN,0.5758234004510843
5481853,dsgdb9nsd_049596,10,4,3JHN,1.8536237636782624
5481865,dsgdb9nsd_049596,11,8,3JHN,0.3861551260703378
5481880,dsgdb9nsd_049596,13,8,3JHN,0.24723118208437508
5481884,dsgdb9nsd_049596,14,4,3JHN,1.2064633112715821
5484873,dsgdb9nsd_049788,10,6,3JHN,0.01735675742207493
5484889,dsgdb9nsd_049788,12,6,3JHN,0.04024382078983895
5486555,dsgdb9nsd_049913,12,2,3JHN,0.4432479571163996
5496691,dsgdb9nsd_050547,14,8,3JHN,0.9186313339488219
5496697,dsgdb9nsd_050547,15,8,3JHN,0.9109975740559828
5504769,dsgdb9nsd_051003,10,5,3JHN,0.06423180306155093
5504776,dsgdb9nsd_051003,11,5,3JHN,0.21387315734405485
5504799,dsgdb9nsd_051003,15,5,3JHN,1.1793153033181598
5507085,dsgdb9nsd_051162,10,8,3JHN,0.6487326829122986
5507092,dsgdb9nsd_051162,11,8,3JHN,2.2692185405453977
5507097,dsgdb9nsd_051162,12,8,3JHN,0.6137771413084072
5507104,dsgdb9nsd_051162,13,8,3JHN,0.28419326184046245
5507111,dsgdb9nsd_051162,14,8,3JHN,-0.3692973950760737
5509531,dsgdb9nsd_051292,10,4,3JHN,1.1352907688084326
5509532,dsgdb9nsd_051292,10,8,3JHN,-0.05059162709455671
5509538,dsgdb9nsd_051292,11,8,3JHN,0.22865043694848738
5509546,dsgdb9nsd_051292,12,8,3JHN,0.38191245476630653
5509549,dsgdb9nsd_051292,13,4,3JHN,0.8202111151923475
5516295,dsgdb9nsd_051678,10,5,3JHN,0.3151089296484238
5516328,dsgdb9nsd_051678,15,5,3JHN,0.13912785226659455
5516335,dsgdb9nsd_051678,16,5,3JHN,0.13439333758640482
5518594,dsgdb9nsd_051813,12,6,3JHN,0.9454232313991184
5518601,dsgdb9nsd_051813,13,6,3JHN,0.9418441436851718
5539549,dsgdb9nsd_053092,14,4,3JHN,0.35164672084842624
5539556,dsgdb9nsd_053092,15,4,3JHN,0.18269866728348397
5540842,dsgdb9nsd_053176,12,5,3JHN,0.9428695394129448
5540872,dsgdb9nsd_053176,16,5,3JHN,0.9939590977484574
5541691,dsgdb9nsd_053222,14,6,3JHN,0.4269960956981306
5564698,dsgdb9nsd_054728,9,3,3JHN,1.9178838995426088
5564703,dsgdb9nsd_054728,10,3,3JHN,0.8471201074963062
5564707,dsgdb9nsd_054728,11,3,3JHN,0.2586511615109946
5564717,dsgdb9nsd_054728,13,3,3JHN,0.27443840119704743
5564739,dsgdb9nsd_054728,16,3,3JHN,0.2560306806950224
5566007,dsgdb9nsd_054816,9,3,3JHN,2.0575758791978305
5566012,dsgdb9nsd_054816,10,3,3JHN,0.7011834575312299
5566016,dsgdb9nsd_054816,11,3,3JHN,0.22907390550800988
5566027,dsgdb9nsd_054816,13,3,3JHN,0.57031091001093
5566035,dsgdb9nsd_054816,14,3,3JHN,0.3263166271600279
5566048,dsgdb9nsd_054816,16,3,3JHN,2.5493853205526187
5566525,dsgdb9nsd_054839,11,0,3JHN,1.2313058517257471
5572748,dsgdb9nsd_055207,9,3,3JHN,2.1259402479280225
5572753,dsgdb9nsd_055207,10,3,3JHN,0.4327137077188243
5572757,dsgdb9nsd_055207,11,3,3JHN,0.43250830347411523
5572773,dsgdb9nsd_055207,14,3,3JHN,1.2362995359652662
5572779,dsgdb9nsd_055207,15,3,3JHN,1.0055969352546688
5572784,dsgdb9nsd_055207,15,8,3JHN,0.7256450715855841
5572785,dsgdb9nsd_055207,16,3,3JHN,4.928415109100284
5573202,dsgdb9nsd_055250,11,0,3JHN,1.1913373656359034
5573210,dsgdb9nsd_055250,12,7,3JHN,0.5224541629369948
5573215,dsgdb9nsd_055250,13,7,3JHN,0.7062351811456883
5574614,dsgdb9nsd_055346,11,0,3JHN,0.45260220837241566
5587363,dsgdb9nsd_056288,16,8,3JHN,0.8899101958106505
5587368,dsgdb9nsd_056288,17,8,3JHN,0.8899049022906677
5589783,dsgdb9nsd_056467,12,3,3JHN,0.8967565939155464
5589785,dsgdb9nsd_056467,12,6,3JHN,1.797109248463743
5589790,dsgdb9nsd_056467,13,8,3JHN,0.10381064766575618
5589797,dsgdb9nsd_056467,15,6,3JHN,5.803459228319611
5601659,dsgdb9nsd_057143,10,8,3JHN,0.2014101967516783
5601923,dsgdb9nsd_057162,12,1,3JHN,0.26970939429873153
5601928,dsgdb9nsd_057162,13,1,3JHN,2.220730853994862
5601932,dsgdb9nsd_057162,14,1,3JHN,0.2745962426863645
5601935,dsgdb9nsd_057162,15,1,3JHN,4.503362942067608
5617553,dsgdb9nsd_057868,12,6,3JHN,0.49929483346858156
5655485,dsgdb9nsd_059441,17,7,3JHN,0.4709581821003435
5659130,dsgdb9nsd_059595,16,6,3JHN,0.1138577689567106
5659148,dsgdb9nsd_059595,19,6,3JHN,0.35892649593026216
5659154,dsgdb9nsd_059595,20,6,3JHN,2.470806475056235
5659159,dsgdb9nsd_059595,21,6,3JHN,0.7075481017924455
5662955,dsgdb9nsd_059746,14,8,3JHN,0.49978437081492244
5680388,dsgdb9nsd_060431,18,7,3JHN,0.17126131559172728
5680393,dsgdb9nsd_060431,19,7,3JHN,-0.11207612519558738
5683500,dsgdb9nsd_060526,18,8,3JHN,0.16436224690065385
5692297,dsgdb9nsd_061034,14,8,3JHN,0.4440240470032799
5718161,dsgdb9nsd_062434,9,8,3JHN,0.3183604355929075
5718168,dsgdb9nsd_062434,10,8,3JHN,2.1576033157081396
5718174,dsgdb9nsd_062434,11,8,3JHN,0.9939313722234573
5718180,dsgdb9nsd_062434,12,6,3JHN,0.3335577876955285
5718190,dsgdb9nsd_062434,13,8,3JHN,0.5076807910947635
5718197,dsgdb9nsd_062434,14,8,3JHN,0.4046907378124864
5719984,dsgdb9nsd_062534,9,2,3JHN,2.1230768674506915
5719991,dsgdb9nsd_062534,10,2,3JHN,0.5501399103323956
5719997,dsgdb9nsd_062534,11,2,3JHN,0.7020703111734623
5720013,dsgdb9nsd_062534,14,2,3JHN,1.515707519043095
5720133,dsgdb9nsd_062538,14,6,3JHN,0.008367305558915317
5720136,dsgdb9nsd_062538,15,4,3JHN,3.179551205227968
5728468,dsgdb9nsd_062909,16,6,3JHN,2.1975074512532458
5728475,dsgdb9nsd_062909,17,6,3JHN,1.9290226449318226
5732015,dsgdb9nsd_063075,13,5,3JHN,0.34152623184479153
5732061,dsgdb9nsd_063075,19,5,3JHN,-0.0010382016447131317
5759917,dsgdb9nsd_064281,13,5,3JHN,0.4949024552337926
5759926,dsgdb9nsd_064281,14,5,3JHN,0.014422753251548612
5759967,dsgdb9nsd_064281,20,5,3JHN,0.16586824336448264
5759975,dsgdb9nsd_064281,21,5,3JHN,0.5603694005842207
5760768,dsgdb9nsd_064308,19,4,3JHN,1.6871934813018834
5767223,dsgdb9nsd_064544,9,5,3JHN,0.3221508535850915
5767230,dsgdb9nsd_064544,10,5,3JHN,2.1339539758956194
5767236,dsgdb9nsd_064544,11,5,3JHN,0.41416298471836527
5767241,dsgdb9nsd_064544,12,5,3JHN,0.2591728804686296
5767528,dsgdb9nsd_064561,14,5,3JHN,1.1323226457402324
5767535,dsgdb9nsd_064561,15,5,3JHN,1.1323537218380004
5770944,dsgdb9nsd_064799,9,4,3JHN,2.8746828005655476
5770951,dsgdb9nsd_064799,10,4,3JHN,0.6295422191773614
5770957,dsgdb9nsd_064799,11,4,3JHN,0.7494249240998959
5770962,dsgdb9nsd_064799,12,4,3JHN,1.2016990648878143
5770970,dsgdb9nsd_064799,13,4,3JHN,2.0409342304792366
5770977,dsgdb9nsd_064799,14,4,3JHN,1.9650075924486115
5770983,dsgdb9nsd_064799,15,4,3JHN,1.3372843325659804
5770990,dsgdb9nsd_064799,16,6,3JHN,1.6792047837036785
5770992,dsgdb9nsd_064799,17,4,3JHN,4.689863357645487
5777232,dsgdb9nsd_065113,18,5,3JHN,-0.06302056226736463
5777237,dsgdb9nsd_065113,19,5,3JHN,-0.06311289947072841
5777268,dsgdb9nsd_065119,14,8,3JHN,0.43222229136212487
5777276,dsgdb9nsd_065119,15,8,3JHN,1.618783846979304
5777280,dsgdb9nsd_065119,16,5,3JHN,0.3787904011175474
5777287,dsgdb9nsd_065119,17,5,3JHN,0.27229959704160367
5777294,dsgdb9nsd_065119,18,5,3JHN,-0.6145412043448572
5803366,dsgdb9nsd_066516,9,8,3JHN,2.6953390000515816
5803373,dsgdb9nsd_066516,10,8,3JHN,0.4466623365513713
5803379,dsgdb9nsd_066516,11,8,3JHN,0.2585721806276833
5803393,dsgdb9nsd_066516,13,5,3JHN,0.14908023320592992
5803396,dsgdb9nsd_066516,13,8,3JHN,-0.12210373557011908
5803418,dsgdb9nsd_066516,16,5,3JHN,0.1707611989828258
5803421,dsgdb9nsd_066516,16,8,3JHN,-0.049995137588110854
5803703,dsgdb9nsd_066536,10,4,3JHN,-0.19527527838649433
5823698,dsgdb9nsd_067567,9,8,3JHN,2.2779096298211567
5823705,dsgdb9nsd_067567,10,8,3JHN,0.5108206928940426
5823711,dsgdb9nsd_067567,11,8,3JHN,0.4343790955419613
5823718,dsgdb9nsd_067567,12,8,3JHN,0.12120875645875653
5823726,dsgdb9nsd_067567,13,8,3JHN,0.13892832378254816
5823734,dsgdb9nsd_067567,14,8,3JHN,0.10958851085605191
5861842,dsgdb9nsd_069338,9,8,3JHN,0.8015195102016891
5861849,dsgdb9nsd_069338,10,8,3JHN,-0.0055514092234904625
5861855,dsgdb9nsd_069338,11,8,3JHN,3.3631786180530217
5861862,dsgdb9nsd_069338,12,8,3JHN,0.5769643449190558
5861870,dsgdb9nsd_069338,13,8,3JHN,0.6210181675875105
5869651,dsgdb9nsd_069678,9,3,3JHN,0.03174448067970486
5869658,dsgdb9nsd_069678,10,3,3JHN,2.17765862402267
5869664,dsgdb9nsd_069678,11,3,3JHN,0.1767840034907229
5869689,dsgdb9nsd_069678,15,3,3JHN,0.4493609595775434
5869693,dsgdb9nsd_069678,15,7,3JHN,0.8699032415672973
5869699,dsgdb9nsd_069678,16,3,3JHN,-0.4206750390598907
5870068,dsgdb9nsd_069698,10,4,3JHN,1.1503554096446067
5870075,dsgdb9nsd_069698,11,4,3JHN,0.29123188282081885
5870092,dsgdb9nsd_069698,14,4,3JHN,0.646187272357396
5870149,dsgdb9nsd_069700,15,6,3JHN,1.957845742020418
5871032,dsgdb9nsd_069738,14,5,3JHN,0.040472507465833626
5871052,dsgdb9nsd_069738,17,5,3JHN,-0.030263129281372286
5878726,dsgdb9nsd_070136,11,0,3JHN,1.1439446039530616
5878730,dsgdb9nsd_070136,11,4,3JHN,0.6154754681787491
5878734,dsgdb9nsd_070136,12,0,3JHN,1.9474669014478483
5878738,dsgdb9nsd_070136,12,4,3JHN,0.8225919772355816
5878741,dsgdb9nsd_070136,13,0,3JHN,0.6400958935940841
5881189,dsgdb9nsd_070252,9,3,3JHN,0.03817966414967202
5881196,dsgdb9nsd_070252,10,3,3JHN,3.217676898840063
5881202,dsgdb9nsd_070252,11,3,3JHN,0.6139191291777492
5881254,dsgdb9nsd_070252,20,3,3JHN,0.6717147986543569
5881263,dsgdb9nsd_070252,21,3,3JHN,-0.0960243139662677
5906408,dsgdb9nsd_071410,12,8,3JHN,-0.09065371441561045
5906424,dsgdb9nsd_071410,14,8,3JHN,-0.05310795692776539
5908545,dsgdb9nsd_071542,12,5,3JHN,0.1651831677436752
5908594,dsgdb9nsd_071550,9,4,3JHN,0.18495420974404705
5908601,dsgdb9nsd_071550,10,4,3JHN,2.286283925066866
5908607,dsgdb9nsd_071550,11,4,3JHN,0.3071085189632615
5908613,dsgdb9nsd_071550,12,4,3JHN,1.9812333308814802
5908621,dsgdb9nsd_071550,13,4,3JHN,0.6780628499087824
5909022,dsgdb9nsd_071570,12,5,3JHN,0.6714680641879697
5912096,dsgdb9nsd_071682,15,3,3JHN,-0.2710424716443403
5912105,dsgdb9nsd_071682,16,3,3JHN,-0.2028170157895948
5915155,dsgdb9nsd_071810,9,8,3JHN,2.803950150696142
5915162,dsgdb9nsd_071810,10,8,3JHN,0.1385347303374505
5915168,dsgdb9nsd_071810,11,8,3JHN,0.27843216367170814
5915175,dsgdb9nsd_071810,12,8,3JHN,0.1420233834540814
5915184,dsgdb9nsd_071810,13,8,3JHN,5.199047017061479
5915199,dsgdb9nsd_071810,15,8,3JHN,-0.14866913676871116
5915206,dsgdb9nsd_071810,16,8,3JHN,-0.21374913699353584
5916193,dsgdb9nsd_071856,10,4,3JHN,0.9269315333642361
5916201,dsgdb9nsd_071856,11,4,3JHN,0.5685964308967645
5916227,dsgdb9nsd_071856,15,4,3JHN,-0.1705110287355805
5919113,dsgdb9nsd_071966,9,8,3JHN,2.729337298996289
5919120,dsgdb9nsd_071966,10,8,3JHN,0.05686995740248728
5919126,dsgdb9nsd_071966,11,8,3JHN,0.33725660401321306
5919133,dsgdb9nsd_071966,12,8,3JHN,0.1668387127258904
5919142,dsgdb9nsd_071966,13,8,3JHN,0.11276585132861898
5919158,dsgdb9nsd_071966,15,8,3JHN,0.20604292593037554
5919166,dsgdb9nsd_071966,16,8,3JHN,0.12277272086364867
5935625,dsgdb9nsd_072711,12,5,3JHN,1.3897857437156589
5935631,dsgdb9nsd_072711,13,5,3JHN,0.436635962953513
5935651,dsgdb9nsd_072711,16,5,3JHN,0.080949964787614
5935659,dsgdb9nsd_072711,17,5,3JHN,0.21859256476079314
5939092,dsgdb9nsd_072870,14,5,3JHN,1.1531823622016013
5939099,dsgdb9nsd_072870,15,5,3JHN,1.045467595660236
5987088,dsgdb9nsd_075132,9,2,3JHN,3.000629415727758
5987093,dsgdb9nsd_075132,10,2,3JHN,0.30616040346065765
5987111,dsgdb9nsd_075132,13,2,3JHN,0.5873173179926913
6008735,dsgdb9nsd_076282,9,2,3JHN,0.7807205472812466
6008742,dsgdb9nsd_076282,10,2,3JHN,0.424988092670393
6008748,dsgdb9nsd_076282,11,2,3JHN,3.026869124830917
6008756,dsgdb9nsd_076282,12,6,3JHN,0.2872415449249351
6008773,dsgdb9nsd_076282,16,2,3JHN,5.551165018912238
6008776,dsgdb9nsd_076282,16,6,3JHN,1.9959948834706474
6008778,dsgdb9nsd_076282,17,2,3JHN,0.7250004031022166
6008780,dsgdb9nsd_076282,17,5,3JHN,-0.16897452328254647
6021363,dsgdb9nsd_076840,9,8,3JHN,0.41772007124053445
6021370,dsgdb9nsd_076840,10,8,3JHN,1.8649547839316893
6021376,dsgdb9nsd_076840,11,8,3JHN,0.49275408491703276
6021390,dsgdb9nsd_076840,13,8,3JHN,0.4318693053248964
6021408,dsgdb9nsd_076840,16,8,3JHN,0.29814684949206083
6021414,dsgdb9nsd_076840,17,8,3JHN,0.323487336809977
6027982,dsgdb9nsd_077211,10,3,3JHN,0.8986737569199998
6028007,dsgdb9nsd_077211,13,6,3JHN,0.8519114568147622
6030161,dsgdb9nsd_077371,9,3,3JHN,0.7337882370824018
6030168,dsgdb9nsd_077371,10,3,3JHN,2.155786747584631
6030174,dsgdb9nsd_077371,11,3,3JHN,0.46173566133423233
6030203,dsgdb9nsd_077371,16,3,3JHN,0.32264457085013565
6035781,dsgdb9nsd_077628,12,3,3JHN,1.0844570052951463
6035783,dsgdb9nsd_077628,12,5,3JHN,1.1452245789016056
6035799,dsgdb9nsd_077628,15,3,3JHN,0.21617521974545334
6035807,dsgdb9nsd_077628,16,3,3JHN,-0.0978777201437393
6043382,dsgdb9nsd_077968,12,7,3JHN,1.6379024286510067
6043399,dsgdb9nsd_077968,14,7,3JHN,1.0094265451424935
6046915,dsgdb9nsd_078123,15,8,3JHN,0.889242931157906
6063304,dsgdb9nsd_078837,12,5,3JHN,0.9594129115147272
6063313,dsgdb9nsd_078837,13,5,3JHN,1.3763691613375502
6063321,dsgdb9nsd_078837,14,5,3JHN,2.2806003368843197
6068607,dsgdb9nsd_079048,12,4,3JHN,-0.2515357624059847
6068612,dsgdb9nsd_079048,13,1,3JHN,-0.11319472297177516
6068637,dsgdb9nsd_079048,16,1,3JHN,0.4676950056293581
6068639,dsgdb9nsd_079048,16,4,3JHN,0.2156164987633173
6068645,dsgdb9nsd_079048,17,1,3JHN,0.42566896584717573
6068647,dsgdb9nsd_079048,17,4,3JHN,0.21593766423563468
6068652,dsgdb9nsd_079048,18,1,3JHN,0.002217754132350739
6083180,dsgdb9nsd_079732,11,4,3JHN,1.0039601326934504
6083210,dsgdb9nsd_079732,15,4,3JHN,0.9518819507808561
6122789,dsgdb9nsd_081507,13,6,3JHN,-0.06969775990053893
6122796,dsgdb9nsd_081507,14,6,3JHN,-0.06969309319954822
6130726,dsgdb9nsd_081922,12,4,3JHN,0.7505966424924247
6130754,dsgdb9nsd_081922,16,4,3JHN,0.44729469457487864
6138858,dsgdb9nsd_082294,20,4,3JHN,0.420585629586674
6157220,dsgdb9nsd_083077,10,3,3JHN,1.1707779260922841
6157221,dsgdb9nsd_083077,10,5,3JHN,0.610605992805802
6157229,dsgdb9nsd_083077,11,5,3JHN,0.5702311977804415
6157237,dsgdb9nsd_083077,12,5,3JHN,-0.6383793516252644
6157247,dsgdb9nsd_083077,14,5,3JHN,-0.004892871230822016
6159015,dsgdb9nsd_083156,16,6,3JHN,0.5945912565900107
6159021,dsgdb9nsd_083156,17,6,3JHN,1.0439880081112212
6159902,dsgdb9nsd_083207,13,4,3JHN,0.11816895605643563
6159936,dsgdb9nsd_083207,17,7,3JHN,0.8662617111043888
6159943,dsgdb9nsd_083207,18,4,3JHN,0.1917887222209852
6188206,dsgdb9nsd_084479,10,5,3JHN,1.2756757526994833
6188220,dsgdb9nsd_084479,12,5,3JHN,0.5547332824434345
6188239,dsgdb9nsd_084479,15,5,3JHN,0.12864004867410428
6188768,dsgdb9nsd_084517,10,8,3JHN,0.17047122489330763
6188782,dsgdb9nsd_084517,12,8,3JHN,-0.03355005862611706
6188788,dsgdb9nsd_084517,13,8,3JHN,0.8030332323373393
6188797,dsgdb9nsd_084517,14,8,3JHN,1.1005151283056713
6188805,dsgdb9nsd_084517,15,8,3JHN,1.0204484354554932
6188812,dsgdb9nsd_084517,16,8,3JHN,1.3715132392205782
6189415,dsgdb9nsd_084555,14,5,3JHN,0.1731581601517531
6201206,dsgdb9nsd_085081,17,5,3JHN,2.934390864851339
6202267,dsgdb9nsd_085149,9,5,3JHN,0.28360583407711476
6202274,dsgdb9nsd_085149,10,5,3JHN,1.4706500308550667
6202280,dsgdb9nsd_085149,11,5,3JHN,0.31562014203430117
6202294,dsgdb9nsd_085149,13,4,3JHN,0.6731205380507124
6202295,dsgdb9nsd_085149,13,5,3JHN,0.21795805967666995
6202301,dsgdb9nsd_085149,14,4,3JHN,0.6943228123007895
6202302,dsgdb9nsd_085149,14,5,3JHN,0.3094125406784306
6202306,dsgdb9nsd_085149,15,5,3JHN,3.5968329152925493
6202307,dsgdb9nsd_085149,16,5,3JHN,0.38641089305501947
6202312,dsgdb9nsd_085149,17,5,3JHN,0.44124593977006704
6202316,dsgdb9nsd_085149,18,5,3JHN,2.0308738865511797
6211885,dsgdb9nsd_085723,13,5,3JHN,0.8786346126650282
6213772,dsgdb9nsd_085820,13,4,3JHN,1.346991632266495
6213780,dsgdb9nsd_085820,14,4,3JHN,-0.09356965590023167
6213798,dsgdb9nsd_085820,17,4,3JHN,1.2806636106648848
6218504,dsgdb9nsd_086044,13,6,3JHN,0.8555350330123513
6218512,dsgdb9nsd_086044,14,6,3JHN,0.8706753675370759
6218517,dsgdb9nsd_086044,15,6,3JHN,2.7866329304948554
6218524,dsgdb9nsd_086044,16,6,3JHN,0.3814472952782065
6218530,dsgdb9nsd_086044,17,6,3JHN,0.5297108036180345
6218537,dsgdb9nsd_086044,18,6,3JHN,0.8517033464093705
6218545,dsgdb9nsd_086044,19,6,3JHN,1.000037728216673
6247890,dsgdb9nsd_087396,9,2,3JHN,0.6809304173441976
6247897,dsgdb9nsd_087396,10,2,3JHN,0.10866268596654152
6247903,dsgdb9nsd_087396,11,2,3JHN,3.5298053487206995
6247920,dsgdb9nsd_087396,14,2,3JHN,0.148818546748433
6247960,dsgdb9nsd_087396,20,2,3JHN,0.09753412256574094
6251363,dsgdb9nsd_087522,9,2,3JHN,0.7661901276199932
6251370,dsgdb9nsd_087522,10,2,3JHN,0.11280879337257128
6251376,dsgdb9nsd_087522,11,2,3JHN,3.1887347277644182
6251393,dsgdb9nsd_087522,14,2,3JHN,-0.04660384793140178
6251430,dsgdb9nsd_087522,19,2,3JHN,0.04394651183905432
6264108,dsgdb9nsd_088106,15,6,3JHN,0.8246918452972981
6264117,dsgdb9nsd_088106,16,6,3JHN,0.8498436164376035
6287817,dsgdb9nsd_089142,15,1,3JHN,0.24307606007922417
6289063,dsgdb9nsd_089191,12,6,3JHN,1.184155924810794
6291352,dsgdb9nsd_089272,9,8,3JHN,0.7109394471712802
6291359,dsgdb9nsd_089272,10,8,3JHN,0.7001434625723756
6291365,dsgdb9nsd_089272,11,8,3JHN,2.982738265025147
6291371,dsgdb9nsd_089272,12,8,3JHN,0.19233638156817592
6291379,dsgdb9nsd_089272,13,8,3JHN,0.8458260027369646
6291396,dsgdb9nsd_089272,16,8,3JHN,-0.16690637414804227
6293017,dsgdb9nsd_089352,17,1,3JHN,0.8031386952965994
6293025,dsgdb9nsd_089352,18,1,3JHN,0.814225361805264
6293032,dsgdb9nsd_089352,19,1,3JHN,0.01479663216069456
6298286,dsgdb9nsd_089551,16,7,3JHN,0.6452553405896015
6298293,dsgdb9nsd_089551,17,7,3JHN,0.6452545618605443
6316391,dsgdb9nsd_090304,16,1,3JHN,-0.16838356124522055
6349588,dsgdb9nsd_091658,15,8,3JHN,0.3842353544429419
6349596,dsgdb9nsd_091658,16,8,3JHN,0.162466265948347
6355277,dsgdb9nsd_091870,9,8,3JHN,0.5080152533161233
6355284,dsgdb9nsd_091870,10,8,3JHN,2.9498012972406853
6355290,dsgdb9nsd_091870,11,8,3JHN,0.4997964236536999
6355307,dsgdb9nsd_091870,13,8,3JHN,1.7103934532934941
6355316,dsgdb9nsd_091870,14,8,3JHN,0.7752149106056269
6355345,dsgdb9nsd_091870,18,8,3JHN,0.8331088507432124
6356386,dsgdb9nsd_091923,10,7,3JHN,0.2323733438353531
6356410,dsgdb9nsd_091923,13,7,3JHN,0.4099551155444864
6366229,dsgdb9nsd_092251,14,1,3JHN,0.21333758248824247
6366235,dsgdb9nsd_092251,15,1,3JHN,0.1305792809410044
6366256,dsgdb9nsd_092251,18,1,3JHN,0.6859395124107666
6366263,dsgdb9nsd_092251,19,1,3JHN,0.27026484291305386
6383075,dsgdb9nsd_092932,10,3,3JHN,0.30864453947162385
6383076,dsgdb9nsd_092932,10,5,3JHN,0.4348713598627273
6383938,dsgdb9nsd_092970,12,4,3JHN,0.31896626918207854
6383952,dsgdb9nsd_092970,14,7,3JHN,0.14262735063662246
6383990,dsgdb9nsd_092971,14,1,3JHN,0.2786035844942951
6383996,dsgdb9nsd_092971,15,1,3JHN,0.12818936183668653
6386544,dsgdb9nsd_093066,9,8,3JHN,0.47500425313579164
6386551,dsgdb9nsd_093066,10,8,3JHN,2.991430547608662
6386557,dsgdb9nsd_093066,11,8,3JHN,0.48993848047210437
6386573,dsgdb9nsd_093066,13,8,3JHN,2.1224991352615263
