id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5016500,dsgdb9nsd_021291,12,14,2JHH,-12.170820078965857
5016505,dsgdb9nsd_021291,13,14,2JHH,-12.15205487011691
5018506,dsgdb9nsd_021605,8,9,2JHH,-3.933000403475203
5019363,dsgdb9nsd_021702,8,9,2JHH,1.1041184791392238
5023282,dsgdb9nsd_022152,9,10,2JHH,-17.081225128801293
5023283,dsgdb9nsd_022152,9,11,2JHH,-11.155588227774182
5023288,dsgdb9nsd_022152,10,11,2JHH,-11.20077491347247
5023298,dsgdb9nsd_022152,12,13,2JHH,-11.807038046035817
5023312,dsgdb9nsd_022152,14,15,2JHH,-10.536029674665883
5023495,dsgdb9nsd_022178,9,10,2JHH,-12.439420468193564
5023496,dsgdb9nsd_022178,9,11,2JHH,-11.310478049067132
5023502,dsgdb9nsd_022178,10,11,2JHH,-10.977843285203383
5023513,dsgdb9nsd_022178,12,13,2JHH,-11.11668263244456
5023514,dsgdb9nsd_022178,12,14,2JHH,-11.20940637476637
5023520,dsgdb9nsd_022178,13,14,2JHH,-12.485992170031375
5023543,dsgdb9nsd_022178,17,18,2JHH,-11.597743888153337
5025222,dsgdb9nsd_022284,9,10,2JHH,-11.447311811206436
5025223,dsgdb9nsd_022284,9,11,2JHH,-11.848567312423574
5025228,dsgdb9nsd_022284,10,11,2JHH,-16.03173825384902
5025251,dsgdb9nsd_022284,14,15,2JHH,-9.76761863620489
5025274,dsgdb9nsd_022284,18,19,2JHH,-8.766082661350193
5038059,dsgdb9nsd_023048,10,11,2JHH,-15.952285323821645
5038075,dsgdb9nsd_023048,12,13,2JHH,-10.054003917597036
5038087,dsgdb9nsd_023048,14,15,2JHH,-4.6158231700944885
5038098,dsgdb9nsd_023048,16,17,2JHH,-4.318630984662883
5041176,dsgdb9nsd_023217,9,10,2JHH,-11.369140494361831
5041177,dsgdb9nsd_023217,9,11,2JHH,-11.977830991803746
5041183,dsgdb9nsd_023217,10,11,2JHH,-11.18930802930106
5041216,dsgdb9nsd_023217,14,15,2JHH,-4.058655439034792
5041240,dsgdb9nsd_023217,17,18,2JHH,-5.023997097245072
5045501,dsgdb9nsd_023474,9,10,2JHH,-11.201774630356356
5045502,dsgdb9nsd_023474,9,11,2JHH,-11.870508849857345
5045508,dsgdb9nsd_023474,10,11,2JHH,-11.693906882990436
5045530,dsgdb9nsd_023474,13,14,2JHH,-10.226376073210771
5045554,dsgdb9nsd_023474,16,17,2JHH,-12.666112554497499
5047293,dsgdb9nsd_023582,11,12,2JHH,-9.581429323136781
5047319,dsgdb9nsd_023582,14,15,2JHH,-5.841456228685661
5048006,dsgdb9nsd_023652,8,9,2JHH,-15.295614390762163
5048007,dsgdb9nsd_023652,8,10,2JHH,-11.484369479682309
5048012,dsgdb9nsd_023652,9,10,2JHH,-11.481921815711445
5050729,dsgdb9nsd_024048,9,10,2JHH,-18.436873403841567
5053996,dsgdb9nsd_024250,9,10,2JHH,2.1347493440393133
5054019,dsgdb9nsd_024250,12,13,2JHH,-15.968069618592619
5057205,dsgdb9nsd_024426,9,10,2JHH,-11.194831108088321
5057224,dsgdb9nsd_024426,11,12,2JHH,-11.345068659559871
5057243,dsgdb9nsd_024426,14,15,2JHH,-14.336011089541858
5059857,dsgdb9nsd_024613,9,10,2JHH,-9.380667916838352
5059875,dsgdb9nsd_024613,11,12,2JHH,-5.4360856826232204
5059886,dsgdb9nsd_024613,13,14,2JHH,-5.043971490768534
5065318,dsgdb9nsd_025241,9,10,2JHH,-17.71337080535877
5068510,dsgdb9nsd_025651,9,10,2JHH,-16.109835537364425
5068511,dsgdb9nsd_025651,9,11,2JHH,-15.95371020024855
5068515,dsgdb9nsd_025651,10,11,2JHH,-16.094945245382096
5068530,dsgdb9nsd_025651,13,14,2JHH,-10.468837373699786
5068531,dsgdb9nsd_025651,13,15,2JHH,-9.659069247353008
5068536,dsgdb9nsd_025651,14,15,2JHH,-10.62328888086084
5069174,dsgdb9nsd_025720,9,10,2JHH,-11.68668844302861
5069175,dsgdb9nsd_025720,9,11,2JHH,-11.67854435459031
5069179,dsgdb9nsd_025720,10,11,2JHH,-12.414187970859402
5069187,dsgdb9nsd_025720,12,13,2JHH,2.5184010934245387
5069539,dsgdb9nsd_025768,9,10,2JHH,-11.828849335115063
5069540,dsgdb9nsd_025768,9,11,2JHH,-11.874651192555193
5069544,dsgdb9nsd_025768,10,11,2JHH,-12.336947359406281
5069559,dsgdb9nsd_025768,13,14,2JHH,-9.02296485473882
5070387,dsgdb9nsd_025846,9,10,2JHH,4.344636532822491
5070695,dsgdb9nsd_025889,9,10,2JHH,0.3380264174828909
5071646,dsgdb9nsd_026007,9,10,2JHH,-15.933913537286038
5071647,dsgdb9nsd_026007,9,11,2JHH,-11.075451499276456
5071650,dsgdb9nsd_026007,10,11,2JHH,-11.073520929184305
5075183,dsgdb9nsd_026243,9,10,2JHH,-11.10562660142416
5075184,dsgdb9nsd_026243,9,11,2JHH,-10.672019791267898
5075189,dsgdb9nsd_026243,10,11,2JHH,-12.773641975771083
5075211,dsgdb9nsd_026243,15,16,2JHH,-7.7023916885252115
5085409,dsgdb9nsd_027067,9,10,2JHH,-9.256155455841688
5085419,dsgdb9nsd_027067,11,12,2JHH,-10.369911894253548
5087504,dsgdb9nsd_027212,12,13,2JHH,-13.970186705720383
5089426,dsgdb9nsd_027395,9,10,2JHH,-2.4953109629071744
5089433,dsgdb9nsd_027395,11,12,2JHH,-3.2355666453139227
5090602,dsgdb9nsd_027505,9,10,2JHH,0.6124406035815514
5092721,dsgdb9nsd_027702,9,10,2JHH,-13.331275432755806
5092722,dsgdb9nsd_027702,9,11,2JHH,-15.07319493271743
5092727,dsgdb9nsd_027702,10,11,2JHH,-14.11391840999838
5095634,dsgdb9nsd_027980,9,10,2JHH,-7.944576344360943
5099489,dsgdb9nsd_028298,9,10,2JHH,-7.820798176887521
5099521,dsgdb9nsd_028298,14,15,2JHH,-16.307617581104036
5103205,dsgdb9nsd_028613,11,12,2JHH,2.9867561988253617
5103218,dsgdb9nsd_028613,13,14,2JHH,2.9999128458532502
5104511,dsgdb9nsd_028738,9,10,2JHH,-7.622547257571296
5104978,dsgdb9nsd_028781,9,10,2JHH,-9.28761516011411
5108066,dsgdb9nsd_028974,9,10,2JHH,-1.6907758418789376
5112780,dsgdb9nsd_029387,12,13,2JHH,-17.18156200728788
5112935,dsgdb9nsd_029405,9,10,2JHH,-12.460197500217939
5112936,dsgdb9nsd_029405,9,11,2JHH,-15.469855916039272
5112941,dsgdb9nsd_029405,10,11,2JHH,-12.811018547720042
5119036,dsgdb9nsd_029919,9,10,2JHH,-8.786059698015064
5119037,dsgdb9nsd_029919,9,11,2JHH,-9.632343576028171
5119042,dsgdb9nsd_029919,10,11,2JHH,-9.564930886647502
5119057,dsgdb9nsd_029919,13,14,2JHH,-8.770171212884083
5119779,dsgdb9nsd_029970,9,10,2JHH,-11.10768285837798
5119780,dsgdb9nsd_029970,9,11,2JHH,-9.827584981071091
5119785,dsgdb9nsd_029970,10,11,2JHH,-9.968387776438654
5130912,dsgdb9nsd_030759,9,10,2JHH,-9.892699144970477
5130934,dsgdb9nsd_030759,13,14,2JHH,-13.051137412948496
5132623,dsgdb9nsd_030881,9,10,2JHH,-8.669069172683793
5132624,dsgdb9nsd_030881,9,11,2JHH,-9.073841840316202
5132627,dsgdb9nsd_030881,10,11,2JHH,-9.341890416803654
5132634,dsgdb9nsd_030881,12,13,2JHH,-8.394821525088027
5132858,dsgdb9nsd_030908,9,10,2JHH,-11.470235746524867
5132859,dsgdb9nsd_030908,9,11,2JHH,-11.454637324010614
5132865,dsgdb9nsd_030908,10,11,2JHH,-11.201676039369683
5132878,dsgdb9nsd_030908,12,13,2JHH,-12.518651717619324
5132888,dsgdb9nsd_030908,14,15,2JHH,-12.41691699710433
5132889,dsgdb9nsd_030908,14,16,2JHH,-11.9360308856667
5132894,dsgdb9nsd_030908,15,16,2JHH,-15.74414713471942
5132909,dsgdb9nsd_030908,18,19,2JHH,-9.550981964827669
5132910,dsgdb9nsd_030908,18,20,2JHH,-10.619027492154206
5132915,dsgdb9nsd_030908,19,20,2JHH,-10.928120208231759
5133316,dsgdb9nsd_030923,9,10,2JHH,-7.737743775432433
5133317,dsgdb9nsd_030923,9,11,2JHH,-9.754833499865521
5133320,dsgdb9nsd_030923,10,11,2JHH,-9.645556739869798
5133327,dsgdb9nsd_030923,12,13,2JHH,-16.342721469431197
5133328,dsgdb9nsd_030923,12,14,2JHH,-12.199553253872205
5133333,dsgdb9nsd_030923,13,14,2JHH,-12.26161152839045
5133348,dsgdb9nsd_030923,16,17,2JHH,-11.219469637845018
5133349,dsgdb9nsd_030923,16,18,2JHH,-10.55520767240287
5133354,dsgdb9nsd_030923,17,18,2JHH,-11.075378237342777
5136098,dsgdb9nsd_031152,9,10,2JHH,-8.038149161617065
5136099,dsgdb9nsd_031152,9,11,2JHH,-9.97148952272754
5136102,dsgdb9nsd_031152,10,11,2JHH,-9.482596592376302
5136109,dsgdb9nsd_031152,12,13,2JHH,-12.500484219021272
5136110,dsgdb9nsd_031152,12,14,2JHH,-12.34121782445611
5136115,dsgdb9nsd_031152,13,14,2JHH,-13.038562777555613
5136137,dsgdb9nsd_031152,17,18,2JHH,-14.173431371634049
5136138,dsgdb9nsd_031152,17,19,2JHH,-13.225380959595169
5136143,dsgdb9nsd_031152,18,19,2JHH,-12.433128636858866
5139565,dsgdb9nsd_031446,10,11,2JHH,-15.261408921172327
5139865,dsgdb9nsd_031469,9,10,2JHH,-9.93196339345774
5139866,dsgdb9nsd_031469,9,11,2JHH,-9.573244877917473
5139869,dsgdb9nsd_031469,10,11,2JHH,-9.570573948995708
5142798,dsgdb9nsd_031673,9,10,2JHH,-11.510654770888456
5142799,dsgdb9nsd_031673,9,11,2JHH,-10.49826941168521
5142804,dsgdb9nsd_031673,10,11,2JHH,-9.24605055880988
5146162,dsgdb9nsd_031849,9,10,2JHH,-9.918889649004855
5146163,dsgdb9nsd_031849,9,11,2JHH,-7.517232272186757
5146166,dsgdb9nsd_031849,10,11,2JHH,-9.238913768972822
5146178,dsgdb9nsd_031849,13,14,2JHH,-4.214533557217414
5147754,dsgdb9nsd_031987,9,10,2JHH,-8.8651080523321
5147755,dsgdb9nsd_031987,9,11,2JHH,-8.821276811843116
5147758,dsgdb9nsd_031987,10,11,2JHH,-8.953807413802434
5147768,dsgdb9nsd_031987,13,14,2JHH,-13.598628241920741
5152212,dsgdb9nsd_032435,9,10,2JHH,-9.339480825938821
5152213,dsgdb9nsd_032435,9,11,2JHH,-9.012070525990714
5152218,dsgdb9nsd_032435,10,11,2JHH,-10.193902220796568
5152248,dsgdb9nsd_032435,16,17,2JHH,-12.730159025254633
5152249,dsgdb9nsd_032435,16,18,2JHH,-12.832489476208723
5152254,dsgdb9nsd_032435,17,18,2JHH,-13.067737173035928
5152834,dsgdb9nsd_032470,9,10,2JHH,-11.025183031761236
5152835,dsgdb9nsd_032470,9,11,2JHH,-13.30983998055139
5152839,dsgdb9nsd_032470,10,11,2JHH,-11.978879211001104
5152853,dsgdb9nsd_032470,13,14,2JHH,-13.521653450662876
5155227,dsgdb9nsd_032637,9,10,2JHH,-11.703321887180785
5155228,dsgdb9nsd_032637,9,11,2JHH,-11.390230500555624
5155234,dsgdb9nsd_032637,10,11,2JHH,-11.461214574550823
5155247,dsgdb9nsd_032637,12,13,2JHH,-11.35036066938547
5158551,dsgdb9nsd_032819,9,10,2JHH,-9.742442063862551
5158552,dsgdb9nsd_032819,9,11,2JHH,-7.352078423161302
5158555,dsgdb9nsd_032819,10,11,2JHH,-9.513666014542025
5158563,dsgdb9nsd_032819,12,13,2JHH,-9.995197243241577
5158573,dsgdb9nsd_032819,14,15,2JHH,-9.473211837023372
5170266,dsgdb9nsd_033542,9,10,2JHH,-9.40020205054841
5170281,dsgdb9nsd_033542,11,12,2JHH,-6.208869461618333
5170305,dsgdb9nsd_033542,15,16,2JHH,6.354779737823586
5180232,dsgdb9nsd_034114,10,11,2JHH,-8.631749191207943
5180257,dsgdb9nsd_034114,13,14,2JHH,-6.9995565161654
5182209,dsgdb9nsd_034214,11,12,2JHH,-8.02148410077759
5182241,dsgdb9nsd_034214,15,16,2JHH,-8.545240344752472
5188284,dsgdb9nsd_034553,10,11,2JHH,-9.845960735880343
5195126,dsgdb9nsd_034949,11,12,2JHH,-8.430569548180156
5195158,dsgdb9nsd_034949,15,16,2JHH,-6.60792616985379
5206689,dsgdb9nsd_035606,10,11,2JHH,-8.982071579059012
5206701,dsgdb9nsd_035606,12,13,2JHH,-11.208620088869615
5206716,dsgdb9nsd_035606,14,15,2JHH,-6.873022644536709
5207000,dsgdb9nsd_035619,11,12,2JHH,-14.779186731071832
5213374,dsgdb9nsd_035919,11,12,2JHH,-9.824963325552929
5213390,dsgdb9nsd_035919,13,14,2JHH,-11.518694834057401
5213413,dsgdb9nsd_035919,16,17,2JHH,-3.64333805486694
5216860,dsgdb9nsd_036141,10,11,2JHH,-15.568689516723966
5216873,dsgdb9nsd_036141,12,13,2JHH,-12.250752360052108
5216889,dsgdb9nsd_036141,14,15,2JHH,-10.771843675405462
5216904,dsgdb9nsd_036141,16,17,2JHH,-11.058488947420416
5217710,dsgdb9nsd_036168,10,11,2JHH,-15.902101225002772
5217737,dsgdb9nsd_036168,14,15,2JHH,-6.306457354032791
5217790,dsgdb9nsd_036171,9,10,2JHH,-15.170304768085533
5217804,dsgdb9nsd_036171,11,12,2JHH,-5.0285775746984465
5217835,dsgdb9nsd_036171,15,16,2JHH,-5.352159566663276
5223544,dsgdb9nsd_036456,9,10,2JHH,-13.633326413062392
5223564,dsgdb9nsd_036456,12,13,2JHH,-5.042601069777615
5223575,dsgdb9nsd_036456,14,15,2JHH,-4.001429710725188
5223590,dsgdb9nsd_036456,16,17,2JHH,-3.8583160717170473
5225226,dsgdb9nsd_036559,10,11,2JHH,-15.869774322015267
5225241,dsgdb9nsd_036559,12,13,2JHH,-15.835525098603025
5225252,dsgdb9nsd_036559,14,15,2JHH,-17.306446813293483
5226285,dsgdb9nsd_036629,10,11,2JHH,-17.32046480178333
5226295,dsgdb9nsd_036629,12,13,2JHH,-14.26275215154544
5226310,dsgdb9nsd_036629,14,15,2JHH,-11.077650336348611
5226325,dsgdb9nsd_036629,16,17,2JHH,-15.508169145385315
5227808,dsgdb9nsd_036712,9,10,2JHH,-14.547668390787756
5227840,dsgdb9nsd_036712,13,14,2JHH,-13.044651715949607
5227868,dsgdb9nsd_036712,17,18,2JHH,-11.045777244569448
5228615,dsgdb9nsd_036744,10,11,2JHH,-15.637230595221485
5228630,dsgdb9nsd_036744,12,13,2JHH,-14.68467597308596
5228640,dsgdb9nsd_036744,14,15,2JHH,-10.742482598198254
5228652,dsgdb9nsd_036744,16,17,2JHH,-4.398855542427972
5232151,dsgdb9nsd_036898,9,10,2JHH,-11.345739112577837
5232175,dsgdb9nsd_036898,12,13,2JHH,-3.661289519227785
5232188,dsgdb9nsd_036898,14,15,2JHH,-3.671768989027209
5232211,dsgdb9nsd_036898,18,19,2JHH,-3.083143115641446
5233544,dsgdb9nsd_036974,9,10,2JHH,-7.059193135337097
5233555,dsgdb9nsd_036974,11,12,2JHH,-7.059026220813708
5233570,dsgdb9nsd_036974,14,15,2JHH,6.437062648043491
5233582,dsgdb9nsd_036974,17,18,2JHH,6.4371421560219275
5245062,dsgdb9nsd_037425,9,10,2JHH,-8.556452883392785
5245087,dsgdb9nsd_037425,12,13,2JHH,-9.107150621865475
5250802,dsgdb9nsd_037648,9,10,2JHH,-8.381906555706513
5251181,dsgdb9nsd_037657,9,10,2JHH,-8.034208339999104
5255046,dsgdb9nsd_037828,9,10,2JHH,-4.171722787321521
5255068,dsgdb9nsd_037828,12,13,2JHH,-5.161210541653088
5255082,dsgdb9nsd_037828,14,15,2JHH,-11.214764613269736
5255099,dsgdb9nsd_037828,16,17,2JHH,-11.505944360088385
5255116,dsgdb9nsd_037828,18,19,2JHH,-12.529390177724078
5256698,dsgdb9nsd_037902,9,10,2JHH,-7.970621023711882
5256962,dsgdb9nsd_037920,9,10,2JHH,-17.114083189135577
5265726,dsgdb9nsd_038335,9,10,2JHH,-1.770990991115354
5265754,dsgdb9nsd_038335,13,14,2JHH,-12.028102958513879
5265771,dsgdb9nsd_038335,15,16,2JHH,-15.726915915895011
5268747,dsgdb9nsd_038469,9,10,2JHH,-2.040751228900274
5268789,dsgdb9nsd_038469,14,15,2JHH,-4.3156788845519
5268802,dsgdb9nsd_038469,16,17,2JHH,-1.360098673276351
5268817,dsgdb9nsd_038469,18,19,2JHH,-13.508624485286495
5278100,dsgdb9nsd_038816,9,10,2JHH,-11.92743625949368
5278162,dsgdb9nsd_038816,17,18,2JHH,-12.692936424751814
5278806,dsgdb9nsd_038841,9,10,2JHH,-4.42627432366853
5278833,dsgdb9nsd_038841,13,14,2JHH,-9.493089863937831
5278856,dsgdb9nsd_038841,16,17,2JHH,-6.770004310912066
5291353,dsgdb9nsd_039373,9,10,2JHH,-3.9037123457344745
5291378,dsgdb9nsd_039373,12,13,2JHH,-12.605169865227635
5291394,dsgdb9nsd_039373,14,15,2JHH,-11.124838613691814
5291438,dsgdb9nsd_039376,9,10,2JHH,-11.94442054225241
5291455,dsgdb9nsd_039376,11,12,2JHH,-12.62081330952058
5292283,dsgdb9nsd_039416,9,10,2JHH,-3.1919852189522815
5292306,dsgdb9nsd_039416,12,13,2JHH,-11.448409181781706
5292317,dsgdb9nsd_039416,14,15,2JHH,-11.514558729903529
5292337,dsgdb9nsd_039416,17,18,2JHH,1.9530749440182433
5303610,dsgdb9nsd_039837,9,10,2JHH,-3.6507363538940996
5303625,dsgdb9nsd_039837,11,12,2JHH,-3.6425381609860197
5303647,dsgdb9nsd_039837,14,15,2JHH,-3.2949070235315734
5305942,dsgdb9nsd_039960,9,10,2JHH,-3.293007632023439
5305957,dsgdb9nsd_039960,11,12,2JHH,-3.3862886833366206
5305971,dsgdb9nsd_039960,13,14,2JHH,-9.709482958437507
5305985,dsgdb9nsd_039960,15,16,2JHH,-4.220085857861352
5305996,dsgdb9nsd_039960,17,18,2JHH,-4.332434750282721
5306010,dsgdb9nsd_039960,19,20,2JHH,-9.576215136909171
5310918,dsgdb9nsd_040183,9,10,2JHH,-3.596843835397216
5310933,dsgdb9nsd_040183,11,12,2JHH,-3.599019174785936
5310945,dsgdb9nsd_040183,13,14,2JHH,-8.598150453446694
5310964,dsgdb9nsd_040183,16,17,2JHH,-3.6903459673819237
5310986,dsgdb9nsd_040183,19,20,2JHH,-13.06073780854982
5334596,dsgdb9nsd_041192,9,10,2JHH,-4.287948147943494
5334612,dsgdb9nsd_041192,11,12,2JHH,-4.075316130573662
5334626,dsgdb9nsd_041192,13,14,2JHH,-3.466443806152654
5334649,dsgdb9nsd_041192,16,17,2JHH,-7.46129715340909
5334661,dsgdb9nsd_041192,18,19,2JHH,-8.905475355343794
5343354,dsgdb9nsd_041551,9,10,2JHH,-4.546652701265903
5343401,dsgdb9nsd_041551,15,16,2JHH,-8.970163446181383
5357970,dsgdb9nsd_042097,9,10,2JHH,-7.035713034359635
5357984,dsgdb9nsd_042097,11,12,2JHH,-11.031039679268995
5357995,dsgdb9nsd_042097,13,14,2JHH,-9.29725602516869
5358006,dsgdb9nsd_042097,15,16,2JHH,-8.421426879789701
5358015,dsgdb9nsd_042097,17,18,2JHH,-1.5857865971093075
5361660,dsgdb9nsd_042350,9,10,2JHH,-18.05801976528415
5365958,dsgdb9nsd_042656,11,12,2JHH,-9.724474485900119
5368712,dsgdb9nsd_042818,10,11,2JHH,-9.196211642069349
5368726,dsgdb9nsd_042818,12,13,2JHH,-3.4285779486424235
5368741,dsgdb9nsd_042818,14,15,2JHH,-3.676407446711395
5371516,dsgdb9nsd_042988,11,12,2JHH,-14.880619206526436
5371527,dsgdb9nsd_042988,13,14,2JHH,5.84295856519869
5384385,dsgdb9nsd_043804,10,11,2JHH,-3.833564496189965
5384400,dsgdb9nsd_043804,12,13,2JHH,-3.358004213303494
5384410,dsgdb9nsd_043804,14,15,2JHH,5.546373285221969
5384422,dsgdb9nsd_043808,10,11,2JHH,-3.674580832510093
5384435,dsgdb9nsd_043808,12,13,2JHH,-3.457658021548758
5387971,dsgdb9nsd_044037,10,11,2JHH,-4.517503736732329
5388003,dsgdb9nsd_044037,14,15,2JHH,-6.1449612636839115
5389557,dsgdb9nsd_044138,9,10,2JHH,-11.65380409319259
5389592,dsgdb9nsd_044138,14,15,2JHH,1.6123509888085388
5389605,dsgdb9nsd_044138,16,17,2JHH,1.3830999594099966
5396461,dsgdb9nsd_044546,9,10,2JHH,-16.061245553540537
5396517,dsgdb9nsd_044546,16,17,2JHH,-15.282619659666379
5398356,dsgdb9nsd_044639,9,10,2JHH,-11.599882073026748
5398377,dsgdb9nsd_044639,12,13,2JHH,-10.83471927005287
5398392,dsgdb9nsd_044639,14,15,2JHH,-10.609973779946388
5402663,dsgdb9nsd_044892,9,10,2JHH,-11.280366492329822
5402688,dsgdb9nsd_044892,12,13,2JHH,-5.661831208865183
5411443,dsgdb9nsd_045382,11,12,2JHH,-10.266052259762848
5411458,dsgdb9nsd_045382,13,14,2JHH,-10.80256454239865
5415066,dsgdb9nsd_045568,11,12,2JHH,-11.165809824665354
5415082,dsgdb9nsd_045568,13,14,2JHH,-10.870355608431646
5415097,dsgdb9nsd_045568,15,16,2JHH,-11.173860906390745
5417278,dsgdb9nsd_045691,9,10,2JHH,-17.747687020571696
5417296,dsgdb9nsd_045691,12,13,2JHH,-5.089966697976087
5417319,dsgdb9nsd_045691,15,16,2JHH,-13.138060466551893
5420208,dsgdb9nsd_045873,12,13,2JHH,-14.294430202160774
5423403,dsgdb9nsd_046076,10,11,2JHH,-9.66471297298217
5423432,dsgdb9nsd_046076,14,15,2JHH,-3.833782355568829
5423445,dsgdb9nsd_046076,16,17,2JHH,-3.9822308892702654
5424638,dsgdb9nsd_046167,11,12,2JHH,-7.008593353046847
5424805,dsgdb9nsd_046191,9,10,2JHH,-9.235338612003853
5424834,dsgdb9nsd_046191,13,14,2JHH,-2.9005357313781457
5424856,dsgdb9nsd_046191,16,17,2JHH,-2.0112698162808393
5425525,dsgdb9nsd_046240,10,11,2JHH,-6.73680235432809
5429636,dsgdb9nsd_046438,10,11,2JHH,-11.289572938471776
5431244,dsgdb9nsd_046577,9,10,2JHH,-7.82579951749736
5431257,dsgdb9nsd_046577,11,12,2JHH,-1.4957613387832325
5431270,dsgdb9nsd_046577,13,14,2JHH,-5.376447210223471
5432002,dsgdb9nsd_046623,9,10,2JHH,-16.523214011389015
5432018,dsgdb9nsd_046623,11,12,2JHH,-15.97025783351555
5432038,dsgdb9nsd_046623,14,15,2JHH,-13.473259665092781
5432054,dsgdb9nsd_046623,16,17,2JHH,-12.95931886396732
5440191,dsgdb9nsd_047062,11,12,2JHH,-7.547703520802792
5440207,dsgdb9nsd_047062,14,15,2JHH,-10.901714311655947
5441808,dsgdb9nsd_047131,9,10,2JHH,-17.23781814679303
5441822,dsgdb9nsd_047131,11,12,2JHH,-17.12251264027416
5442827,dsgdb9nsd_047189,10,11,2JHH,-14.515557640681665
5453644,dsgdb9nsd_047789,10,11,2JHH,-10.920834273527912
5453657,dsgdb9nsd_047789,12,13,2JHH,-12.282025140230218
5453672,dsgdb9nsd_047789,14,15,2JHH,-12.138294288280639
5453695,dsgdb9nsd_047789,17,18,2JHH,-3.6350766894849356
5455613,dsgdb9nsd_047901,10,11,2JHH,-12.263562731086669
5455626,dsgdb9nsd_047901,12,13,2JHH,-9.3008696785286
5455635,dsgdb9nsd_047901,14,15,2JHH,-12.606599766598045
5458955,dsgdb9nsd_048138,11,12,2JHH,-10.928329822085146
5458969,dsgdb9nsd_048138,13,14,2JHH,-6.120048972095915
5458979,dsgdb9nsd_048138,15,16,2JHH,-10.152034319911184
5460789,dsgdb9nsd_048296,11,12,2JHH,-14.847324770011001
5466020,dsgdb9nsd_048642,10,11,2JHH,-7.622902687148584
5466044,dsgdb9nsd_048642,13,14,2JHH,-9.635026985976198
5468524,dsgdb9nsd_048791,10,11,2JHH,-2.861733590467312
5468541,dsgdb9nsd_048791,13,14,2JHH,-3.219278082289493
5468554,dsgdb9nsd_048791,15,16,2JHH,-3.781300978619988
5481752,dsgdb9nsd_049594,12,13,2JHH,-4.005355811722277
5481896,dsgdb9nsd_049596,15,16,2JHH,1.66073632492311
5482273,dsgdb9nsd_049636,12,13,2JHH,-9.896232457755035
5482297,dsgdb9nsd_049636,15,16,2JHH,-9.921709845215316
5484898,dsgdb9nsd_049788,13,14,2JHH,-16.550786742532352
5484910,dsgdb9nsd_049788,15,16,2JHH,3.051204577258372
5486546,dsgdb9nsd_049913,10,11,2JHH,-8.19593208907278
5486571,dsgdb9nsd_049913,13,14,2JHH,-6.904390282191305
5486592,dsgdb9nsd_049913,16,17,2JHH,-3.7101043131151816
5486605,dsgdb9nsd_049913,18,19,2JHH,-3.6596527100806533
5494622,dsgdb9nsd_050408,11,12,2JHH,-16.416089445155244
5494649,dsgdb9nsd_050408,15,16,2JHH,-3.5343612373608
5494664,dsgdb9nsd_050408,17,18,2JHH,-3.4394153819647992
5496674,dsgdb9nsd_050547,11,12,2JHH,-5.296350682152322
5496692,dsgdb9nsd_050547,14,15,2JHH,-15.27822269885865
5504771,dsgdb9nsd_051003,10,11,2JHH,-16.745588663873157
5504783,dsgdb9nsd_051003,12,13,2JHH,1.1917957251760791
5504807,dsgdb9nsd_051003,16,17,2JHH,6.763202501530499
5505369,dsgdb9nsd_051043,11,12,2JHH,-9.48114328124393
5505383,dsgdb9nsd_051043,13,14,2JHH,-10.170599077065154
5505397,dsgdb9nsd_051043,15,16,2JHH,-10.289680270094092
5507086,dsgdb9nsd_051162,10,11,2JHH,-11.638197726379643
5507098,dsgdb9nsd_051162,12,13,2JHH,-3.9920693613140736
5509539,dsgdb9nsd_051292,11,12,2JHH,-10.669415595763521
5509561,dsgdb9nsd_051292,14,15,2JHH,-1.8737690523298531
5511314,dsgdb9nsd_051424,13,14,2JHH,-10.335507044470285
5511329,dsgdb9nsd_051424,15,16,2JHH,-10.33542608802797
5513531,dsgdb9nsd_051570,10,11,2JHH,-10.111646437144762
5513564,dsgdb9nsd_051570,15,16,2JHH,-3.539772276061222
5513577,dsgdb9nsd_051570,17,18,2JHH,-3.4582829010359903
5516306,dsgdb9nsd_051678,11,12,2JHH,-8.788200829907838
5516317,dsgdb9nsd_051678,13,14,2JHH,-8.72877655952968
5516332,dsgdb9nsd_051678,15,16,2JHH,-10.338049143239138
5516788,dsgdb9nsd_051723,11,12,2JHH,-8.518596558263638
5516797,dsgdb9nsd_051723,13,14,2JHH,-12.043428864956198
5518595,dsgdb9nsd_051813,12,13,2JHH,-11.225055284849647
5518609,dsgdb9nsd_051813,14,15,2JHH,-15.706479504294991
5528538,dsgdb9nsd_052452,11,12,2JHH,-7.030244670471752
5528550,dsgdb9nsd_052452,13,14,2JHH,-13.384407311099203
5528562,dsgdb9nsd_052452,15,16,2JHH,-10.704158814068071
5539525,dsgdb9nsd_053092,9,10,2JHH,-15.541716998769367
5539526,dsgdb9nsd_053092,9,11,2JHH,-15.918181827319497
5539530,dsgdb9nsd_053092,10,11,2JHH,-15.53022752745651
5539539,dsgdb9nsd_053092,12,13,2JHH,-15.877840259508249
5539553,dsgdb9nsd_053092,14,15,2JHH,-11.176680477958278
5539566,dsgdb9nsd_053092,16,17,2JHH,-9.029499518951079
5540829,dsgdb9nsd_053176,9,10,2JHH,-15.211093810364865
5540830,dsgdb9nsd_053176,9,11,2JHH,-15.087842017320014
5540834,dsgdb9nsd_053176,10,11,2JHH,-15.022316492854142
