id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
5132919,dsgdb9nsd_030908,20,8,1JHC,86.21262526996291
5133314,dsgdb9nsd_030923,9,0,1JHC,95.03196105163423
5133318,dsgdb9nsd_030923,10,0,1JHC,95.31710407978044
5133321,dsgdb9nsd_030923,11,0,1JHC,83.16117057545395
5133325,dsgdb9nsd_030923,12,4,1JHC,85.48582267388852
5133331,dsgdb9nsd_030923,13,4,1JHC,86.32239630037427
5133336,dsgdb9nsd_030923,14,4,1JHC,88.37670795407551
5133341,dsgdb9nsd_030923,15,6,1JHC,126.52721956293088
5133347,dsgdb9nsd_030923,16,8,1JHC,85.33030493832422
5133353,dsgdb9nsd_030923,17,8,1JHC,89.8826544597222
5133358,dsgdb9nsd_030923,18,8,1JHC,86.13147593695551
5136096,dsgdb9nsd_031152,9,0,1JHC,93.50842788526978
5136100,dsgdb9nsd_031152,10,0,1JHC,94.21756788527516
5136103,dsgdb9nsd_031152,11,0,1JHC,83.41962535606126
5136107,dsgdb9nsd_031152,12,4,1JHC,83.68987111475678
5136113,dsgdb9nsd_031152,13,4,1JHC,83.83103568139362
5136118,dsgdb9nsd_031152,14,4,1JHC,88.68343294227957
5136130,dsgdb9nsd_031152,16,6,1JHC,124.74612035481148
5136136,dsgdb9nsd_031152,17,8,1JHC,82.78004739586957
5136142,dsgdb9nsd_031152,18,8,1JHC,85.94680859438726
5136147,dsgdb9nsd_031152,19,8,1JHC,84.93704387746301
5139561,dsgdb9nsd_031446,10,1,1JHC,92.15132138927406
5139566,dsgdb9nsd_031446,11,1,1JHC,92.15264244423729
5139572,dsgdb9nsd_031446,12,7,1JHC,134.3075727652836
5139579,dsgdb9nsd_031446,13,8,1JHC,133.9912800978066
5139863,dsgdb9nsd_031469,9,0,1JHC,100.41206968795292
5139867,dsgdb9nsd_031469,10,0,1JHC,100.44879255474983
5139870,dsgdb9nsd_031469,11,0,1JHC,85.3062692161119
5139875,dsgdb9nsd_031469,12,5,1JHC,134.9456127272374
5142795,dsgdb9nsd_031673,9,0,1JHC,91.35794348163421
5142801,dsgdb9nsd_031673,10,0,1JHC,82.71442959579197
5142806,dsgdb9nsd_031673,11,0,1JHC,87.31438823822985
5142817,dsgdb9nsd_031673,13,3,1JHC,134.17241080857218
5142824,dsgdb9nsd_031673,14,5,1JHC,116.31815982248763
5142830,dsgdb9nsd_031673,15,7,1JHC,129.69794903467297
5146160,dsgdb9nsd_031849,9,0,1JHC,92.43308723745012
5146164,dsgdb9nsd_031849,10,0,1JHC,83.74772140732091
5146167,dsgdb9nsd_031849,11,0,1JHC,92.36196897654497
5146170,dsgdb9nsd_031849,12,3,1JHC,125.46775303763265
5146187,dsgdb9nsd_031849,15,7,1JHC,125.45227754507515
5146194,dsgdb9nsd_031849,16,8,1JHC,128.29271506434824
5147752,dsgdb9nsd_031987,9,0,1JHC,95.37455597498844
5147756,dsgdb9nsd_031987,10,0,1JHC,83.96632647653637
5147759,dsgdb9nsd_031987,11,0,1JHC,95.5962041162683
5147762,dsgdb9nsd_031987,12,3,1JHC,142.3896191974724
5147767,dsgdb9nsd_031987,13,6,1JHC,99.69902842207499
5147772,dsgdb9nsd_031987,14,6,1JHC,95.53250079163152
5152209,dsgdb9nsd_032435,9,0,1JHC,86.87332514727119
5152215,dsgdb9nsd_032435,10,0,1JHC,89.02859303719192
5152220,dsgdb9nsd_032435,11,0,1JHC,81.89723728165232
5152231,dsgdb9nsd_032435,13,3,1JHC,128.85805270163974
5152247,dsgdb9nsd_032435,16,8,1JHC,83.43730105860058
5152253,dsgdb9nsd_032435,17,8,1JHC,84.67390196412262
5152258,dsgdb9nsd_032435,18,8,1JHC,83.36493931751997
5152831,dsgdb9nsd_032470,9,0,1JHC,85.24325660437603
5152836,dsgdb9nsd_032470,10,0,1JHC,89.83145713725756
5152840,dsgdb9nsd_032470,11,0,1JHC,87.00458519883964
5152851,dsgdb9nsd_032470,13,5,1JHC,89.5705862295723
5152857,dsgdb9nsd_032470,14,5,1JHC,91.69184970063837
5152866,dsgdb9nsd_032470,16,7,1JHC,141.98775928687218
5155224,dsgdb9nsd_032637,9,0,1JHC,85.69254569489414
5155231,dsgdb9nsd_032637,10,0,1JHC,86.06330915155199
5155237,dsgdb9nsd_032637,11,0,1JHC,81.65863839789077
5155243,dsgdb9nsd_032637,12,1,1JHC,89.55168175970127
5155249,dsgdb9nsd_032637,13,1,1JHC,87.53353924240295
5155255,dsgdb9nsd_032637,14,3,1JHC,124.99294900687649
5155262,dsgdb9nsd_032637,15,4,1JHC,135.45428089592167
5155268,dsgdb9nsd_032637,16,6,1JHC,116.33410564308397
5155276,dsgdb9nsd_032637,17,8,1JHC,126.24655246947913
5158549,dsgdb9nsd_032819,9,0,1JHC,91.76256283729583
5158553,dsgdb9nsd_032819,10,0,1JHC,82.88308385188287
5158556,dsgdb9nsd_032819,11,0,1JHC,92.17637897890468
5158559,dsgdb9nsd_032819,12,2,1JHC,90.80430814889422
5158565,dsgdb9nsd_032819,13,2,1JHC,90.28637061793212
5158588,dsgdb9nsd_032819,17,7,1JHC,127.54280111919158
5158596,dsgdb9nsd_032819,18,8,1JHC,129.8749567060688
5170262,dsgdb9nsd_033542,9,3,1JHC,88.9004030362531
5170271,dsgdb9nsd_033542,10,3,1JHC,96.3894151900984
5170279,dsgdb9nsd_033542,11,4,1JHC,89.09755733617675
5170285,dsgdb9nsd_033542,12,4,1JHC,87.77952375153575
5170298,dsgdb9nsd_033542,14,6,1JHC,115.42545989983488
5170304,dsgdb9nsd_033542,15,7,1JHC,111.89572678143017
5170308,dsgdb9nsd_033542,16,7,1JHC,119.14402214761101
5180222,dsgdb9nsd_034114,9,0,1JHC,195.94017297847356
5180227,dsgdb9nsd_034114,10,3,1JHC,88.51882002801085
5180236,dsgdb9nsd_034114,11,3,1JHC,91.46825027998571
5180244,dsgdb9nsd_034114,12,4,1JHC,89.88629367402054
5180254,dsgdb9nsd_034114,13,5,1JHC,85.96065785511854
5180262,dsgdb9nsd_034114,14,5,1JHC,88.40337952904004
5180271,dsgdb9nsd_034114,15,6,1JHC,95.06537409439319
5180279,dsgdb9nsd_034114,16,7,1JHC,104.75630169479629
5182190,dsgdb9nsd_034214,9,0,1JHC,196.2721274425689
5182194,dsgdb9nsd_034214,10,4,1JHC,91.91963012789785
5182205,dsgdb9nsd_034214,11,5,1JHC,84.20288758240848
5182213,dsgdb9nsd_034214,12,5,1JHC,85.55281144213846
5182222,dsgdb9nsd_034214,13,6,1JHC,112.16500399045894
5182231,dsgdb9nsd_034214,14,7,1JHC,112.16476999425286
5182240,dsgdb9nsd_034214,15,8,1JHC,85.55277592739739
5182247,dsgdb9nsd_034214,16,8,1JHC,84.20241965257941
5188270,dsgdb9nsd_034553,9,4,1JHC,114.19834442048956
5188280,dsgdb9nsd_034553,10,5,1JHC,91.2139857942619
5188288,dsgdb9nsd_034553,11,5,1JHC,96.57380346987554
5188296,dsgdb9nsd_034553,12,6,1JHC,125.18018312116564
5188305,dsgdb9nsd_034553,13,7,1JHC,126.21579586073923
5195101,dsgdb9nsd_034949,9,2,1JHC,105.65659537283395
5195111,dsgdb9nsd_034949,10,3,1JHC,92.41364620329651
5195122,dsgdb9nsd_034949,11,4,1JHC,90.31746771720067
5195130,dsgdb9nsd_034949,12,4,1JHC,94.06436028607986
5195138,dsgdb9nsd_034949,13,5,1JHC,99.18879794225323
5195147,dsgdb9nsd_034949,14,6,1JHC,92.12476078013273
5195156,dsgdb9nsd_034949,15,7,1JHC,96.05404864179978
5195163,dsgdb9nsd_034949,16,7,1JHC,91.03810181104222
5206675,dsgdb9nsd_035606,9,2,1JHC,102.20838489636675
5206685,dsgdb9nsd_035606,10,3,1JHC,89.46192494053486
5206692,dsgdb9nsd_035606,11,3,1JHC,94.50970686776128
5206698,dsgdb9nsd_035606,12,6,1JHC,94.19780876199378
5206706,dsgdb9nsd_035606,13,6,1JHC,94.00851716066731
5206714,dsgdb9nsd_035606,14,7,1JHC,91.5863356553588
5206720,dsgdb9nsd_035606,15,7,1JHC,97.3678082167859
5206980,dsgdb9nsd_035619,9,0,1JHC,196.76132402928894
5206985,dsgdb9nsd_035619,10,2,1JHC,90.415652208806
5206996,dsgdb9nsd_035619,11,3,1JHC,86.14876184517357
5207004,dsgdb9nsd_035619,12,3,1JHC,90.25135718332031
5207011,dsgdb9nsd_035619,13,4,1JHC,119.95444597784298
5207018,dsgdb9nsd_035619,14,5,1JHC,120.59461094731607
5207027,dsgdb9nsd_035619,15,6,1JHC,95.77710377276739
5207032,dsgdb9nsd_035619,16,8,1JHC,196.6684153955028
5213353,dsgdb9nsd_035919,9,2,1JHC,92.11550772750516
5213371,dsgdb9nsd_035919,11,4,1JHC,86.35110914244773
5213379,dsgdb9nsd_035919,12,4,1JHC,84.45438608202217
5213386,dsgdb9nsd_035919,13,5,1JHC,79.89073216660023
5213394,dsgdb9nsd_035919,14,5,1JHC,83.40612543147155
5213402,dsgdb9nsd_035919,15,6,1JHC,101.04602662461652
5213411,dsgdb9nsd_035919,16,7,1JHC,104.15110239623539
5213418,dsgdb9nsd_035919,17,7,1JHC,111.96817359307026
5213427,dsgdb9nsd_035919,18,8,1JHC,104.62424214470319
5216851,dsgdb9nsd_036141,9,0,1JHC,196.51993348802887
5216856,dsgdb9nsd_036141,10,2,1JHC,92.67558624150436
5216863,dsgdb9nsd_036141,11,2,1JHC,88.5099277933436
5216869,dsgdb9nsd_036141,12,4,1JHC,81.3677463182741
5216878,dsgdb9nsd_036141,13,4,1JHC,84.12107905458366
5216886,dsgdb9nsd_036141,14,5,1JHC,78.81772211849918
5216894,dsgdb9nsd_036141,15,5,1JHC,85.59008418875588
5216902,dsgdb9nsd_036141,16,6,1JHC,79.11465300849001
5216909,dsgdb9nsd_036141,17,6,1JHC,83.3070011815649
5216917,dsgdb9nsd_036141,18,7,1JHC,118.13789129968494
5217701,dsgdb9nsd_036168,9,0,1JHC,196.68500408052995
5217706,dsgdb9nsd_036168,10,2,1JHC,92.68272502728176
5217713,dsgdb9nsd_036168,11,2,1JHC,90.02779188093649
5217718,dsgdb9nsd_036168,12,5,1JHC,111.61068235314069
5217727,dsgdb9nsd_036168,13,6,1JHC,97.06843636339254
5217735,dsgdb9nsd_036168,14,7,1JHC,87.387547448678
5217742,dsgdb9nsd_036168,15,7,1JHC,86.75256796577591
5217750,dsgdb9nsd_036168,16,8,1JHC,98.44670089835878
5217785,dsgdb9nsd_036171,9,2,1JHC,92.51399959295446
5217793,dsgdb9nsd_036171,10,2,1JHC,92.03158646461962
5217800,dsgdb9nsd_036171,11,4,1JHC,87.18781944954671
5217808,dsgdb9nsd_036171,12,4,1JHC,86.94949420270602
5217815,dsgdb9nsd_036171,13,5,1JHC,98.67896907930411
5217825,dsgdb9nsd_036171,14,6,1JHC,96.90663528883712
5217833,dsgdb9nsd_036171,15,7,1JHC,88.88225929050397
5217840,dsgdb9nsd_036171,16,7,1JHC,87.10202908213039
5217849,dsgdb9nsd_036171,17,8,1JHC,98.2078566399103
5223541,dsgdb9nsd_036456,9,2,1JHC,91.93403990391232
5223548,dsgdb9nsd_036456,10,2,1JHC,86.15910614103034
5223554,dsgdb9nsd_036456,11,3,1JHC,90.82283486039944
5223560,dsgdb9nsd_036456,12,5,1JHC,92.48134122297596
5223566,dsgdb9nsd_036456,13,5,1JHC,92.56437225348442
5223573,dsgdb9nsd_036456,14,7,1JHC,108.11384426456095
5223581,dsgdb9nsd_036456,15,7,1JHC,107.38658457375242
5223589,dsgdb9nsd_036456,16,8,1JHC,108.15656885141392
5223595,dsgdb9nsd_036456,17,8,1JHC,108.45982001477819
5225218,dsgdb9nsd_036559,9,0,1JHC,197.90929054852882
5225223,dsgdb9nsd_036559,10,2,1JHC,95.08394006948701
5225231,dsgdb9nsd_036559,11,2,1JHC,95.0800024455409
5225238,dsgdb9nsd_036559,12,3,1JHC,95.10739836414403
5225244,dsgdb9nsd_036559,13,3,1JHC,95.0761350034566
5225249,dsgdb9nsd_036559,14,6,1JHC,96.65088191204211
5225255,dsgdb9nsd_036559,15,6,1JHC,96.75973718188321
5226278,dsgdb9nsd_036629,9,0,1JHC,197.62796793429033
5226283,dsgdb9nsd_036629,10,2,1JHC,105.32413160429655
5226288,dsgdb9nsd_036629,11,2,1JHC,105.07615275642758
5226292,dsgdb9nsd_036629,12,6,1JHC,86.64897708856915
5226300,dsgdb9nsd_036629,13,6,1JHC,86.89345286381092
5226308,dsgdb9nsd_036629,14,7,1JHC,83.21925827944182
5226316,dsgdb9nsd_036629,15,7,1JHC,80.66902597419032
5226324,dsgdb9nsd_036629,16,8,1JHC,86.10070503943386
5226330,dsgdb9nsd_036629,17,8,1JHC,86.78278547644913
5227805,dsgdb9nsd_036712,9,2,1JHC,91.29376259839307
5227812,dsgdb9nsd_036712,10,2,1JHC,89.28529493690286
5227825,dsgdb9nsd_036712,12,4,1JHC,88.41145841195724
5227836,dsgdb9nsd_036712,13,5,1JHC,83.01472095183917
5227844,dsgdb9nsd_036712,14,5,1JHC,84.49642672876656
5227851,dsgdb9nsd_036712,15,6,1JHC,120.95416330922276
5227858,dsgdb9nsd_036712,16,7,1JHC,121.0119426270486
5227867,dsgdb9nsd_036712,17,8,1JHC,87.10947225207215
5227874,dsgdb9nsd_036712,18,8,1JHC,83.3544181378209
5228607,dsgdb9nsd_036744,9,0,1JHC,197.81390385486833
5228612,dsgdb9nsd_036744,10,2,1JHC,91.17765845501216
5228620,dsgdb9nsd_036744,11,2,1JHC,91.65887644886853
5228627,dsgdb9nsd_036744,12,3,1JHC,87.86370015216329
5228633,dsgdb9nsd_036744,13,3,1JHC,95.40663402868523
5228638,dsgdb9nsd_036744,14,6,1JHC,90.78883105593918
5228645,dsgdb9nsd_036744,15,6,1JHC,90.57122370546254
5228651,dsgdb9nsd_036744,16,7,1JHC,92.18931035272927
5228655,dsgdb9nsd_036744,17,7,1JHC,92.12187621647024
5232145,dsgdb9nsd_036898,9,0,1JHC,83.27228105408359
5232154,dsgdb9nsd_036898,10,0,1JHC,80.35469325874608
5232163,dsgdb9nsd_036898,11,1,1JHC,101.85330802690437
5232173,dsgdb9nsd_036898,12,2,1JHC,104.23948357135548
5232180,dsgdb9nsd_036898,13,2,1JHC,107.12982459092805
5232187,dsgdb9nsd_036898,14,3,1JHC,107.16174623271976
5232192,dsgdb9nsd_036898,15,3,1JHC,104.31078563899929
5232195,dsgdb9nsd_036898,16,4,1JHC,88.6079121463828
5232201,dsgdb9nsd_036898,17,6,1JHC,127.36696967073462
5232209,dsgdb9nsd_036898,18,7,1JHC,103.39026463384393
5232215,dsgdb9nsd_036898,19,7,1JHC,106.9001989698294
5232222,dsgdb9nsd_036898,20,8,1JHC,113.88145740199174
5233540,dsgdb9nsd_036974,9,0,1JHC,88.69506049339924
5233546,dsgdb9nsd_036974,10,0,1JHC,90.90502648415467
5233552,dsgdb9nsd_036974,11,2,1JHC,88.70045516245435
5233558,dsgdb9nsd_036974,12,2,1JHC,90.89271815294443
5233563,dsgdb9nsd_036974,13,3,1JHC,111.72609575802436
5233569,dsgdb9nsd_036974,14,4,1JHC,112.69888739382557
5233573,dsgdb9nsd_036974,15,4,1JHC,114.75300294711022
5233575,dsgdb9nsd_036974,16,6,1JHC,111.72432353151957
5233581,dsgdb9nsd_036974,17,7,1JHC,112.70176618473091
5233585,dsgdb9nsd_036974,18,7,1JHC,114.7530334702967
5245056,dsgdb9nsd_037425,9,0,1JHC,87.81907273141606
5245065,dsgdb9nsd_037425,10,0,1JHC,80.55987056951861
5245074,dsgdb9nsd_037425,11,1,1JHC,89.52679054827182
5245083,dsgdb9nsd_037425,12,2,1JHC,80.55991125635505
5245091,dsgdb9nsd_037425,13,2,1JHC,87.81897100739745
5245098,dsgdb9nsd_037425,14,3,1JHC,86.05706808493132
5245106,dsgdb9nsd_037425,15,4,1JHC,118.44630978373777
5245114,dsgdb9nsd_037425,16,6,1JHC,118.44607073029115
5245123,dsgdb9nsd_037425,17,7,1JHC,86.05697398229948
5250796,dsgdb9nsd_037648,9,0,1JHC,86.96307016589319
5250805,dsgdb9nsd_037648,10,0,1JHC,85.18208226758827
5250814,dsgdb9nsd_037648,11,1,1JHC,80.35844008018864
5250825,dsgdb9nsd_037648,12,2,1JHC,114.72810026642667
5250834,dsgdb9nsd_037648,13,3,1JHC,117.80220155481437
5250843,dsgdb9nsd_037648,14,4,1JHC,84.14133719148894
5250854,dsgdb9nsd_037648,15,5,1JHC,82.77110270205276
5250863,dsgdb9nsd_037648,16,6,1JHC,85.91004364568013
5250873,dsgdb9nsd_037648,17,7,1JHC,93.65822699065245
5251174,dsgdb9nsd_037657,9,0,1JHC,88.46333177008225
5251184,dsgdb9nsd_037657,10,0,1JHC,88.46308510998725
5251194,dsgdb9nsd_037657,11,1,1JHC,103.36359750451523
5251205,dsgdb9nsd_037657,12,2,1JHC,117.74056307399523
5251214,dsgdb9nsd_037657,13,3,1JHC,121.9450260982347
5251224,dsgdb9nsd_037657,14,4,1JHC,121.9451100312818
5251234,dsgdb9nsd_037657,15,5,1JHC,117.74046641362136
5251245,dsgdb9nsd_037657,16,6,1JHC,103.36354920234116
5255040,dsgdb9nsd_037828,9,0,1JHC,93.01303592567719
5255048,dsgdb9nsd_037828,10,0,1JHC,90.79892308749146
5255056,dsgdb9nsd_037828,11,1,1JHC,101.65379274389014
5255064,dsgdb9nsd_037828,12,3,1JHC,92.13432503829021
5255071,dsgdb9nsd_037828,13,3,1JHC,91.22332248809929
5255078,dsgdb9nsd_037828,14,5,1JHC,82.50866005483496
5255088,dsgdb9nsd_037828,15,5,1JHC,84.47319492481304
5255096,dsgdb9nsd_037828,16,6,1JHC,80.68232969569983
5255104,dsgdb9nsd_037828,17,6,1JHC,81.45838296565759
5255114,dsgdb9nsd_037828,18,7,1JHC,87.70201612109892
5255122,dsgdb9nsd_037828,19,7,1JHC,84.51579311313985
5256693,dsgdb9nsd_037902,9,0,1JHC,92.1906398290556
5256699,dsgdb9nsd_037902,10,0,1JHC,91.16126534282958
5256705,dsgdb9nsd_037902,11,2,1JHC,96.5132088385001
5256713,dsgdb9nsd_037902,12,4,1JHC,112.68294266248702
5256720,dsgdb9nsd_037902,13,5,1JHC,113.22230387652829
5256729,dsgdb9nsd_037902,14,8,1JHC,94.53500840209831
5256956,dsgdb9nsd_037920,9,0,1JHC,87.60953496060532
5256964,dsgdb9nsd_037920,10,0,1JHC,87.61389605414662
5256973,dsgdb9nsd_037920,11,2,1JHC,134.37186128478072
5256976,dsgdb9nsd_037920,12,4,1JHC,102.87890944743829
5256985,dsgdb9nsd_037920,13,5,1JHC,100.54211682700327
5257001,dsgdb9nsd_037920,15,7,1JHC,100.54290036300682
5257010,dsgdb9nsd_037920,16,8,1JHC,83.52779710981305
5265722,dsgdb9nsd_038335,9,0,1JHC,90.87499981695781
5265729,dsgdb9nsd_038335,10,0,1JHC,86.32007302240466
5265736,dsgdb9nsd_038335,11,1,1JHC,106.66843338702697
5265743,dsgdb9nsd_038335,12,3,1JHC,106.67021587505357
5265750,dsgdb9nsd_038335,13,5,1JHC,81.15726527973008
5265760,dsgdb9nsd_038335,14,5,1JHC,81.16587497124144
5265768,dsgdb9nsd_038335,15,6,1JHC,84.17829638956076
5265775,dsgdb9nsd_038335,16,6,1JHC,84.17612117544505
5265782,dsgdb9nsd_038335,17,7,1JHC,120.01653747915967
5265791,dsgdb9nsd_038335,18,8,1JHC,126.10653792363232
5268742,dsgdb9nsd_038469,9,0,1JHC,111.62311070133312
5268749,dsgdb9nsd_038469,10,0,1JHC,103.43128790802625
5268756,dsgdb9nsd_038469,11,1,1JHC,106.94050454667018
5268765,dsgdb9nsd_038469,12,2,1JHC,80.37195713945538
5268775,dsgdb9nsd_038469,13,3,1JHC,96.60899324641494
5268785,dsgdb9nsd_038469,14,4,1JHC,93.77860280112002
5268792,dsgdb9nsd_038469,15,4,1JHC,94.70771782298978
5268800,dsgdb9nsd_038469,16,6,1JHC,93.07020371880338
5268807,dsgdb9nsd_038469,17,6,1JHC,94.19689943427454
5268815,dsgdb9nsd_038469,18,7,1JHC,91.43622969969367
5268824,dsgdb9nsd_038469,19,7,1JHC,90.21780023996257
5278094,dsgdb9nsd_038816,9,0,1JHC,87.94793079708947
5278102,dsgdb9nsd_038816,10,0,1JHC,89.45208215091962
5278110,dsgdb9nsd_038816,11,1,1JHC,127.41199085714707
5278117,dsgdb9nsd_038816,12,2,1JHC,125.35656627898663
5278125,dsgdb9nsd_038816,13,3,1JHC,94.34645508511439
5278134,dsgdb9nsd_038816,14,4,1JHC,118.64349022776864
5278150,dsgdb9nsd_038816,16,6,1JHC,118.79418786092127
5278160,dsgdb9nsd_038816,17,7,1JHC,88.63239905571201
5278168,dsgdb9nsd_038816,18,7,1JHC,86.72167073144297
5278802,dsgdb9nsd_038841,9,0,1JHC,107.78819147205567
5278809,dsgdb9nsd_038841,10,0,1JHC,103.65243053379425
5278816,dsgdb9nsd_038841,11,1,1JHC,117.40805546320712
5278822,dsgdb9nsd_038841,12,3,1JHC,97.00207064781634
5278829,dsgdb9nsd_038841,13,4,1JHC,86.20158645145395
5278836,dsgdb9nsd_038841,14,4,1JHC,82.75067903779627
5278845,dsgdb9nsd_038841,15,5,1JHC,76.91190260566799
5278854,dsgdb9nsd_038841,16,6,1JHC,90.27003655167438
5278860,dsgdb9nsd_038841,17,6,1JHC,87.79399468339807
5278867,dsgdb9nsd_038841,18,8,1JHC,99.3264079437913
5291348,dsgdb9nsd_039373,9,0,1JHC,111.05449513428046
5291356,dsgdb9nsd_039373,10,0,1JHC,103.31527047614614
5291364,dsgdb9nsd_039373,11,1,1JHC,98.27153308284267
5291374,dsgdb9nsd_039373,12,2,1JHC,80.80548931817253
5291383,dsgdb9nsd_039373,13,2,1JHC,83.32333284715085
5291391,dsgdb9nsd_039373,14,3,1JHC,92.05188362663942
5291398,dsgdb9nsd_039373,15,3,1JHC,82.93866888144758
5291404,dsgdb9nsd_039373,16,4,1JHC,114.11004500239606
5291410,dsgdb9nsd_039373,17,5,1JHC,116.12546225136201
5291416,dsgdb9nsd_039373,18,6,1JHC,115.96424724288377
5291424,dsgdb9nsd_039373,19,7,1JHC,114.09505202083872
5291432,dsgdb9nsd_039373,20,8,1JHC,99.5932283078925
5291433,dsgdb9nsd_039376,9,0,1JHC,81.09334957811824
5291442,dsgdb9nsd_039376,10,0,1JHC,91.30519479840058
5291451,dsgdb9nsd_039376,11,1,1JHC,78.95080801280835
5291458,dsgdb9nsd_039376,12,1,1JHC,83.8622783084267
5291465,dsgdb9nsd_039376,13,2,1JHC,104.05159283511964
5291471,dsgdb9nsd_039376,14,4,1JHC,105.4917696765642
5291477,dsgdb9nsd_039376,15,5,1JHC,113.57405665549742
5291483,dsgdb9nsd_039376,16,6,1JHC,115.18165567076811
5291490,dsgdb9nsd_039376,17,7,1JHC,116.61654992541376
5291497,dsgdb9nsd_039376,18,8,1JHC,112.82356599578534
5292278,dsgdb9nsd_039416,9,0,1JHC,109.68734243550375
5292286,dsgdb9nsd_039416,10,0,1JHC,103.35083579178985
5292294,dsgdb9nsd_039416,11,1,1JHC,96.4314651793926
5292303,dsgdb9nsd_039416,12,2,1JHC,89.36704845775407
5292309,dsgdb9nsd_039416,13,2,1JHC,86.30578312870838
5292313,dsgdb9nsd_039416,14,4,1JHC,91.9991338322016
5292320,dsgdb9nsd_039416,15,4,1JHC,85.4988307618993
5292326,dsgdb9nsd_039416,16,5,1JHC,103.9118125205811
5292334,dsgdb9nsd_039416,17,6,1JHC,103.31473435901918
5292340,dsgdb9nsd_039416,18,6,1JHC,117.38528148908806
5292349,dsgdb9nsd_039416,19,8,1JHC,106.64788367357282
5303605,dsgdb9nsd_039837,9,0,1JHC,107.76169348314679
5303613,dsgdb9nsd_039837,10,0,1JHC,108.62353035000905
5303621,dsgdb9nsd_039837,11,1,1JHC,107.33689918050223
5303627,dsgdb9nsd_039837,12,1,1JHC,106.66280088790631
5303634,dsgdb9nsd_039837,13,3,1JHC,103.02545585029436
5303644,dsgdb9nsd_039837,14,4,1JHC,103.02006603362062
5303651,dsgdb9nsd_039837,15,4,1JHC,115.53724918126352
5303658,dsgdb9nsd_039837,16,5,1JHC,106.69391969390662
5303666,dsgdb9nsd_039837,17,6,1JHC,119.15062982756461
5303675,dsgdb9nsd_039837,18,8,1JHC,118.67671269049679
5305937,dsgdb9nsd_039960,9,0,1JHC,107.91802673673135
5305945,dsgdb9nsd_039960,10,0,1JHC,107.91802673673135
5305953,dsgdb9nsd_039960,11,1,1JHC,107.26208196252594
5305959,dsgdb9nsd_039960,12,1,1JHC,107.26208196252594
5305966,dsgdb9nsd_039960,13,3,1JHC,86.723554124602
5305975,dsgdb9nsd_039960,14,3,1JHC,89.35284893049834
5305982,dsgdb9nsd_039960,15,5,1JHC,89.65698073274991
5305988,dsgdb9nsd_039960,16,5,1JHC,89.65699854111001
5305994,dsgdb9nsd_039960,17,7,1JHC,89.87349453810324
5306000,dsgdb9nsd_039960,18,7,1JHC,89.87349453244784
5306009,dsgdb9nsd_039960,19,8,1JHC,89.35284638998166
5306018,dsgdb9nsd_039960,20,8,1JHC,86.72352360718709
5310913,dsgdb9nsd_040183,9,0,1JHC,107.2412146682448
5310921,dsgdb9nsd_040183,10,0,1JHC,106.72699821525413
5310929,dsgdb9nsd_040183,11,1,1JHC,106.0911870385164
5310935,dsgdb9nsd_040183,12,1,1JHC,108.49892680573204
5310942,dsgdb9nsd_040183,13,3,1JHC,89.15214363341644
5310949,dsgdb9nsd_040183,14,3,1JHC,89.36189524790886
5310953,dsgdb9nsd_040183,15,5,1JHC,117.46249436922183
5310961,dsgdb9nsd_040183,16,6,1JHC,102.95395406821957
5310967,dsgdb9nsd_040183,17,6,1JHC,107.35580185378917
5310974,dsgdb9nsd_040183,18,7,1JHC,100.8815858727843
5310985,dsgdb9nsd_040183,19,8,1JHC,84.12496932607051
5310994,dsgdb9nsd_040183,20,8,1JHC,82.99613671824389
5334591,dsgdb9nsd_041192,9,0,1JHC,90.89379444067795
5334599,dsgdb9nsd_041192,10,0,1JHC,88.36410387718341
5334607,dsgdb9nsd_041192,11,1,1JHC,91.13469438904055
5334614,dsgdb9nsd_041192,12,1,1JHC,82.39410107833442
5334621,dsgdb9nsd_041192,13,3,1JHC,93.86143390726119
5334630,dsgdb9nsd_041192,14,3,1JHC,84.21893494007176
5334639,dsgdb9nsd_041192,15,4,1JHC,85.40836424699954
5334646,dsgdb9nsd_041192,16,5,1JHC,87.31189351952226
5334652,dsgdb9nsd_041192,17,5,1JHC,88.07616418249262
5334659,dsgdb9nsd_041192,18,7,1JHC,90.60449840231254
5334666,dsgdb9nsd_041192,19,7,1JHC,90.50956066556353
5343350,dsgdb9nsd_041551,9,0,1JHC,89.73124056328092
5343356,dsgdb9nsd_041551,10,0,1JHC,91.69451816950136
5343362,dsgdb9nsd_041551,11,2,1JHC,90.29741026223371
5343372,dsgdb9nsd_041551,12,3,1JHC,80.74790854166338
5343381,dsgdb9nsd_041551,13,4,1JHC,111.15123806565092
5343389,dsgdb9nsd_041551,14,5,1JHC,110.27441033304632
5343398,dsgdb9nsd_041551,15,6,1JHC,84.78299632283917
5343406,dsgdb9nsd_041551,16,6,1JHC,89.70839288025961
5343415,dsgdb9nsd_041551,17,7,1JHC,90.67603516205628
5357966,dsgdb9nsd_042097,9,0,1JHC,88.95576907181837
5357973,dsgdb9nsd_042097,10,0,1JHC,86.45879858980693
5357980,dsgdb9nsd_042097,11,1,1JHC,80.4016202504748
5357986,dsgdb9nsd_042097,12,1,1JHC,84.28442793916292
5357993,dsgdb9nsd_042097,13,3,1JHC,95.42161809809053
