id,molecule_name,atom_index_0,atom_index_1,type
5482284,dsgdb9nsd_049636,14,5,1JHC
5482285,dsgdb9nsd_049636,14,6,2JHC
5482286,dsgdb9nsd_049636,14,7,3JHC
5482287,dsgdb9nsd_049636,14,8,2JHC
5482288,dsgdb9nsd_049636,14,15,3JHH
5482289,dsgdb9nsd_049636,14,16,3JHH
5482290,dsgdb9nsd_049636,14,18,3JHH
5482291,dsgdb9nsd_049636,15,2,3JHC
5482292,dsgdb9nsd_049636,15,4,3JHC
5482293,dsgdb9nsd_049636,15,5,2JHC
5482294,dsgdb9nsd_049636,15,6,1JHC
5482295,dsgdb9nsd_049636,15,7,2JHC
5482296,dsgdb9nsd_049636,15,8,3JHC
5482297,dsgdb9nsd_049636,15,16,2JHH
5482298,dsgdb9nsd_049636,15,17,3JHH
5482299,dsgdb9nsd_049636,16,2,3JHC
5482300,dsgdb9nsd_049636,16,4,3JHC
5482301,dsgdb9nsd_049636,16,5,2JHC
5482302,dsgdb9nsd_049636,16,6,1JHC
5482303,dsgdb9nsd_049636,16,7,2JHC
5482304,dsgdb9nsd_049636,16,8,3JHC
5482305,dsgdb9nsd_049636,16,17,3JHH
5482306,dsgdb9nsd_049636,17,1,3JHC
5482307,dsgdb9nsd_049636,17,2,2JHC
5482308,dsgdb9nsd_049636,17,3,3JHC
5482309,dsgdb9nsd_049636,17,5,3JHC
5482310,dsgdb9nsd_049636,17,6,2JHC
5482311,dsgdb9nsd_049636,17,7,1JHC
5482312,dsgdb9nsd_049636,17,8,2JHC
5482313,dsgdb9nsd_049636,17,18,3JHH
5482314,dsgdb9nsd_049636,18,2,3JHC
5482315,dsgdb9nsd_049636,18,3,2JHC
5482316,dsgdb9nsd_049636,18,4,3JHC
5482317,dsgdb9nsd_049636,18,5,2JHC
5482318,dsgdb9nsd_049636,18,6,3JHC
5482319,dsgdb9nsd_049636,18,7,2JHC
5482320,dsgdb9nsd_049636,18,8,1JHC
5484864,dsgdb9nsd_049788,9,1,1JHC
5484865,dsgdb9nsd_049788,9,2,2JHC
5484866,dsgdb9nsd_049788,9,3,3JHC
5484867,dsgdb9nsd_049788,9,8,3JHC
5484868,dsgdb9nsd_049788,9,10,3JHH
5484869,dsgdb9nsd_049788,10,1,2JHC
5484870,dsgdb9nsd_049788,10,2,1JHC
5484871,dsgdb9nsd_049788,10,3,2JHC
5484872,dsgdb9nsd_049788,10,4,3JHC
5484873,dsgdb9nsd_049788,10,6,3JHN
5484874,dsgdb9nsd_049788,10,7,3JHC
5484875,dsgdb9nsd_049788,10,8,2JHC
5484876,dsgdb9nsd_049788,10,11,3JHH
5484877,dsgdb9nsd_049788,10,17,3JHH
5484878,dsgdb9nsd_049788,11,1,3JHC
5484879,dsgdb9nsd_049788,11,2,2JHC
5484880,dsgdb9nsd_049788,11,3,1JHC
5484881,dsgdb9nsd_049788,11,4,2JHC
5484882,dsgdb9nsd_049788,11,5,3JHC
5484883,dsgdb9nsd_049788,11,8,3JHC
5484884,dsgdb9nsd_049788,11,12,3JHH
5484885,dsgdb9nsd_049788,12,2,3JHC
5484886,dsgdb9nsd_049788,12,3,2JHC
5484887,dsgdb9nsd_049788,12,4,1JHC
5484888,dsgdb9nsd_049788,12,5,2JHC
5484889,dsgdb9nsd_049788,12,6,3JHN
5484890,dsgdb9nsd_049788,12,13,3JHH
5484891,dsgdb9nsd_049788,12,14,3JHH
5484892,dsgdb9nsd_049788,13,3,3JHC
5484893,dsgdb9nsd_049788,13,4,2JHC
5484894,dsgdb9nsd_049788,13,5,1JHC
5484895,dsgdb9nsd_049788,13,6,2JHN
5484896,dsgdb9nsd_049788,13,7,3JHC
5484897,dsgdb9nsd_049788,13,8,3JHC
5484898,dsgdb9nsd_049788,13,14,2JHH
5484899,dsgdb9nsd_049788,14,3,3JHC
5484900,dsgdb9nsd_049788,14,4,2JHC
5484901,dsgdb9nsd_049788,14,5,1JHC
5484902,dsgdb9nsd_049788,14,6,2JHN
5484903,dsgdb9nsd_049788,14,7,3JHC
5484904,dsgdb9nsd_049788,14,8,3JHC
5484905,dsgdb9nsd_049788,15,2,3JHC
5484906,dsgdb9nsd_049788,15,5,3JHC
5484907,dsgdb9nsd_049788,15,6,2JHN
5484908,dsgdb9nsd_049788,15,7,1JHC
5484909,dsgdb9nsd_049788,15,8,2JHC
5484910,dsgdb9nsd_049788,15,16,2JHH
5484911,dsgdb9nsd_049788,15,17,3JHH
5484912,dsgdb9nsd_049788,16,2,3JHC
5484913,dsgdb9nsd_049788,16,5,3JHC
5484914,dsgdb9nsd_049788,16,6,2JHN
5484915,dsgdb9nsd_049788,16,7,1JHC
5484916,dsgdb9nsd_049788,16,8,2JHC
5484917,dsgdb9nsd_049788,16,17,3JHH
5484918,dsgdb9nsd_049788,17,1,3JHC
5484919,dsgdb9nsd_049788,17,2,2JHC
5484920,dsgdb9nsd_049788,17,3,3JHC
5484921,dsgdb9nsd_049788,17,5,3JHC
5484922,dsgdb9nsd_049788,17,6,2JHN
5484923,dsgdb9nsd_049788,17,7,2JHC
5484924,dsgdb9nsd_049788,17,8,1JHC
5486536,dsgdb9nsd_049913,9,1,1JHC
5486537,dsgdb9nsd_049913,9,2,2JHN
5486538,dsgdb9nsd_049913,9,3,3JHC
5486539,dsgdb9nsd_049913,9,5,3JHC
5486540,dsgdb9nsd_049913,10,1,3JHC
5486541,dsgdb9nsd_049913,10,2,2JHN
5486542,dsgdb9nsd_049913,10,3,1JHC
5486543,dsgdb9nsd_049913,10,4,2JHC
5486544,dsgdb9nsd_049913,10,5,3JHC
5486545,dsgdb9nsd_049913,10,6,3JHC
5486546,dsgdb9nsd_049913,10,11,2JHH
5486547,dsgdb9nsd_049913,10,12,3JHH
5486548,dsgdb9nsd_049913,11,1,3JHC
5486549,dsgdb9nsd_049913,11,2,2JHN
5486550,dsgdb9nsd_049913,11,3,1JHC
5486551,dsgdb9nsd_049913,11,4,2JHC
5486552,dsgdb9nsd_049913,11,5,3JHC
5486553,dsgdb9nsd_049913,11,6,3JHC
5486554,dsgdb9nsd_049913,11,12,3JHH
5486555,dsgdb9nsd_049913,12,2,3JHN
5486556,dsgdb9nsd_049913,12,3,2JHC
5486557,dsgdb9nsd_049913,12,4,1JHC
5486558,dsgdb9nsd_049913,12,5,2JHC
5486559,dsgdb9nsd_049913,12,6,2JHC
5486560,dsgdb9nsd_049913,12,7,3JHC
5486561,dsgdb9nsd_049913,12,8,3JHC
5486562,dsgdb9nsd_049913,12,13,3JHH
5486563,dsgdb9nsd_049913,12,14,3JHH
5486564,dsgdb9nsd_049913,12,15,3JHH
5486565,dsgdb9nsd_049913,13,1,3JHC
5486566,dsgdb9nsd_049913,13,2,2JHN
5486567,dsgdb9nsd_049913,13,3,3JHC
5486568,dsgdb9nsd_049913,13,4,2JHC
5486569,dsgdb9nsd_049913,13,5,1JHC
5486570,dsgdb9nsd_049913,13,6,3JHC
5486571,dsgdb9nsd_049913,13,14,2JHH
5486572,dsgdb9nsd_049913,14,1,3JHC
5486573,dsgdb9nsd_049913,14,2,2JHN
5486574,dsgdb9nsd_049913,14,3,3JHC
5486575,dsgdb9nsd_049913,14,4,2JHC
5486576,dsgdb9nsd_049913,14,5,1JHC
5486577,dsgdb9nsd_049913,14,6,3JHC
5486578,dsgdb9nsd_049913,15,3,3JHC
5486579,dsgdb9nsd_049913,15,4,2JHC
5486580,dsgdb9nsd_049913,15,5,3JHC
5486581,dsgdb9nsd_049913,15,6,1JHC
5486582,dsgdb9nsd_049913,15,7,2JHC
5486583,dsgdb9nsd_049913,15,8,2JHC
5486584,dsgdb9nsd_049913,15,16,3JHH
5486585,dsgdb9nsd_049913,15,17,3JHH
5486586,dsgdb9nsd_049913,15,18,3JHH
5486587,dsgdb9nsd_049913,15,19,3JHH
5486588,dsgdb9nsd_049913,16,4,3JHC
5486589,dsgdb9nsd_049913,16,6,2JHC
5486590,dsgdb9nsd_049913,16,7,1JHC
5486591,dsgdb9nsd_049913,16,8,2JHC
5486592,dsgdb9nsd_049913,16,17,2JHH
5486593,dsgdb9nsd_049913,16,18,3JHH
5486594,dsgdb9nsd_049913,16,19,3JHH
5486595,dsgdb9nsd_049913,17,4,3JHC
5486596,dsgdb9nsd_049913,17,6,2JHC
5486597,dsgdb9nsd_049913,17,7,1JHC
5486598,dsgdb9nsd_049913,17,8,2JHC
5486599,dsgdb9nsd_049913,17,18,3JHH
5486600,dsgdb9nsd_049913,17,19,3JHH
5486601,dsgdb9nsd_049913,18,4,3JHC
5486602,dsgdb9nsd_049913,18,6,2JHC
5486603,dsgdb9nsd_049913,18,7,2JHC
5486604,dsgdb9nsd_049913,18,8,1JHC
5486605,dsgdb9nsd_049913,18,19,2JHH
5486606,dsgdb9nsd_049913,19,4,3JHC
5486607,dsgdb9nsd_049913,19,6,2JHC
5486608,dsgdb9nsd_049913,19,7,2JHC
5486609,dsgdb9nsd_049913,19,8,1JHC
5494601,dsgdb9nsd_050408,9,1,1JHC
5494602,dsgdb9nsd_050408,9,2,2JHC
5494603,dsgdb9nsd_050408,9,3,3JHC
5494604,dsgdb9nsd_050408,9,6,3JHC
5494605,dsgdb9nsd_050408,9,10,3JHH
5494606,dsgdb9nsd_050408,10,1,2JHC
5494607,dsgdb9nsd_050408,10,2,1JHC
5494608,dsgdb9nsd_050408,10,3,2JHC
5494609,dsgdb9nsd_050408,10,4,3JHC
5494610,dsgdb9nsd_050408,10,5,3JHC
5494611,dsgdb9nsd_050408,10,6,2JHC
5494612,dsgdb9nsd_050408,10,7,3JHC
5494613,dsgdb9nsd_050408,10,8,3JHC
5494614,dsgdb9nsd_050408,10,11,3JHH
5494615,dsgdb9nsd_050408,10,12,3JHH
5494616,dsgdb9nsd_050408,11,1,3JHC
5494617,dsgdb9nsd_050408,11,2,2JHC
5494618,dsgdb9nsd_050408,11,3,1JHC
5494619,dsgdb9nsd_050408,11,4,2JHC
5494620,dsgdb9nsd_050408,11,5,3JHC
5494621,dsgdb9nsd_050408,11,6,3JHC
5494622,dsgdb9nsd_050408,11,12,2JHH
5494623,dsgdb9nsd_050408,11,13,3JHH
5494624,dsgdb9nsd_050408,12,1,3JHC
5494625,dsgdb9nsd_050408,12,2,2JHC
5494626,dsgdb9nsd_050408,12,3,1JHC
5494627,dsgdb9nsd_050408,12,4,2JHC
5494628,dsgdb9nsd_050408,12,5,3JHC
5494629,dsgdb9nsd_050408,12,6,3JHC
5494630,dsgdb9nsd_050408,12,13,3JHH
5494631,dsgdb9nsd_050408,13,2,3JHC
5494632,dsgdb9nsd_050408,13,3,2JHC
5494633,dsgdb9nsd_050408,13,4,1JHC
5494634,dsgdb9nsd_050408,13,5,2JHC
5494635,dsgdb9nsd_050408,13,6,3JHC
5494636,dsgdb9nsd_050408,13,14,3JHH
5494637,dsgdb9nsd_050408,14,2,3JHC
5494638,dsgdb9nsd_050408,14,3,3JHC
5494639,dsgdb9nsd_050408,14,4,2JHC
5494640,dsgdb9nsd_050408,14,5,1JHC
5494641,dsgdb9nsd_050408,14,6,2JHC
5494642,dsgdb9nsd_050408,14,7,3JHC
5494643,dsgdb9nsd_050408,14,8,3JHC
5494644,dsgdb9nsd_050408,15,2,3JHC
5494645,dsgdb9nsd_050408,15,5,3JHC
5494646,dsgdb9nsd_050408,15,6,2JHC
5494647,dsgdb9nsd_050408,15,7,1JHC
5494648,dsgdb9nsd_050408,15,8,2JHC
5494649,dsgdb9nsd_050408,15,16,2JHH
5494650,dsgdb9nsd_050408,15,17,3JHH
5494651,dsgdb9nsd_050408,15,18,3JHH
5494652,dsgdb9nsd_050408,16,2,3JHC
5494653,dsgdb9nsd_050408,16,5,3JHC
5494654,dsgdb9nsd_050408,16,6,2JHC
5494655,dsgdb9nsd_050408,16,7,1JHC
5494656,dsgdb9nsd_050408,16,8,2JHC
5494657,dsgdb9nsd_050408,16,17,3JHH
5494658,dsgdb9nsd_050408,16,18,3JHH
5494659,dsgdb9nsd_050408,17,2,3JHC
5494660,dsgdb9nsd_050408,17,5,3JHC
5494661,dsgdb9nsd_050408,17,6,2JHC
5494662,dsgdb9nsd_050408,17,7,2JHC
5494663,dsgdb9nsd_050408,17,8,1JHC
5494664,dsgdb9nsd_050408,17,18,2JHH
5494665,dsgdb9nsd_050408,18,2,3JHC
5494666,dsgdb9nsd_050408,18,5,3JHC
5494667,dsgdb9nsd_050408,18,6,2JHC
5494668,dsgdb9nsd_050408,18,7,2JHC
5494669,dsgdb9nsd_050408,18,8,1JHC
5496657,dsgdb9nsd_050547,9,1,1JHC
5496658,dsgdb9nsd_050547,9,2,2JHC
5496659,dsgdb9nsd_050547,9,3,3JHC
5496660,dsgdb9nsd_050547,9,5,3JHC
5496661,dsgdb9nsd_050547,9,10,3JHH
5496662,dsgdb9nsd_050547,10,1,2JHC
5496663,dsgdb9nsd_050547,10,2,1JHC
5496664,dsgdb9nsd_050547,10,3,2JHC
5496665,dsgdb9nsd_050547,10,5,2JHC
5496666,dsgdb9nsd_050547,10,6,3JHC
5496667,dsgdb9nsd_050547,10,11,3JHH
5496668,dsgdb9nsd_050547,10,12,3JHH
5496669,dsgdb9nsd_050547,10,13,3JHH
5496670,dsgdb9nsd_050547,11,1,3JHC
5496671,dsgdb9nsd_050547,11,2,2JHC
5496672,dsgdb9nsd_050547,11,3,1JHC
5496673,dsgdb9nsd_050547,11,5,3JHC
5496674,dsgdb9nsd_050547,11,12,2JHH
5496675,dsgdb9nsd_050547,12,1,3JHC
5496676,dsgdb9nsd_050547,12,2,2JHC
5496677,dsgdb9nsd_050547,12,3,1JHC
5496678,dsgdb9nsd_050547,12,5,3JHC
5496679,dsgdb9nsd_050547,13,1,3JHC
5496680,dsgdb9nsd_050547,13,2,2JHC
5496681,dsgdb9nsd_050547,13,3,3JHC
5496682,dsgdb9nsd_050547,13,5,1JHC
5496683,dsgdb9nsd_050547,13,6,2JHC
5496684,dsgdb9nsd_050547,13,7,3JHC
5496685,dsgdb9nsd_050547,13,14,3JHH
5496686,dsgdb9nsd_050547,13,15,3JHH
5496687,dsgdb9nsd_050547,14,2,3JHC
5496688,dsgdb9nsd_050547,14,5,2JHC
5496689,dsgdb9nsd_050547,14,6,1JHC
5496690,dsgdb9nsd_050547,14,7,2JHC
5496691,dsgdb9nsd_050547,14,8,3JHN
5496692,dsgdb9nsd_050547,14,15,2JHH
5496693,dsgdb9nsd_050547,15,2,3JHC
5496694,dsgdb9nsd_050547,15,5,2JHC
5496695,dsgdb9nsd_050547,15,6,1JHC
5496696,dsgdb9nsd_050547,15,7,2JHC
5496697,dsgdb9nsd_050547,15,8,3JHN
5504760,dsgdb9nsd_051003,9,1,1JHC
5504761,dsgdb9nsd_051003,9,2,2JHC
5504762,dsgdb9nsd_051003,9,3,3JHC
5504763,dsgdb9nsd_051003,9,10,3JHH
5504764,dsgdb9nsd_051003,9,11,3JHH
5504765,dsgdb9nsd_051003,10,1,2JHC
5504766,dsgdb9nsd_051003,10,2,1JHC
5504767,dsgdb9nsd_051003,10,3,2JHC
5504768,dsgdb9nsd_051003,10,4,3JHC
5504769,dsgdb9nsd_051003,10,5,3JHN
5504770,dsgdb9nsd_051003,10,6,3JHC
5504771,dsgdb9nsd_051003,10,11,2JHH
5504772,dsgdb9nsd_051003,11,1,2JHC
5504773,dsgdb9nsd_051003,11,2,1JHC
5504774,dsgdb9nsd_051003,11,3,2JHC
5504775,dsgdb9nsd_051003,11,4,3JHC
5504776,dsgdb9nsd_051003,11,5,3JHN
5504777,dsgdb9nsd_051003,11,6,3JHC
5504778,dsgdb9nsd_051003,12,2,3JHC
5504779,dsgdb9nsd_051003,12,3,2JHC
5504780,dsgdb9nsd_051003,12,4,1JHC
5504781,dsgdb9nsd_051003,12,5,2JHN
5504782,dsgdb9nsd_051003,12,6,3JHC
5504783,dsgdb9nsd_051003,12,13,2JHH
5504784,dsgdb9nsd_051003,12,14,3JHH
5504785,dsgdb9nsd_051003,13,2,3JHC
5504786,dsgdb9nsd_051003,13,3,2JHC
5504787,dsgdb9nsd_051003,13,4,1JHC
5504788,dsgdb9nsd_051003,13,5,2JHN
5504789,dsgdb9nsd_051003,13,6,3JHC
5504790,dsgdb9nsd_051003,13,14,3JHH
5504791,dsgdb9nsd_051003,14,2,3JHC
5504792,dsgdb9nsd_051003,14,3,2JHC
5504793,dsgdb9nsd_051003,14,4,2JHC
5504794,dsgdb9nsd_051003,14,5,1JHN
5504795,dsgdb9nsd_051003,14,6,3JHC
5504796,dsgdb9nsd_051003,15,2,3JHC
5504797,dsgdb9nsd_051003,15,3,2JHC
5504798,dsgdb9nsd_051003,15,4,3JHC
5504799,dsgdb9nsd_051003,15,5,3JHN
5504800,dsgdb9nsd_051003,15,6,1JHC
5504801,dsgdb9nsd_051003,15,7,2JHC
5504802,dsgdb9nsd_051003,15,16,3JHH
5504803,dsgdb9nsd_051003,15,17,3JHH
5504804,dsgdb9nsd_051003,16,3,3JHC
5504805,dsgdb9nsd_051003,16,6,2JHC
5504806,dsgdb9nsd_051003,16,7,1JHC
5504807,dsgdb9nsd_051003,16,17,2JHH
5504808,dsgdb9nsd_051003,17,3,3JHC
5504809,dsgdb9nsd_051003,17,6,2JHC
5504810,dsgdb9nsd_051003,17,7,1JHC
5505358,dsgdb9nsd_051043,9,0,1JHN
5505359,dsgdb9nsd_051043,9,1,2JHC
5505360,dsgdb9nsd_051043,9,10,3JHH
5505361,dsgdb9nsd_051043,10,0,2JHN
5505362,dsgdb9nsd_051043,10,1,1JHC
5505363,dsgdb9nsd_051043,10,3,3JHC
5505364,dsgdb9nsd_051043,11,3,2JHC
5505365,dsgdb9nsd_051043,11,4,1JHC
5505366,dsgdb9nsd_051043,11,5,2JHC
5505367,dsgdb9nsd_051043,11,6,3JHC
5505368,dsgdb9nsd_051043,11,7,3JHC
5505369,dsgdb9nsd_051043,11,12,2JHH
5505370,dsgdb9nsd_051043,11,13,3JHH
5505371,dsgdb9nsd_051043,11,14,3JHH
5505372,dsgdb9nsd_051043,12,3,2JHC
5505373,dsgdb9nsd_051043,12,4,1JHC
5505374,dsgdb9nsd_051043,12,5,2JHC
5505375,dsgdb9nsd_051043,12,6,3JHC
5505376,dsgdb9nsd_051043,12,7,3JHC
5505377,dsgdb9nsd_051043,12,13,3JHH
5505378,dsgdb9nsd_051043,12,14,3JHH
5505379,dsgdb9nsd_051043,13,3,3JHC
5505380,dsgdb9nsd_051043,13,4,2JHC
5505381,dsgdb9nsd_051043,13,5,1JHC
5505382,dsgdb9nsd_051043,13,6,2JHC
5505383,dsgdb9nsd_051043,13,14,2JHH
5505384,dsgdb9nsd_051043,13,15,3JHH
5505385,dsgdb9nsd_051043,13,16,3JHH
5505386,dsgdb9nsd_051043,14,3,3JHC
5505387,dsgdb9nsd_051043,14,4,2JHC
5505388,dsgdb9nsd_051043,14,5,1JHC
5505389,dsgdb9nsd_051043,14,6,2JHC
5505390,dsgdb9nsd_051043,14,15,3JHH
5505391,dsgdb9nsd_051043,14,16,3JHH
5505392,dsgdb9nsd_051043,15,3,2JHC
5505393,dsgdb9nsd_051043,15,4,3JHC
5505394,dsgdb9nsd_051043,15,5,2JHC
5505395,dsgdb9nsd_051043,15,6,1JHC
5505396,dsgdb9nsd_051043,15,7,3JHC
5505397,dsgdb9nsd_051043,15,16,2JHH
5505398,dsgdb9nsd_051043,16,3,2JHC
5505399,dsgdb9nsd_051043,16,4,3JHC
5505400,dsgdb9nsd_051043,16,5,2JHC
5505401,dsgdb9nsd_051043,16,6,1JHC
5505402,dsgdb9nsd_051043,16,7,3JHC
5505403,dsgdb9nsd_051043,17,3,2JHC
5505404,dsgdb9nsd_051043,17,4,3JHC
5505405,dsgdb9nsd_051043,17,6,3JHC
5505406,dsgdb9nsd_051043,17,7,1JHC
5507075,dsgdb9nsd_051162,9,1,1JHC
5507076,dsgdb9nsd_051162,9,2,2JHC
5507077,dsgdb9nsd_051162,9,3,3JHC
5507078,dsgdb9nsd_051162,9,10,3JHH
5507079,dsgdb9nsd_051162,9,11,3JHH
5507080,dsgdb9nsd_051162,10,1,2JHC
5507081,dsgdb9nsd_051162,10,2,1JHC
5507082,dsgdb9nsd_051162,10,3,2JHC
5507083,dsgdb9nsd_051162,10,4,3JHC
5507084,dsgdb9nsd_051162,10,5,3JHC
5507085,dsgdb9nsd_051162,10,8,3JHN
5507086,dsgdb9nsd_051162,10,11,2JHH
5507087,dsgdb9nsd_051162,11,1,2JHC
5507088,dsgdb9nsd_051162,11,2,1JHC
5507089,dsgdb9nsd_051162,11,3,2JHC
5507090,dsgdb9nsd_051162,11,4,3JHC
5507091,dsgdb9nsd_051162,11,5,3JHC
5507092,dsgdb9nsd_051162,11,8,3JHN
5507093,dsgdb9nsd_051162,12,2,3JHC
5507094,dsgdb9nsd_051162,12,3,2JHC
5507095,dsgdb9nsd_051162,12,4,1JHC
5507096,dsgdb9nsd_051162,12,5,2JHC
5507097,dsgdb9nsd_051162,12,8,3JHN
5507098,dsgdb9nsd_051162,12,13,2JHH
5507099,dsgdb9nsd_051162,12,14,3JHH
5507100,dsgdb9nsd_051162,13,2,3JHC
5507101,dsgdb9nsd_051162,13,3,2JHC
5507102,dsgdb9nsd_051162,13,4,1JHC
5507103,dsgdb9nsd_051162,13,5,2JHC
5507104,dsgdb9nsd_051162,13,8,3JHN
5507105,dsgdb9nsd_051162,13,14,3JHH
5507106,dsgdb9nsd_051162,14,2,3JHC
5507107,dsgdb9nsd_051162,14,3,2JHC
5507108,dsgdb9nsd_051162,14,4,2JHC
5507109,dsgdb9nsd_051162,14,5,1JHC
5507110,dsgdb9nsd_051162,14,7,3JHC
5507111,dsgdb9nsd_051162,14,8,3JHN
5507112,dsgdb9nsd_051162,15,3,3JHC
5507113,dsgdb9nsd_051162,15,5,3JHC
5507114,dsgdb9nsd_051162,15,7,1JHC
5507115,dsgdb9nsd_051162,15,8,2JHN
5509524,dsgdb9nsd_051292,9,1,1JHC
5509525,dsgdb9nsd_051292,9,2,2JHN
5509526,dsgdb9nsd_051292,9,3,3JHC
5509527,dsgdb9nsd_051292,9,10,3JHH
5509528,dsgdb9nsd_051292,10,1,2JHC
5509529,dsgdb9nsd_051292,10,2,1JHN
5509530,dsgdb9nsd_051292,10,3,2JHC
5509531,dsgdb9nsd_051292,10,4,3JHN
5509532,dsgdb9nsd_051292,10,8,3JHN
5509533,dsgdb9nsd_051292,11,3,3JHC
5509534,dsgdb9nsd_051292,11,4,2JHN
5509535,dsgdb9nsd_051292,11,5,1JHC
5509536,dsgdb9nsd_051292,11,6,2JHC
5509537,dsgdb9nsd_051292,11,7,3JHC
5509538,dsgdb9nsd_051292,11,8,3JHN
5509539,dsgdb9nsd_051292,11,12,2JHH
5509540,dsgdb9nsd_051292,11,13,3JHH
5509541,dsgdb9nsd_051292,12,3,3JHC
5509542,dsgdb9nsd_051292,12,4,2JHN
5509543,dsgdb9nsd_051292,12,5,1JHC
5509544,dsgdb9nsd_051292,12,6,2JHC
5509545,dsgdb9nsd_051292,12,7,3JHC
5509546,dsgdb9nsd_051292,12,8,3JHN
5509547,dsgdb9nsd_051292,12,13,3JHH
5509548,dsgdb9nsd_051292,13,3,3JHC
5509549,dsgdb9nsd_051292,13,4,3JHN
5509550,dsgdb9nsd_051292,13,5,2JHC
5509551,dsgdb9nsd_051292,13,6,1JHC
5509552,dsgdb9nsd_051292,13,7,2JHC
5509553,dsgdb9nsd_051292,13,8,2JHN
5509554,dsgdb9nsd_051292,13,14,3JHH
5509555,dsgdb9nsd_051292,13,15,3JHH
5509556,dsgdb9nsd_051292,14,3,3JHC
5509557,dsgdb9nsd_051292,14,5,3JHC
5509558,dsgdb9nsd_051292,14,6,2JHC
5509559,dsgdb9nsd_051292,14,7,1JHC
5509560,dsgdb9nsd_051292,14,8,2JHN
5509561,dsgdb9nsd_051292,14,15,2JHH
5509562,dsgdb9nsd_051292,15,3,3JHC
5509563,dsgdb9nsd_051292,15,5,3JHC
5509564,dsgdb9nsd_051292,15,6,2JHC
5509565,dsgdb9nsd_051292,15,7,1JHC
5509566,dsgdb9nsd_051292,15,8,2JHN
5511288,dsgdb9nsd_051424,9,0,1JHN
5511289,dsgdb9nsd_051424,9,1,2JHC
5511290,dsgdb9nsd_051424,9,10,3JHH
5511291,dsgdb9nsd_051424,10,0,2JHN
5511292,dsgdb9nsd_051424,10,1,1JHC
5511293,dsgdb9nsd_051424,10,3,3JHC
5511294,dsgdb9nsd_051424,11,1,3JHC
5511295,dsgdb9nsd_051424,11,3,1JHC
5511296,dsgdb9nsd_051424,11,4,2JHC
5511297,dsgdb9nsd_051424,11,5,3JHC
5511298,dsgdb9nsd_051424,11,6,3JHC
5511299,dsgdb9nsd_051424,11,7,2JHC
5511300,dsgdb9nsd_051424,11,12,3JHH
5511301,dsgdb9nsd_051424,11,17,3JHH
5511302,dsgdb9nsd_051424,12,3,2JHC
5511303,dsgdb9nsd_051424,12,4,1JHC
5511304,dsgdb9nsd_051424,12,5,2JHC
5511305,dsgdb9nsd_051424,12,6,3JHC
5511306,dsgdb9nsd_051424,12,7,3JHC
5511307,dsgdb9nsd_051424,12,13,3JHH
5511308,dsgdb9nsd_051424,12,14,3JHH
5511309,dsgdb9nsd_051424,13,3,3JHC
5511310,dsgdb9nsd_051424,13,4,2JHC
5511311,dsgdb9nsd_051424,13,5,1JHC
5511312,dsgdb9nsd_051424,13,6,2JHC
5511313,dsgdb9nsd_051424,13,7,3JHC
5511314,dsgdb9nsd_051424,13,14,2JHH
5511315,dsgdb9nsd_051424,13,15,3JHH
5511316,dsgdb9nsd_051424,13,16,3JHH
5511317,dsgdb9nsd_051424,14,3,3JHC
5511318,dsgdb9nsd_051424,14,4,2JHC
5511319,dsgdb9nsd_051424,14,5,1JHC
5511320,dsgdb9nsd_051424,14,6,2JHC
5511321,dsgdb9nsd_051424,14,7,3JHC
5511322,dsgdb9nsd_051424,14,15,3JHH
5511323,dsgdb9nsd_051424,14,16,3JHH
5511324,dsgdb9nsd_051424,15,3,3JHC
5511325,dsgdb9nsd_051424,15,4,3JHC
5511326,dsgdb9nsd_051424,15,5,2JHC
5511327,dsgdb9nsd_051424,15,6,1JHC
5511328,dsgdb9nsd_051424,15,7,2JHC
5511329,dsgdb9nsd_051424,15,16,2JHH
5511330,dsgdb9nsd_051424,15,17,3JHH
5511331,dsgdb9nsd_051424,16,3,3JHC
5511332,dsgdb9nsd_051424,16,4,3JHC
5511333,dsgdb9nsd_051424,16,5,2JHC
5511334,dsgdb9nsd_051424,16,6,1JHC
5511335,dsgdb9nsd_051424,16,7,2JHC
5511336,dsgdb9nsd_051424,16,17,3JHH
5511337,dsgdb9nsd_051424,17,3,2JHC
5511338,dsgdb9nsd_051424,17,4,3JHC
5511339,dsgdb9nsd_051424,17,5,3JHC
5511340,dsgdb9nsd_051424,17,6,2JHC
5511341,dsgdb9nsd_051424,17,7,1JHC
5513522,dsgdb9nsd_051570,9,1,1JHC
5513523,dsgdb9nsd_051570,9,2,2JHC
5513524,dsgdb9nsd_051570,9,3,3JHC
5513525,dsgdb9nsd_051570,9,10,3JHH
5513526,dsgdb9nsd_051570,9,11,3JHH
5513527,dsgdb9nsd_051570,10,1,2JHC
5513528,dsgdb9nsd_051570,10,2,1JHC
5513529,dsgdb9nsd_051570,10,3,2JHC
5513530,dsgdb9nsd_051570,10,5,3JHC
5513531,dsgdb9nsd_051570,10,11,2JHH
5513532,dsgdb9nsd_051570,10,12,3JHH
5513533,dsgdb9nsd_051570,11,1,2JHC
5513534,dsgdb9nsd_051570,11,2,1JHC
5513535,dsgdb9nsd_051570,11,3,2JHC
5513536,dsgdb9nsd_051570,11,5,3JHC
5513537,dsgdb9nsd_051570,11,12,3JHH
5513538,dsgdb9nsd_051570,12,1,3JHC
